runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.32,-81.0,14.597863,-116.02,-104.1,-100.0,-91.0,-81.0,-69.0,-63.0,-60.95,-59.96000000000001
200,-105.26,-105.0,17.026228,-144.04,-137.3,-127.2,-114.25,-105.0,-94.75,-83.89999999999999,-80.85000000000001,-77.94000000000001
300,-125.76,-125.0,18.897152,-167.06,-155.35,-150.0,-138.0,-125.0,-112.0,-103.89999999999999,-95.95,-90.92000000000002
400,-143.64,-145.5,21.58681,-192.12,-187.1,-167.0,-156.25,-145.5,-128.75,-115.0,-109.0,-106.96000000000001
500,-161.78,-161.0,20.393911,-204.16,-201.05,-183.8,-174.25,-161.0,-148.75,-133.0,-129.95,-122.96000000000001
600,-175.22,-174.5,17.944124,-212.04,-208.05,-199.2,-185.0,-174.5,-165.0,-153.0,-146.8,-134.98000000000002
700,-185.2,-185.5,16.761862,-220.0,-212.2,-206.0,-196.25,-185.5,-174.5,-165.0,-158.8,-152.82000000000005
800,-191.7,-192.0,15.580436,-220.04,-218.1,-211.0,-203.0,-192.0,-183.0,-172.89999999999998,-168.70000000000002,-157.98000000000002
900,-194.68,-196.0,14.753223,-222.04,-218.1,-215.1,-205.0,-196.0,-185.0,-175.89999999999998,-172.9,-165.82000000000005
1000,-196.04,-198.0,14.527161,-222.04,-220.1,-215.1,-205.25,-198.0,-187.0,-177.0,-173.0,-165.82000000000005
1100,-196.86,-198.0,14.1697,-224.0,-220.1,-215.1,-206.0,-198.0,-187.75,-178.89999999999998,-173.0,-167.78000000000003
1200,-197.14,-199.0,14.132954,-224.0,-220.1,-215.1,-206.0,-199.0,-187.75,-178.89999999999998,-173.0,-167.78000000000003
1300,-197.34,-199.0,14.067138,-224.0,-220.1,-216.0,-206.0,-199.0,-187.75,-178.89999999999998,-173.0,-167.86
1400,-197.58,-199.5,14.050751,-224.0,-220.1,-216.2,-206.0,-199.5,-187.75,-178.89999999999998,-173.0,-167.94
1500,-197.98,-200.0,14.235154,-224.0,-222.1,-218.1,-206.25,-200.0,-188.75,-178.89999999999998,-174.9,-167.94
1600,-198.06,-200.0,14.147664,-224.0,-222.1,-218.1,-206.25,-200.0,-188.75,-178.89999999999998,-174.9,-168.98000000000002
1700,-198.16,-200.5,14.203324,-224.0,-222.1,-218.1,-206.25,-200.5,-188.75,-178.89999999999998,-174.9,-168.98000000000002
1800,-198.2,-200.5,14.222518,-224.0,-222.1,-218.1,-207.0,-200.5,-188.75,-178.89999999999998,-174.9,-168.98000000000002
1900,-198.36,-200.5,14.16017,-224.0,-222.1,-218.1,-207.0,-200.5,-189.0,-178.89999999999998,-174.9,-168.98000000000002
2000,-198.4,-200.5,14.150618,-224.0,-222.1,-218.1,-207.0,-200.5,-189.0,-178.89999999999998,-174.9,-168.98000000000002
2100,-198.58,-201.0,14.07635,-224.0,-222.1,-218.1,-207.0,-201.0,-189.0,-178.89999999999998,-175.0,-170.94
2200,-198.64,-201.0,14.099304,-224.0,-222.1,-218.1,-207.0,-201.0,-189.0,-178.89999999999998,-175.0,-170.94
2300,-198.76,-201.0,14.181056,-224.0,-222.1,-218.1,-207.25,-201.0,-189.0,-178.89999999999998,-175.0,-170.94
2400,-198.78,-201.0,14.143253,-224.0,-222.1,-218.1,-207.25,-201.0,-189.0,-178.89999999999998,-175.0,-172.90000000000003
2500,-198.82,-201.0,14.1720705,-224.0,-222.1,-218.1,-208.25,-201.0,-189.0,-178.89999999999998,-175.0,-172.90000000000003
2600,-198.86,-201.0,14.135784,-224.0,-222.1,-218.1,-208.25,-201.0,-189.0,-178.89999999999998,-175.0,-172.90000000000003
2700,-198.92,-201.0,14.046836,-224.0,-222.1,-218.1,-208.25,-201.0,-189.0,-179.0,-175.95,-172.90000000000003
2800,-198.92,-201.0,14.046836,-224.0,-222.1,-218.1,-208.25,-201.0,-189.0,-179.0,-175.95,-172.90000000000003
