runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.26,-76.5,12.508094,-104.06,-101.0,-96.1,-83.25,-76.5,-69.0,-62.89999999999999,-59.0,-56.920000000000016
200,-92.12,-91.5,13.234259,-120.1,-115.1,-107.1,-101.25,-91.5,-81.75,-76.0,-71.85000000000001,-67.0
300,-114.12,-112.0,17.061817,-153.02,-147.0,-139.1,-124.25,-112.0,-102.0,-95.0,-89.0,-85.94000000000001
400,-134.62,-133.0,18.767406,-174.14,-166.25,-158.0,-147.0,-133.0,-122.0,-110.79999999999998,-106.0,-101.98
500,-154.56,-153.0,20.031136,-193.08,-189.0,-181.3,-168.0,-153.0,-142.75,-125.89999999999999,-122.0,-113.86000000000003
600,-167.62,-167.0,17.419975,-203.06,-199.05,-191.2,-177.5,-167.0,-155.75,-147.0,-141.95,-134.0
700,-176.62,-176.0,16.586006,-214.04,-203.1,-197.2,-189.0,-176.0,-164.5,-154.0,-152.0,-149.86
800,-182.44,-181.0,16.127193,-214.08,-207.0,-201.0,-194.25,-181.0,-169.0,-160.89999999999998,-155.95,-153.92000000000002
900,-185.96,-186.5,15.56658,-220.04,-209.0,-204.1,-197.0,-186.5,-175.75,-165.0,-160.85000000000002,-153.92000000000002
1000,-188.14,-189.5,14.927171,-220.04,-209.2,-205.2,-199.0,-189.5,-177.0,-169.0,-164.85000000000002,-156.94
1100,-189.6,-190.5,14.426366,-222.04,-210.25,-207.0,-199.0,-190.5,-179.75,-171.0,-165.0,-161.92000000000002
1200,-190.9,-191.5,13.867588,-222.04,-214.05,-207.0,-199.25,-191.5,-180.75,-172.89999999999998,-166.0,-164.98000000000002
1300,-191.56,-193.0,13.8508625,-222.04,-215.0,-207.3,-201.0,-193.0,-182.0,-172.89999999999998,-166.0,-164.98000000000002
1400,-191.98,-193.5,13.773875,-222.04,-215.0,-210.0,-201.0,-193.5,-182.75,-174.7,-166.0,-164.98000000000002
1500,-192.28,-194.0,13.727403,-224.0,-215.05,-210.1,-201.0,-194.0,-183.0,-174.79999999999998,-166.0,-165.98000000000002
1600,-192.5,-194.0,13.623142,-224.0,-215.05,-210.1,-201.0,-194.0,-184.0,-174.89999999999998,-166.0,-165.98000000000002
1700,-192.68,-194.0,13.473589,-224.0,-215.05,-210.1,-201.0,-194.0,-184.0,-175.0,-168.85000000000002,-166.0
1800,-192.82,-194.0,13.424143,-224.0,-215.05,-210.1,-201.0,-194.0,-184.0,-175.0,-168.85000000000002,-166.0
1900,-193.0,-195.0,13.365627,-224.0,-215.05,-210.1,-201.0,-195.0,-184.0,-175.0,-168.85000000000002,-166.0
2000,-193.06,-195.0,13.325028,-224.0,-215.05,-210.1,-201.0,-195.0,-184.0,-175.89999999999998,-168.85000000000002,-166.0
2100,-193.36,-195.0,13.176889,-224.0,-215.05,-210.1,-201.0,-195.0,-185.0,-175.89999999999998,-168.85000000000002,-166.0
2200,-193.5,-195.0,13.152567,-224.0,-215.05,-210.1,-201.0,-195.0,-185.0,-175.89999999999998,-168.85000000000002,-166.0
2300,-193.68,-195.0,13.218836,-224.0,-216.05,-210.3,-201.0,-195.0,-185.0,-175.89999999999998,-168.85000000000002,-166.0
2400,-193.94,-195.0,13.180152,-224.0,-216.05,-210.3,-201.0,-195.0,-186.75,-176.79999999999998,-168.85000000000002,-166.0
2500,-194.02,-195.0,13.1999855,-224.0,-216.05,-210.3,-201.0,-195.0,-186.75,-176.79999999999998,-168.85000000000002,-166.0
