runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.42,-73.0,12.316801,-103.02,-99.1,-88.4,-81.25,-73.0,-65.0,-59.89999999999999,-57.95,-56.94000000000001
200,-84.98,-85.0,10.790718,-111.0,-103.0,-101.0,-91.0,-85.0,-78.0,-69.89999999999999,-68.0,-66.96000000000001
300,-91.82,-90.0,10.954798,-117.04,-111.05,-107.1,-99.0,-90.0,-85.0,-79.0,-74.0,-71.94000000000001
400,-101.56,-100.0,15.073367,-137.12,-126.0,-122.0,-111.0,-100.0,-91.0,-85.89999999999999,-80.9,-76.98
500,-114.86,-113.0,18.152145,-143.54,-143.0,-137.1,-125.0,-113.0,-101.0,-93.0,-89.9,-83.94000000000001
600,-128.98,-127.0,20.364664,-170.0,-165.1,-158.3,-143.0,-127.0,-113.0,-103.89999999999999,-97.95,-92.94000000000001
700,-139.0,-139.0,20.908371,-179.06,-171.05,-167.0,-153.0,-139.0,-123.5,-112.89999999999999,-105.85000000000001,-99.96000000000001
800,-150.4,-151.0,19.059906,-189.04,-182.05,-175.0,-161.25,-151.0,-139.0,-125.0,-113.95,-111.98
900,-158.9,-159.0,18.808243,-190.02,-187.05,-185.1,-172.25,-159.0,-146.0,-136.39999999999995,-125.0,-118.96000000000001
1000,-166.24,-167.0,16.842281,-200.12,-193.0,-186.1,-177.0,-167.0,-154.0,-146.89999999999998,-137.85000000000002,-130.94
1100,-171.6,-171.0,16.423155,-205.02,-200.0,-193.0,-185.0,-171.0,-160.75,-153.79999999999998,-147.0,-137.90000000000003
1200,-174.98,-173.0,15.458319,-205.14,-200.0,-195.2,-186.25,-173.0,-165.0,-156.0,-149.95,-146.96
1300,-177.92,-177.0,15.068962,-210.04,-201.25,-197.1,-188.25,-177.0,-168.0,-158.79999999999998,-156.0,-148.96
1400,-180.92,-179.0,15.111372,-212.04,-207.1,-201.2,-192.0,-179.0,-170.0,-163.0,-160.0,-148.96
1500,-183.26,-181.0,14.952337,-214.08,-210.1,-205.0,-193.25,-181.0,-173.0,-167.0,-161.9,-151.0
1600,-184.88,-183.0,15.190312,-218.0,-212.1,-205.2,-195.0,-183.0,-174.0,-168.0,-161.9,-152.96
1700,-186.48,-184.5,15.685968,-218.04,-215.05,-209.0,-197.0,-184.5,-176.0,-169.0,-161.9,-152.96
1800,-187.3,-187.0,15.391882,-220.0,-215.05,-209.0,-197.0,-187.0,-176.0,-169.89999999999998,-165.70000000000002,-152.96
1900,-188.4,-187.0,15.534478,-220.04,-217.15,-209.0,-199.0,-187.0,-177.75,-171.0,-165.70000000000002,-156.88000000000002
2000,-189.28,-189.0,15.289264,-222.0,-219.05,-209.1,-199.0,-189.0,-178.0,-173.0,-165.9,-156.96
2100,-190.26,-189.0,14.98574,-222.0,-220.05,-209.1,-200.0,-189.0,-179.75,-173.0,-167.9,-158.98000000000002
2200,-191.08,-190.5,14.760542,-222.0,-220.05,-209.1,-200.25,-190.5,-180.0,-175.7,-169.9,-158.98000000000002
2300,-191.4,-191.0,14.646501,-222.0,-221.05,-209.1,-201.0,-191.0,-181.0,-176.0,-171.8,-160.94
2400,-192.0,-191.0,14.749915,-222.0,-221.05,-211.0,-201.0,-191.0,-181.75,-176.0,-171.8,-162.90000000000003
2500,-192.46,-191.0,14.44259,-222.0,-221.05,-211.0,-201.0,-191.0,-182.0,-176.89999999999998,-172.95,-164.86
2600,-192.88,-191.0,14.282353,-222.0,-221.05,-211.0,-202.0,-191.0,-183.75,-177.89999999999998,-172.95,-166.82000000000005
2700,-193.08,-191.5,14.358051,-222.04,-221.05,-211.0,-202.0,-191.5,-183.75,-177.89999999999998,-172.95,-168.78000000000003
2800,-193.34,-192.5,14.271805,-222.04,-221.05,-211.0,-202.0,-192.5,-184.0,-177.89999999999998,-172.95,-168.78000000000003
2900,-193.58,-192.5,14.169813,-222.04,-221.05,-211.0,-202.0,-192.5,-184.0,-177.89999999999998,-174.85000000000002,-169.76000000000005
3000,-193.76,-193.0,14.172594,-222.04,-221.05,-211.2,-202.0,-193.0,-184.0,-177.89999999999998,-174.85000000000002,-169.76000000000005
3100,-193.92,-193.0,14.124928,-222.04,-221.05,-211.2,-202.0,-193.0,-184.0,-177.89999999999998,-174.85000000000002,-169.76000000000005
3200,-194.02,-193.0,14.136464,-224.0,-221.05,-211.2,-202.0,-193.0,-184.0,-178.0,-174.85000000000002,-169.76000000000005
3300,-194.04,-193.0,14.147736,-224.0,-221.05,-211.2,-202.25,-193.0,-184.0,-178.0,-174.85000000000002,-169.76000000000005
3400,-194.12,-193.0,14.148697,-224.0,-221.05,-211.2,-202.25,-193.0,-184.0,-178.0,-174.85000000000002,-169.76000000000005
3500,-194.22,-193.0,14.1050205,-224.0,-221.05,-211.2,-202.25,-193.0,-184.0,-178.0,-174.85000000000002,-169.76000000000005
3600,-194.24,-193.0,14.086247,-224.0,-221.05,-211.2,-202.25,-193.0,-184.0,-178.0,-174.85000000000002,-169.76000000000005
3700,-194.28,-193.0,14.082671,-224.0,-221.05,-211.2,-202.25,-193.0,-184.0,-178.0,-174.85000000000002,-169.76000000000005
3800,-194.38,-193.5,14.047619,-224.0,-221.05,-211.2,-202.25,-193.5,-184.75,-178.0,-174.85000000000002,-169.76000000000005
3900,-194.5,-193.5,14.012495,-224.0,-221.05,-211.2,-202.25,-193.5,-185.0,-178.0,-174.85000000000002,-169.76000000000005
