runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.36,-77.0,13.599647,-105.12,-103.0,-97.0,-85.25,-77.0,-67.0,-60.0,-56.85000000000001,-53.980000000000004
200,-95.44,-92.0,15.797671,-129.12,-122.25,-117.3,-105.0,-92.0,-85.0,-78.89999999999999,-75.0,-68.88000000000002
300,-115.3,-115.0,18.738997,-158.12,-147.0,-140.1,-126.25,-115.0,-103.5,-90.0,-86.9,-80.96000000000001
400,-136.02,-134.0,22.102478,-179.12,-174.1,-165.2,-149.5,-134.0,-125.0,-108.79999999999998,-100.75000000000001,-89.98
500,-151.94,-150.5,20.575626,-189.18,-186.0,-181.1,-165.0,-150.5,-138.5,-125.89999999999999,-119.0,-113.88000000000002
600,-165.84,-164.0,19.11163,-208.02,-202.1,-189.2,-178.0,-164.0,-152.75,-143.89999999999998,-134.9,-128.90000000000003
700,-175.5,-175.0,17.233398,-211.04,-204.0,-197.2,-189.0,-175.0,-164.75,-155.0,-144.95,-139.96
800,-182.84,-182.0,16.167078,-216.02,-212.1,-201.1,-193.5,-182.0,-171.25,-163.0,-155.9,-151.90000000000003
900,-189.1,-191.0,15.266629,-218.12,-214.05,-206.2,-199.0,-191.0,-177.75,-168.89999999999998,-165.9,-157.96
1000,-193.0,-194.0,14.748559,-220.08,-217.0,-212.2,-203.0,-194.0,-182.75,-172.89999999999998,-168.0,-163.96
1100,-195.54,-197.0,14.809065,-222.04,-221.05,-216.0,-205.0,-197.0,-185.0,-173.0,-169.9,-165.96
1200,-197.38,-199.0,14.490535,-224.0,-222.0,-218.0,-206.0,-199.0,-187.0,-175.0,-173.0,-171.92000000000002
1300,-198.52,-199.0,14.0730095,-224.0,-222.1,-218.1,-207.0,-199.0,-187.75,-178.0,-174.95,-171.96
1400,-199.68,-200.5,13.714868,-224.0,-224.0,-219.1,-208.25,-200.5,-188.0,-181.0,-176.95,-173.96
1500,-200.06,-201.0,13.515783,-224.0,-224.0,-219.1,-209.0,-201.0,-188.75,-182.79999999999998,-176.95,-173.96
1600,-200.3,-201.0,13.362261,-224.0,-224.0,-219.1,-209.0,-201.0,-189.75,-183.0,-179.8,-173.96
1700,-200.42,-202.0,13.35753,-224.0,-224.0,-219.1,-209.0,-202.0,-190.0,-183.0,-179.8,-173.96
1800,-200.48,-202.0,13.319519,-224.0,-224.0,-219.1,-209.0,-202.0,-190.0,-183.89999999999998,-179.8,-173.96
1900,-200.68,-202.0,13.180955,-224.0,-224.0,-219.1,-209.0,-202.0,-190.75,-184.89999999999998,-179.9,-174.94
2000,-200.76,-202.0,13.066844,-224.0,-224.0,-219.1,-209.0,-202.0,-190.75,-185.0,-180.0,-174.94
2100,-200.76,-202.0,13.066844,-224.0,-224.0,-219.1,-209.0,-202.0,-190.75,-185.0,-180.0,-174.94
2200,-200.82,-202.0,12.992599,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
2300,-200.84,-202.0,12.997477,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
2400,-200.86,-202.0,12.988472,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
2500,-200.9,-202.0,12.988842,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
2600,-200.9,-202.0,12.988842,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
2700,-200.94,-202.0,13.004477,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
2800,-200.94,-202.0,13.004477,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
2900,-200.96,-202.0,13.009166,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
3000,-200.96,-202.0,13.009166,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
3100,-200.98,-202.0,13.004598,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
3200,-201.06,-202.0,12.969055,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
3300,-201.06,-202.0,12.969055,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
3400,-201.06,-202.0,12.969055,-224.0,-224.0,-219.1,-209.0,-202.0,-191.0,-185.0,-180.0,-175.92000000000002
