runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-78.8,-77.0,13.159028,-106.1,-103.05,-94.2,-87.0,-77.0,-71.0,-61.79999999999998,-59.0,-54.96000000000001
200,-98.28,-99.0,15.059933,-128.08,-126.05,-121.2,-107.0,-99.0,-87.75,-79.0,-75.0,-69.98
300,-114.06,-113.5,16.804653,-144.04,-143.0,-138.0,-126.25,-113.5,-102.75,-93.0,-88.95,-86.88000000000002
400,-126.62,-126.0,16.63417,-158.2,-155.1,-149.1,-139.0,-126.0,-113.75,-105.0,-102.95,-100.96000000000001
500,-139.32,-139.0,17.200512,-172.4,-168.2,-161.0,-149.25,-139.0,-128.75,-118.89999999999999,-114.0,-103.98
600,-150.74,-147.5,19.304207,-192.2,-185.05,-177.0,-161.0,-147.5,-137.0,-129.0,-122.9,-119.88000000000002
700,-160.26,-159.5,19.248178,-204.04,-187.2,-183.0,-174.25,-159.5,-145.5,-136.89999999999998,-130.95,-128.90000000000003
800,-168.04,-169.0,17.844843,-210.16,-193.2,-187.1,-179.0,-169.0,-157.75,-143.89999999999998,-138.8,-130.96
900,-176.44,-176.0,17.808043,-216.04,-206.3,-199.0,-187.0,-176.0,-164.0,-154.79999999999998,-144.0,-140.96
1000,-182.52,-183.0,17.463379,-222.0,-213.15,-201.1,-195.25,-183.0,-169.0,-163.0,-156.0,-146.94
1100,-187.68,-187.0,17.143442,-224.0,-216.05,-209.1,-200.25,-187.0,-176.75,-166.0,-161.9,-150.90000000000003
1200,-192.5,-194.0,16.116762,-224.0,-220.1,-213.2,-203.0,-194.0,-181.75,-170.79999999999998,-166.9,-162.84000000000003
1300,-195.42,-197.5,15.007452,-224.0,-220.1,-213.2,-205.0,-197.5,-185.0,-175.89999999999998,-167.85000000000002,-162.98000000000002
1400,-197.2,-199.0,14.271649,-224.0,-222.0,-213.2,-207.0,-199.0,-188.75,-179.0,-169.9,-165.0
1500,-199.14,-200.0,13.665299,-224.0,-222.0,-215.2,-209.0,-200.0,-190.75,-179.0,-173.85000000000002,-166.98000000000002
1600,-200.04,-201.0,13.40591,-224.0,-222.0,-217.1,-209.0,-201.0,-192.75,-179.89999999999998,-173.95,-171.94
1700,-200.64,-202.0,13.125182,-224.0,-222.1,-218.0,-209.0,-202.0,-192.75,-181.89999999999998,-178.0,-172.98000000000002
1800,-200.78,-202.0,13.019662,-224.0,-222.1,-218.0,-209.25,-202.0,-192.75,-182.0,-178.95,-173.96
1900,-200.84,-202.0,13.005167,-224.0,-222.1,-218.0,-210.0,-202.0,-192.75,-183.79999999999998,-178.95,-173.96
2000,-200.9,-202.5,12.968809,-224.0,-222.1,-218.0,-210.0,-202.5,-192.75,-183.79999999999998,-178.95,-174.0
2100,-201.0,-202.5,12.979984,-224.0,-222.1,-218.3,-210.0,-202.5,-192.75,-183.79999999999998,-178.95,-174.0
2200,-201.02,-202.5,12.952203,-224.0,-222.1,-218.3,-210.0,-202.5,-192.75,-184.0,-178.95,-174.0
2300,-201.12,-202.5,12.897504,-224.0,-222.1,-218.3,-210.0,-202.5,-193.0,-184.0,-178.95,-174.0
2400,-201.14,-202.5,12.856921,-224.0,-222.1,-218.3,-210.0,-202.5,-193.0,-184.0,-178.95,-175.96
2500,-201.14,-202.5,12.856921,-224.0,-222.1,-218.3,-210.0,-202.5,-193.0,-184.0,-178.95,-175.96
2600,-201.14,-202.5,12.856921,-224.0,-222.1,-218.3,-210.0,-202.5,-193.0,-184.0,-178.95,-175.96
2700,-201.16,-202.5,12.823977,-224.0,-222.1,-218.3,-210.0,-202.5,-193.0,-184.0,-178.95,-175.96
2800,-201.18,-203.0,12.825272,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-178.95,-175.96
2900,-201.2,-203.0,12.806249,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-178.95,-175.96
3000,-201.22,-203.0,12.801234,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-178.95,-175.96
3100,-201.22,-203.0,12.801234,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-178.95,-175.96
3200,-201.26,-203.0,12.728409,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-179.95,-176.94
3300,-201.32,-203.0,12.632402,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
3400,-201.34,-203.0,12.630297,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
3500,-201.36,-203.0,12.628159,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
3600,-201.36,-203.0,12.628159,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
3700,-201.38,-203.0,12.619652,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
3800,-201.38,-203.0,12.619652,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
3900,-201.4,-203.0,12.623787,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
4000,-201.4,-203.0,12.623787,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.0,-177.92000000000002
4100,-201.42,-203.0,12.589821,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4200,-201.42,-203.0,12.589821,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4300,-201.44,-203.0,12.581193,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4400,-201.44,-203.0,12.581193,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4500,-201.44,-203.0,12.581193,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4600,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4700,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4800,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
4900,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
5000,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
5100,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
5200,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
5300,-201.46,-203.0,12.555014,-224.0,-222.1,-218.3,-210.0,-203.0,-193.0,-184.0,-180.95,-177.92000000000002
