runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-79.6,-77.5,15.347964,-123.04,-105.15,-99.2,-86.0,-77.5,-71.0,-59.89999999999999,-57.900000000000006,-54.94000000000001
200,-98.34,-96.0,16.821545,-137.02,-129.25,-121.2,-106.0,-96.0,-86.0,-79.89999999999999,-76.0,-74.92000000000002
300,-119.44,-119.0,17.562643,-153.04,-147.05,-144.0,-133.0,-119.0,-107.0,-97.69999999999997,-90.85000000000001,-85.96000000000001
400,-136.76,-137.0,17.271433,-167.04,-164.05,-159.0,-149.0,-137.0,-125.0,-113.89999999999999,-109.80000000000001,-101.96000000000001
500,-151.62,-151.5,16.444319,-182.1,-178.05,-171.0,-163.0,-151.5,-140.0,-134.89999999999998,-125.9,-114.86000000000003
600,-163.6,-164.0,17.027039,-199.04,-192.1,-183.2,-175.0,-164.0,-153.75,-145.0,-136.95,-124.86000000000003
700,-174.06,-174.0,15.834025,-205.02,-201.05,-195.0,-185.25,-174.0,-163.75,-155.59999999999997,-147.85000000000002,-142.0
800,-181.64,-183.0,15.464488,-212.1,-206.05,-200.1,-191.0,-183.0,-169.75,-162.7,-157.95,-152.90000000000003
900,-187.14,-187.0,15.653127,-217.02,-213.05,-208.0,-197.0,-187.0,-175.0,-166.89999999999998,-164.9,-157.80000000000004
1000,-191.4,-191.0,15.184202,-220.04,-217.05,-213.0,-201.0,-191.0,-182.25,-171.0,-166.95,-158.0
1100,-195.0,-195.0,14.4678955,-222.0,-220.05,-215.1,-203.0,-195.0,-185.75,-176.0,-171.95,-168.86
1200,-197.2,-197.0,13.99857,-222.0,-222.0,-217.1,-205.0,-197.0,-187.0,-178.89999999999998,-175.75,-169.92000000000002
1300,-198.9,-199.0,13.175356,-222.04,-222.0,-218.0,-206.75,-199.0,-188.0,-182.0,-178.0,-173.96
1400,-199.98,-200.0,12.877873,-222.04,-222.0,-218.2,-207.5,-200.0,-191.75,-182.89999999999998,-179.9,-177.88000000000002
1500,-200.84,-201.0,12.811495,-224.0,-222.0,-219.2,-209.5,-201.0,-191.75,-183.89999999999998,-180.85000000000002,-177.92000000000002
1600,-201.4,-202.0,12.572988,-224.0,-222.0,-219.2,-210.0,-202.0,-194.0,-185.79999999999998,-181.9,-177.92000000000002
1700,-201.54,-202.0,12.593189,-224.0,-222.0,-219.2,-210.75,-202.0,-194.0,-185.79999999999998,-181.9,-177.92000000000002
1800,-201.62,-202.0,12.562469,-224.0,-222.0,-219.2,-210.75,-202.0,-194.75,-185.79999999999998,-181.9,-177.92000000000002
1900,-201.74,-203.0,12.605254,-224.0,-222.0,-219.2,-211.5,-203.0,-194.75,-185.79999999999998,-181.9,-177.92000000000002
2000,-201.86,-203.0,12.549915,-224.0,-222.0,-219.2,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
2100,-201.88,-203.0,12.583545,-224.0,-222.1,-219.2,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
2200,-201.9,-203.0,12.57577,-224.0,-222.1,-219.2,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
2300,-201.92,-203.0,12.594983,-224.0,-222.1,-219.2,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
2400,-201.94,-203.0,12.628396,-224.0,-224.0,-219.2,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
2500,-201.98,-203.0,12.5856905,-224.0,-224.0,-219.2,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
2600,-202.06,-203.0,12.66319,-224.0,-224.0,-221.1,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
2700,-202.08,-203.0,12.653601,-224.0,-224.0,-221.1,-211.5,-203.0,-195.0,-185.79999999999998,-181.9,-177.92000000000002
