runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.66,-73.0,13.724591,-106.02,-103.05,-92.1,-85.0,-73.0,-65.0,-58.89999999999999,-56.0,-54.980000000000004
200,-88.62,-87.0,13.072703,-121.08,-112.0,-107.0,-95.25,-87.0,-81.0,-73.0,-69.95,-66.98
300,-103.9,-105.0,16.699402,-138.02,-135.0,-124.1,-115.0,-105.0,-90.75,-83.0,-77.95,-76.0
400,-125.66,-129.5,20.578735,-165.08,-160.15,-149.2,-138.0,-129.5,-110.75,-98.0,-91.9,-84.96000000000001
500,-145.16,-147.5,20.945034,-180.06,-177.0,-171.0,-161.25,-147.5,-131.0,-118.79999999999998,-112.50000000000003,-95.92000000000002
600,-160.42,-161.0,18.975342,-196.02,-190.25,-183.0,-171.0,-161.0,-150.75,-134.0,-124.9,-120.96000000000001
700,-171.14,-171.5,18.445065,-206.0,-202.05,-197.2,-181.5,-171.5,-158.75,-146.79999999999998,-136.95,-131.96
800,-179.36,-180.5,17.455956,-214.02,-212.0,-201.0,-191.0,-180.5,-167.75,-157.0,-150.8,-145.98000000000002
900,-184.58,-186.5,16.65844,-218.0,-213.05,-207.3,-194.25,-186.5,-174.0,-162.0,-159.95,-154.0
1000,-188.84,-190.5,15.444559,-220.04,-215.05,-210.0,-199.0,-190.5,-178.75,-168.7,-162.0,-159.96
1100,-191.8,-193.0,14.851262,-222.0,-216.0,-214.1,-201.25,-193.0,-181.0,-171.89999999999998,-166.0,-162.98000000000002
1200,-193.42,-194.0,14.666412,-224.0,-217.1,-214.1,-203.0,-194.0,-183.0,-173.79999999999998,-168.95,-165.94
1300,-194.8,-195.0,14.43468,-224.0,-219.0,-215.0,-205.0,-195.0,-184.0,-174.89999999999998,-170.0,-165.98000000000002
1400,-195.6,-197.0,14.273052,-224.0,-219.0,-215.0,-205.0,-197.0,-186.0,-174.89999999999998,-171.95,-165.98000000000002
1500,-196.32,-197.0,14.258247,-224.0,-219.0,-215.1,-207.0,-197.0,-186.75,-176.0,-173.95,-165.98000000000002
1600,-196.76,-197.0,14.335355,-224.0,-219.0,-216.0,-207.25,-197.0,-187.0,-177.79999999999998,-173.95,-165.98000000000002
1700,-197.0,-197.5,14.452682,-224.0,-219.1,-216.1,-207.25,-197.5,-187.0,-177.79999999999998,-173.95,-166.98000000000002
1800,-197.2,-197.5,14.319218,-224.0,-219.1,-216.1,-207.25,-197.5,-187.0,-178.0,-173.95,-166.98000000000002
1900,-197.28,-197.5,14.232413,-224.0,-219.1,-216.1,-207.25,-197.5,-187.0,-178.0,-173.95,-166.98000000000002
2000,-197.32,-198.5,14.244212,-224.0,-219.1,-216.1,-207.25,-198.5,-187.0,-178.0,-173.95,-166.98000000000002
2100,-197.4,-198.5,14.237977,-224.0,-219.1,-217.0,-207.25,-198.5,-187.75,-178.0,-173.95,-168.94
2200,-197.4,-198.5,14.237977,-224.0,-219.1,-217.0,-207.25,-198.5,-187.75,-178.0,-173.95,-168.94
2300,-197.42,-198.5,14.227565,-224.0,-219.1,-217.0,-207.25,-198.5,-187.75,-178.0,-173.95,-168.94
2400,-197.46,-198.5,14.158687,-224.0,-219.1,-217.0,-207.25,-198.5,-187.75,-178.0,-174.95,-168.94
2500,-197.48,-198.5,14.119831,-224.0,-219.1,-217.0,-207.25,-198.5,-187.75,-178.0,-174.95,-170.90000000000003
2600,-197.52,-198.5,14.158024,-224.0,-219.1,-217.1,-207.25,-198.5,-187.75,-178.0,-174.95,-170.90000000000003
2700,-197.52,-198.5,14.158024,-224.0,-219.1,-217.1,-207.25,-198.5,-187.75,-178.0,-174.95,-170.90000000000003
2800,-197.56,-198.5,14.14519,-224.0,-219.1,-217.1,-207.25,-198.5,-187.75,-178.0,-174.95,-170.90000000000003
2900,-197.58,-198.5,14.124575,-224.0,-219.1,-217.1,-207.25,-198.5,-187.75,-178.0,-174.95,-170.90000000000003
3000,-197.66,-199.0,14.125311,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3100,-197.66,-199.0,14.125311,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3200,-197.7,-199.0,14.140368,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3300,-197.7,-199.0,14.140368,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3400,-197.7,-199.0,14.140368,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3500,-197.7,-199.0,14.140368,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3600,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3700,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3800,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
3900,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4000,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4100,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4200,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4300,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4400,-197.72,-199.0,14.129458,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4500,-197.74,-199.0,14.129842,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4600,-197.76,-199.0,14.125947,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4700,-197.78,-199.0,14.107856,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4800,-197.78,-199.0,14.107856,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
4900,-197.78,-199.0,14.107856,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5000,-197.78,-199.0,14.107856,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5100,-197.82,-199.0,14.111258,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5200,-197.82,-199.0,14.111258,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5300,-197.82,-199.0,14.111258,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5400,-197.84,-199.0,14.135572,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5500,-197.84,-199.0,14.135572,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5600,-197.84,-199.0,14.135572,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5700,-197.84,-199.0,14.135572,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5800,-197.84,-199.0,14.135572,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
5900,-197.84,-199.0,14.135572,-224.0,-219.1,-217.1,-207.25,-199.0,-187.75,-178.0,-174.95,-170.90000000000003
