runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.62,-75.0,13.264072,-104.04,-98.05,-93.1,-86.0,-75.0,-68.0,-60.0,-56.95,-52.96000000000001
200,-86.3,-86.5,12.699213,-113.02,-108.05,-103.1,-93.25,-86.5,-78.75,-69.89999999999999,-64.9,-59.980000000000004
300,-97.54,-96.0,13.48586,-127.16,-120.05,-115.0,-106.25,-96.0,-89.0,-81.89999999999999,-75.95,-73.98
400,-113.9,-111.5,18.049654,-153.02,-147.05,-139.1,-125.0,-111.5,-99.75,-93.69999999999997,-89.95,-83.92000000000002
500,-130.74,-133.0,19.202404,-164.16,-161.0,-153.1,-143.0,-133.0,-114.75,-104.79999999999998,-101.0,-98.98
600,-143.38,-143.0,18.688381,-180.02,-176.05,-165.3,-155.25,-143.0,-130.0,-119.0,-116.0,-104.96000000000001
700,-154.08,-155.0,18.64601,-189.06,-181.15,-178.1,-169.0,-155.0,-142.25,-130.79999999999998,-122.95,-116.96000000000001
800,-162.82,-163.0,18.01354,-195.3,-191.05,-185.1,-175.0,-163.0,-150.75,-139.89999999999998,-135.95,-130.96
900,-170.18,-170.5,16.363605,-200.2,-196.05,-190.1,-181.0,-170.5,-159.75,-151.0,-143.0,-138.96
1000,-175.2,-175.0,15.693311,-206.2,-201.0,-194.1,-185.0,-175.0,-164.0,-157.0,-152.9,-147.82000000000005
1100,-179.7,-179.5,15.343728,-210.16,-206.05,-201.0,-189.0,-179.5,-168.25,-161.89999999999998,-155.0,-152.84000000000003
1200,-183.42,-185.0,15.072611,-218.12,-209.05,-203.1,-191.5,-185.0,-174.75,-166.0,-158.95,-152.96
1300,-185.82,-186.0,15.082691,-218.12,-209.05,-205.0,-195.0,-186.0,-175.75,-166.0,-159.0,-157.94
1400,-187.66,-189.0,14.694366,-220.08,-211.05,-205.1,-197.0,-189.0,-178.25,-166.89999999999998,-164.85000000000002,-159.0
1500,-189.12,-189.5,14.328488,-220.08,-214.05,-207.0,-197.0,-189.5,-179.0,-171.79999999999998,-165.85000000000002,-159.0
1600,-190.54,-191.0,14.127576,-220.08,-216.05,-208.1,-197.5,-191.0,-182.5,-172.79999999999998,-165.85000000000002,-159.0
1700,-191.32,-193.0,14.1696005,-220.08,-218.0,-209.2,-199.0,-193.0,-183.0,-174.79999999999998,-165.85000000000002,-160.96
1800,-192.12,-193.0,14.280952,-222.04,-218.0,-211.0,-199.25,-193.0,-183.0,-175.0,-165.85000000000002,-161.0
1900,-192.74,-194.0,14.284692,-224.0,-219.0,-211.0,-200.25,-194.0,-183.0,-175.0,-165.85000000000002,-161.98000000000002
2000,-193.44,-195.0,14.257854,-224.0,-219.15,-211.0,-201.0,-195.0,-185.0,-175.0,-166.95,-161.98000000000002
2100,-193.84,-196.0,14.115749,-224.0,-219.15,-211.0,-201.0,-196.0,-185.0,-176.79999999999998,-167.95,-162.98000000000002
2200,-194.24,-196.0,14.220492,-224.0,-219.15,-211.2,-202.25,-196.0,-185.0,-176.79999999999998,-167.95,-162.98000000000002
2300,-194.46,-196.0,14.179858,-224.0,-219.15,-212.1,-202.25,-196.0,-185.0,-176.79999999999998,-167.95,-162.98000000000002
2400,-194.76,-197.0,14.13161,-224.0,-219.15,-213.1,-202.25,-197.0,-185.0,-177.89999999999998,-167.95,-162.98000000000002
