runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.62,-81.0,14.083167,-115.02,-105.0,-97.0,-90.25,-81.0,-72.0,-64.79999999999998,-58.95,-57.94000000000001
200,-98.44,-96.5,13.204788,-129.1,-125.1,-116.0,-105.25,-96.5,-89.0,-85.0,-80.95,-76.90000000000002
300,-112.9,-110.0,15.047592,-144.04,-141.1,-135.1,-121.25,-110.0,-101.0,-95.0,-92.9,-89.0
400,-125.58,-123.5,17.583616,-160.02,-156.05,-151.0,-138.25,-123.5,-111.75,-104.89999999999999,-100.95,-96.96000000000001
500,-134.58,-133.0,18.702503,-168.16,-167.0,-161.1,-149.25,-133.0,-120.5,-111.89999999999999,-108.85000000000001,-104.96000000000001
600,-146.36,-145.5,20.52877,-188.0,-186.0,-177.0,-160.0,-145.5,-130.0,-121.0,-118.75000000000001,-110.96000000000001
700,-154.32,-152.5,21.085009,-202.04,-194.0,-179.6,-169.0,-152.5,-136.0,-130.0,-124.95,-122.82000000000004
800,-163.44,-165.0,21.4179,-206.0,-200.2,-197.0,-177.0,-165.0,-145.5,-136.89999999999998,-133.95,-122.90000000000002
900,-171.88,-173.0,22.042358,-218.04,-206.05,-200.1,-188.0,-173.0,-158.5,-142.89999999999998,-135.9,-126.98
1000,-180.2,-182.0,20.529003,-222.04,-208.25,-203.2,-195.0,-182.0,-167.0,-150.89999999999998,-143.95,-141.98000000000002
1100,-188.22,-189.0,17.94524,-222.04,-216.15,-207.1,-199.25,-189.0,-178.75,-164.0,-159.95,-155.82000000000005
1200,-193.06,-195.0,16.990479,-224.0,-219.15,-213.0,-205.0,-195.0,-183.0,-172.0,-165.8,-158.0
1300,-196.28,-197.0,15.059933,-224.0,-219.15,-213.2,-207.0,-197.0,-187.0,-175.0,-171.95,-169.84000000000003
1400,-199.02,-199.0,14.692841,-224.0,-220.1,-218.0,-209.0,-199.0,-191.0,-179.89999999999998,-173.9,-169.84000000000003
1500,-200.34,-200.5,14.04722,-224.0,-222.1,-219.0,-209.0,-200.5,-192.75,-180.89999999999998,-174.95,-170.0
1600,-201.12,-201.0,13.255398,-224.0,-224.0,-219.0,-209.25,-201.0,-194.0,-182.89999999999998,-178.8,-173.98000000000002
1700,-201.62,-203.0,13.078823,-224.0,-224.0,-219.0,-210.25,-203.0,-194.0,-183.89999999999998,-178.95,-174.98000000000002
1800,-201.92,-203.0,12.64253,-224.0,-224.0,-219.0,-210.25,-203.0,-194.0,-183.89999999999998,-179.95,-174.98000000000002
1900,-201.96,-203.0,12.595173,-224.0,-224.0,-219.0,-210.25,-203.0,-194.0,-183.89999999999998,-179.95,-174.98000000000002
2000,-201.98,-203.0,12.536332,-224.0,-224.0,-219.0,-210.25,-203.0,-194.0,-183.89999999999998,-179.95,-174.98000000000002
2100,-202.02,-203.0,12.547494,-224.0,-224.0,-219.0,-210.25,-203.0,-194.0,-183.89999999999998,-179.95,-174.98000000000002
2200,-202.1,-203.0,12.604364,-224.0,-224.0,-219.0,-210.25,-203.0,-194.0,-183.89999999999998,-179.95,-174.98000000000002
