runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.28,-72.5,12.252412,-102.04,-96.05,-93.0,-81.0,-72.5,-65.75,-61.89999999999999,-58.95,-54.94000000000001
200,-90.24,-90.5,12.888072,-118.16,-111.1,-105.0,-98.25,-90.5,-81.0,-73.89999999999999,-69.95,-62.96000000000001
300,-108.1,-106.0,15.636815,-140.0,-137.05,-129.3,-117.25,-106.0,-95.75,-89.0,-86.0,-84.98
400,-127.26,-125.5,17.550282,-166.1,-155.05,-151.1,-139.25,-125.5,-113.75,-104.89999999999999,-99.0,-95.92000000000002
500,-143.4,-143.0,17.43789,-174.12,-173.0,-165.0,-155.25,-143.0,-129.75,-122.0,-117.80000000000001,-109.0
600,-158.32,-157.5,17.029903,-188.12,-183.2,-179.1,-172.25,-157.5,-146.25,-134.0,-131.95,-127.98
700,-167.2,-167.0,16.005001,-197.14,-191.0,-188.0,-179.0,-167.0,-155.0,-146.0,-141.9,-135.98000000000002
800,-174.18,-173.0,15.080041,-207.04,-198.3,-192.1,-185.0,-173.0,-164.75,-154.89999999999998,-150.95,-145.86
900,-178.74,-177.5,14.857066,-209.0,-204.15,-197.1,-190.0,-177.5,-168.0,-159.89999999999998,-156.95,-153.92000000000002
1000,-182.38,-182.0,14.838315,-217.02,-207.1,-200.0,-194.25,-182.0,-171.5,-163.0,-160.85000000000002,-155.98000000000002
1100,-185.2,-184.5,14.556099,-217.06,-209.1,-202.1,-197.0,-184.5,-175.75,-168.79999999999998,-160.85000000000002,-157.98000000000002
1200,-186.56,-185.5,14.302671,-217.06,-209.1,-203.3,-197.0,-185.5,-176.0,-170.79999999999998,-161.95,-157.98000000000002
1300,-188.32,-188.0,14.057653,-217.1,-210.05,-207.1,-199.0,-188.0,-178.0,-172.79999999999998,-164.95,-161.98000000000002
1400,-189.14,-188.0,14.2218275,-221.02,-210.05,-207.2,-199.25,-188.0,-178.75,-172.79999999999998,-165.95,-161.98000000000002
1500,-189.8,-189.0,14.348517,-221.02,-211.05,-209.0,-201.0,-189.0,-178.75,-172.79999999999998,-166.95,-161.98000000000002
1600,-190.26,-189.5,14.390705,-221.02,-211.05,-209.0,-201.0,-189.5,-179.0,-173.0,-166.95,-161.98000000000002
1700,-190.58,-189.5,14.25986,-221.02,-211.05,-209.0,-201.25,-189.5,-179.75,-173.0,-166.95,-161.98000000000002
1800,-190.96,-190.0,14.180212,-221.02,-211.25,-209.0,-202.25,-190.0,-180.0,-173.89999999999998,-167.95,-161.98000000000002
1900,-191.22,-190.0,14.275558,-221.02,-215.05,-210.0,-203.0,-190.0,-180.0,-173.89999999999998,-168.95,-161.98000000000002
2000,-191.46,-191.0,14.2235155,-221.02,-215.05,-210.0,-203.0,-191.0,-180.0,-173.89999999999998,-168.95,-161.98000000000002
2100,-191.64,-191.0,14.220774,-221.02,-215.05,-210.0,-203.0,-191.0,-180.0,-173.89999999999998,-168.95,-161.98000000000002
2200,-191.72,-191.0,14.140778,-221.02,-215.05,-210.0,-203.0,-191.0,-180.0,-174.89999999999998,-168.95,-162.98000000000002
2300,-192.0,-192.0,14.082614,-221.02,-215.05,-210.0,-203.0,-192.0,-180.75,-174.89999999999998,-168.95,-162.98000000000002
2400,-192.22,-192.0,14.046764,-221.02,-215.05,-210.1,-203.0,-192.0,-181.0,-176.89999999999998,-168.95,-162.98000000000002
2500,-192.28,-192.0,14.119546,-221.02,-215.05,-211.0,-203.0,-192.0,-181.0,-176.89999999999998,-168.95,-162.98000000000002
2600,-192.36,-192.0,14.110648,-221.02,-215.05,-211.0,-203.0,-192.0,-181.0,-176.89999999999998,-170.85000000000002,-162.98000000000002
2700,-192.46,-192.0,14.082201,-221.02,-215.05,-211.0,-203.0,-192.0,-181.0,-176.89999999999998,-170.85000000000002,-162.98000000000002
2800,-192.48,-192.0,14.077271,-221.02,-215.05,-211.0,-203.0,-192.0,-181.0,-176.89999999999998,-170.85000000000002,-162.98000000000002
2900,-192.56,-192.5,14.081421,-221.02,-215.05,-211.0,-203.0,-192.5,-181.0,-176.89999999999998,-172.75,-162.98000000000002
3000,-192.66,-192.5,14.058606,-221.02,-215.05,-211.0,-203.0,-192.5,-181.0,-176.89999999999998,-172.75,-162.98000000000002
3100,-192.66,-192.5,14.058606,-221.02,-215.05,-211.0,-203.0,-192.5,-181.0,-176.89999999999998,-172.75,-162.98000000000002
3200,-192.74,-192.5,14.027558,-221.02,-215.05,-211.0,-203.0,-192.5,-181.0,-176.89999999999998,-172.75,-162.98000000000002
3300,-192.78,-192.5,13.9997,-221.02,-215.05,-211.0,-203.0,-192.5,-181.0,-176.89999999999998,-172.75,-162.98000000000002
3400,-192.88,-192.5,13.942224,-221.02,-215.05,-211.0,-203.0,-192.5,-181.0,-176.89999999999998,-172.75,-162.98000000000002
3500,-192.92,-193.5,13.93964,-221.02,-215.05,-211.0,-203.0,-193.5,-181.0,-176.89999999999998,-172.75,-162.98000000000002
