runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.86,-76.0,12.306925,-99.06,-96.0,-91.1,-86.0,-76.0,-68.0,-62.89999999999999,-58.95,-53.0
200,-93.64,-92.5,14.268511,-123.24,-119.1,-112.0,-101.0,-92.5,-84.0,-77.0,-73.0,-71.98
300,-115.04,-113.5,17.365437,-151.1,-143.1,-137.3,-125.25,-113.5,-101.75,-93.0,-89.95,-85.0
400,-134.8,-133.0,17.868406,-175.1,-170.0,-157.2,-145.0,-133.0,-123.0,-113.0,-107.95,-104.92000000000002
500,-150.92,-149.5,18.751896,-185.38,-181.05,-174.3,-162.5,-149.5,-139.75,-129.89999999999998,-115.95,-114.96000000000001
600,-163.24,-165.0,16.231525,-197.3,-185.1,-179.1,-173.25,-165.0,-152.75,-143.0,-135.95,-128.92000000000002
700,-173.82,-173.0,16.696335,-206.18,-201.05,-196.0,-185.0,-173.0,-162.75,-150.89999999999998,-146.8,-140.94
800,-181.12,-181.0,15.464334,-208.14,-204.05,-201.0,-193.5,-181.0,-171.0,-162.0,-153.0,-147.0
900,-187.38,-186.5,15.077652,-215.14,-212.0,-210.1,-197.5,-186.5,-176.0,-169.0,-163.95,-155.0
1000,-190.96,-190.5,14.896926,-221.02,-218.1,-211.1,-201.25,-190.5,-180.0,-172.89999999999998,-168.85000000000002,-163.0
1100,-193.84,-193.5,14.614185,-222.04,-220.05,-211.5,-204.0,-193.5,-184.0,-176.89999999999998,-174.85000000000002,-164.96
1200,-195.82,-196.0,14.336234,-224.0,-221.05,-216.1,-205.0,-196.0,-185.0,-178.0,-174.85000000000002,-164.96
1300,-197.06,-198.0,14.158969,-224.0,-221.05,-217.0,-207.0,-198.0,-187.0,-179.89999999999998,-176.8,-169.86
1400,-197.78,-198.0,13.938135,-224.0,-221.05,-217.0,-207.0,-198.0,-187.0,-180.0,-177.0,-169.88000000000002
1500,-198.22,-199.0,13.783743,-224.0,-221.05,-217.0,-207.25,-199.0,-188.0,-180.0,-177.0,-169.88000000000002
1600,-198.44,-199.0,13.717377,-224.0,-221.05,-217.0,-208.0,-199.0,-188.0,-180.0,-177.0,-169.92000000000002
1700,-198.58,-199.0,13.684429,-224.0,-221.05,-217.0,-208.0,-199.0,-188.0,-180.0,-177.0,-169.92000000000002
1800,-198.72,-199.0,13.6704645,-224.0,-221.05,-217.0,-208.0,-199.0,-188.0,-180.0,-177.0,-169.92000000000002
1900,-198.76,-199.0,13.649263,-224.0,-221.05,-217.0,-208.0,-199.0,-189.5,-180.0,-177.0,-169.92000000000002
2000,-198.94,-199.5,13.621909,-224.0,-221.05,-217.0,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2100,-199.0,-199.5,13.644047,-224.0,-221.05,-217.0,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2200,-199.0,-199.5,13.644047,-224.0,-221.05,-217.0,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2300,-199.1,-199.5,13.696351,-224.0,-221.05,-217.1,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2400,-199.1,-199.5,13.696351,-224.0,-221.05,-217.1,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2500,-199.1,-199.5,13.696351,-224.0,-221.05,-217.1,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2600,-199.1,-199.5,13.696351,-224.0,-221.05,-217.1,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2700,-199.16,-199.5,13.714752,-224.0,-221.05,-217.1,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2800,-199.16,-199.5,13.714752,-224.0,-221.05,-217.1,-208.0,-199.5,-190.0,-180.0,-177.0,-169.92000000000002
2900,-199.18,-199.5,13.688229,-224.0,-221.05,-217.1,-208.0,-199.5,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3000,-199.2,-200.5,13.689412,-224.0,-221.05,-217.1,-208.0,-200.5,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3100,-199.2,-200.5,13.689412,-224.0,-221.05,-217.1,-208.0,-200.5,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3200,-199.24,-200.5,13.681462,-224.0,-221.05,-217.1,-208.0,-200.5,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3300,-199.3,-201.0,13.675891,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3400,-199.3,-201.0,13.675891,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3500,-199.3,-201.0,13.675891,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3600,-199.3,-201.0,13.675891,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3700,-199.36,-201.0,13.670054,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3800,-199.38,-201.0,13.6739025,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
3900,-199.38,-201.0,13.6739025,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
4000,-199.38,-201.0,13.6739025,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
4100,-199.38,-201.0,13.6739025,-224.0,-221.05,-217.1,-208.0,-201.0,-190.0,-180.89999999999998,-177.0,-169.92000000000002
