runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-82.32,-81.5,14.314244,-122.02,-105.05,-101.0,-91.0,-81.5,-72.0,-65.89999999999999,-61.0,-59.980000000000004
200,-101.42,-99.0,13.800857,-134.02,-130.0,-121.1,-107.5,-99.0,-93.0,-85.0,-81.9,-78.0
300,-116.84,-115.0,15.834595,-147.14,-141.05,-139.0,-128.0,-115.0,-106.0,-97.0,-91.9,-89.0
400,-126.78,-127.0,15.36332,-160.04,-151.05,-145.0,-137.0,-127.0,-116.5,-106.0,-102.95,-91.96000000000001
500,-135.42,-134.0,16.97715,-171.22,-162.3,-153.1,-145.5,-134.0,-125.75,-110.89999999999999,-105.0,-101.94000000000001
600,-143.82,-142.5,18.347958,-177.14,-173.1,-169.0,-157.0,-142.5,-131.75,-121.0,-115.85000000000001,-104.94000000000001
700,-151.98,-153.0,19.951933,-188.12,-183.1,-177.2,-167.25,-153.0,-137.0,-124.0,-121.0,-118.72000000000006
800,-157.28,-158.5,20.272188,-198.0,-186.05,-181.1,-172.0,-158.5,-144.25,-131.0,-124.0,-119.70000000000006
900,-163.64,-165.0,20.9912,-198.04,-195.1,-187.2,-179.0,-165.0,-149.0,-133.79999999999998,-125.95,-121.96000000000001
1000,-171.9,-176.0,21.78325,-207.02,-204.0,-199.0,-186.0,-176.0,-157.75,-143.39999999999995,-133.9,-123.96000000000001
1100,-177.22,-181.0,21.956131,-214.08,-206.35,-203.1,-193.0,-181.0,-162.75,-145.79999999999998,-135.0,-123.96000000000001
1200,-183.12,-185.0,21.07571,-220.02,-213.05,-206.0,-198.0,-185.0,-172.0,-155.79999999999998,-142.9,-134.78000000000003
1300,-188.02,-191.5,19.994987,-221.02,-216.0,-209.1,-203.0,-191.5,-179.0,-160.0,-150.0,-141.86
1400,-190.72,-195.0,19.270744,-222.0,-218.1,-211.1,-204.0,-195.0,-184.75,-164.59999999999997,-150.0,-141.94
1500,-193.62,-196.5,17.633366,-222.0,-220.05,-213.1,-205.0,-196.5,-186.0,-171.7,-158.8,-143.96
1600,-196.06,-199.0,16.381586,-222.04,-222.0,-214.0,-205.25,-199.0,-187.75,-177.49999999999994,-164.9,-150.0
1700,-197.9,-199.0,15.441178,-224.0,-222.0,-215.2,-207.0,-199.0,-191.0,-178.89999999999998,-169.95,-158.82000000000005
1800,-199.44,-200.5,13.9558735,-224.0,-222.0,-215.2,-207.25,-200.5,-191.0,-183.79999999999998,-175.0,-165.96
1900,-200.68,-201.5,12.524281,-224.0,-222.0,-217.3,-208.0,-201.5,-191.75,-186.0,-181.95,-178.74000000000007
2000,-201.0,-201.5,12.456324,-224.0,-222.0,-217.3,-209.0,-201.5,-192.0,-186.0,-181.95,-178.74000000000007
2100,-201.52,-201.5,11.783446,-224.0,-222.0,-218.2,-209.0,-201.5,-192.0,-187.0,-184.95,-178.82000000000005
2200,-201.76,-201.5,11.415008,-224.0,-222.0,-218.2,-209.0,-201.5,-192.75,-187.89999999999998,-185.95,-181.94
2300,-202.02,-201.5,11.310154,-224.0,-222.0,-218.2,-209.0,-201.5,-194.0,-189.7,-185.95,-181.94
2400,-202.2,-201.5,11.389469,-224.0,-222.0,-220.0,-211.0,-201.5,-194.0,-189.7,-185.95,-181.94
2500,-202.26,-202.0,11.370682,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-185.95,-181.94
2600,-202.26,-202.0,11.370682,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-185.95,-181.94
2700,-202.28,-202.0,11.373724,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-185.95,-181.94
2800,-202.32,-202.0,11.418302,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-185.95,-181.94
2900,-202.32,-202.0,11.418302,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-185.95,-181.94
3000,-202.32,-202.0,11.418302,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-185.95,-181.94
3100,-202.38,-202.0,11.397175,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-186.0,-181.94
3200,-202.4,-202.0,11.41753,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-186.0,-181.94
3300,-202.42,-202.0,11.409803,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-186.0,-181.94
3400,-202.44,-202.0,11.412554,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-186.0,-181.94
3500,-202.44,-202.0,11.412554,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-186.0,-181.94
3600,-202.52,-202.0,11.458168,-224.0,-222.0,-220.0,-211.0,-202.0,-194.0,-189.7,-186.0,-181.94
3700,-202.6,-202.5,11.429785,-224.0,-222.0,-220.0,-211.0,-202.5,-194.0,-189.7,-186.0,-181.94
3800,-202.62,-202.5,11.440962,-224.0,-222.0,-220.0,-211.0,-202.5,-194.0,-189.7,-186.0,-181.94
3900,-202.68,-203.0,11.427056,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4000,-202.68,-203.0,11.427056,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4100,-202.7,-203.0,11.450328,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4200,-202.7,-203.0,11.450328,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4300,-202.72,-203.0,11.47003,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4400,-202.72,-203.0,11.47003,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4500,-202.74,-203.0,11.463526,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4600,-202.74,-203.0,11.463526,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4700,-202.74,-203.0,11.463526,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4800,-202.74,-203.0,11.463526,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
4900,-202.74,-203.0,11.463526,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5000,-202.74,-203.0,11.463526,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5100,-202.76,-203.0,11.458727,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5200,-202.76,-203.0,11.458727,-224.0,-222.0,-220.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5300,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5400,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5500,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5600,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5700,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5800,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
5900,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6000,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6100,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6200,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6300,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6400,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6500,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6600,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6700,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6800,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
6900,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7000,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7100,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7200,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7300,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7400,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7500,-202.78,-203.0,11.4905,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7600,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7700,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7800,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
7900,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8000,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8100,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8200,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8300,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8400,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8500,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8600,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8700,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8800,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
8900,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9000,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9100,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9200,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9300,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9400,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9500,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9600,-202.82,-203.0,11.525953,-224.0,-222.0,-220.1,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9700,-202.84,-203.0,11.557439,-224.0,-222.0,-221.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9800,-202.84,-203.0,11.557439,-224.0,-222.0,-221.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
9900,-202.84,-203.0,11.557439,-224.0,-222.0,-221.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
10000,-202.84,-203.0,11.557439,-224.0,-222.0,-221.0,-211.0,-203.0,-194.0,-189.7,-186.0,-181.94
