runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.78,-75.0,13.595278,-102.34,-99.0,-94.2,-85.0,-75.0,-67.75,-61.89999999999999,-55.95,-51.96000000000001
200,-97.44,-95.0,15.902403,-141.04,-124.15,-117.1,-105.25,-95.0,-86.0,-79.0,-77.0,-74.0
300,-122.62,-122.0,19.459076,-165.02,-162.0,-147.3,-136.0,-122.0,-107.75,-99.0,-95.9,-91.98
400,-144.88,-142.5,20.31614,-190.06,-182.05,-171.0,-159.0,-142.5,-130.0,-122.89999999999999,-111.95,-108.98
500,-159.76,-157.0,20.561674,-207.02,-192.4,-185.2,-176.0,-157.0,-145.75,-138.79999999999998,-131.95,-122.80000000000004
600,-172.8,-172.0,18.045498,-218.0,-203.35,-195.0,-184.25,-172.0,-160.75,-152.0,-144.9,-140.98000000000002
700,-179.98,-179.0,17.522545,-220.04,-205.45,-203.0,-190.25,-179.0,-167.75,-157.0,-150.95,-146.94
800,-183.9,-182.0,17.200872,-222.0,-213.25,-207.0,-195.25,-182.0,-169.0,-163.0,-156.95,-153.96
900,-186.88,-185.0,16.29189,-222.04,-215.2,-207.1,-199.25,-185.0,-175.0,-167.0,-162.95,-155.96
1000,-188.36,-187.0,16.14529,-222.04,-217.1,-208.1,-199.25,-187.0,-176.0,-167.0,-162.95,-156.98000000000002
1100,-189.58,-188.0,15.95317,-222.04,-217.1,-209.0,-200.25,-188.0,-179.0,-167.0,-165.8,-156.98000000000002
1200,-190.28,-189.0,15.981289,-222.04,-217.1,-209.0,-201.25,-189.0,-181.5,-168.79999999999998,-165.8,-156.98000000000002
1300,-190.84,-191.0,15.893848,-222.04,-217.1,-209.2,-202.0,-191.0,-181.5,-169.7,-165.8,-156.98000000000002
1400,-191.14,-193.0,15.904099,-222.04,-217.1,-209.2,-202.25,-193.0,-181.5,-169.79999999999998,-165.8,-156.98000000000002
1500,-191.4,-193.0,15.840454,-222.04,-217.1,-209.2,-202.25,-193.0,-181.5,-169.79999999999998,-165.8,-156.98000000000002
1600,-191.7,-193.5,15.877973,-222.04,-217.1,-211.1,-202.25,-193.5,-181.5,-169.79999999999998,-165.85000000000002,-156.98000000000002
1700,-191.8,-193.5,15.866946,-222.04,-217.1,-211.1,-202.25,-193.5,-181.5,-169.79999999999998,-165.85000000000002,-156.98000000000002
1800,-192.02,-193.5,15.820228,-222.04,-217.1,-211.1,-203.5,-193.5,-182.0,-169.79999999999998,-165.85000000000002,-159.94
1900,-192.22,-194.5,15.861639,-222.04,-217.1,-211.1,-203.5,-194.5,-182.0,-169.79999999999998,-165.85000000000002,-159.94
2000,-192.34,-194.5,15.856998,-222.04,-217.1,-211.1,-203.5,-194.5,-182.0,-169.79999999999998,-165.85000000000002,-159.94
2100,-192.58,-195.0,15.933097,-222.04,-217.1,-211.3,-205.0,-195.0,-182.0,-169.79999999999998,-165.85000000000002,-159.94
2200,-192.62,-195.0,15.937867,-222.04,-217.1,-211.3,-205.0,-195.0,-182.0,-169.79999999999998,-165.85000000000002,-159.94
2300,-192.72,-195.0,15.924874,-222.04,-217.1,-211.3,-205.0,-195.0,-182.0,-169.79999999999998,-166.8,-159.94
2400,-192.78,-195.0,15.919535,-222.04,-217.1,-211.3,-205.0,-195.0,-182.0,-169.79999999999998,-166.8,-159.94
2500,-192.84,-195.0,15.849745,-222.04,-217.1,-211.3,-205.0,-195.0,-182.0,-170.0,-166.8,-159.94
2600,-193.04,-195.0,15.640921,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-159.94
2700,-193.1,-195.0,15.567594,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-159.94
2800,-193.1,-195.0,15.567594,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-159.94
2900,-193.22,-195.0,15.622792,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-159.94
3000,-193.3,-195.0,15.600961,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3100,-193.3,-195.0,15.600961,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3200,-193.38,-195.0,15.527254,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3300,-193.44,-195.0,15.489558,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3400,-193.44,-195.0,15.489558,-222.04,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3500,-193.46,-195.0,15.527666,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3600,-193.46,-195.0,15.527666,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3700,-193.46,-195.0,15.527666,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3800,-193.58,-195.0,15.582798,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
3900,-193.6,-195.0,15.548634,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
4000,-193.6,-195.0,15.548634,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
4100,-193.6,-195.0,15.548634,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
4200,-193.62,-195.0,15.550422,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
4300,-193.62,-195.0,15.550422,-224.0,-217.1,-211.3,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
4400,-193.66,-195.0,15.600141,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-170.89999999999998,-167.0,-161.90000000000003
4500,-193.72,-195.0,15.508758,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
4600,-193.72,-195.0,15.508758,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
4700,-193.72,-195.0,15.508758,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
4800,-193.72,-195.0,15.508758,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
4900,-193.74,-195.0,15.487168,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5000,-193.76,-195.0,15.466816,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5100,-193.76,-195.0,15.466816,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5200,-193.76,-195.0,15.466816,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5300,-193.76,-195.0,15.466816,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5400,-193.76,-195.0,15.466816,-224.0,-217.1,-214.0,-205.0,-195.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5500,-193.8,-195.5,15.467385,-224.0,-217.1,-214.0,-205.0,-195.5,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5600,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5700,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5800,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
5900,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
6000,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
6100,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
6200,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
6300,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
6400,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
6500,-193.82,-196.0,15.470218,-224.0,-217.1,-214.0,-205.0,-196.0,-182.75,-171.89999999999998,-167.0,-161.90000000000003
6600,-193.84,-196.0,15.456209,-224.0,-217.1,-214.0,-205.0,-196.0,-183.75,-171.89999999999998,-167.0,-161.90000000000003
6700,-193.84,-196.0,15.456209,-224.0,-217.1,-214.0,-205.0,-196.0,-183.75,-171.89999999999998,-167.0,-161.90000000000003
6800,-193.86,-196.0,15.438278,-224.0,-217.1,-214.0,-205.0,-196.0,-183.75,-171.89999999999998,-167.0,-161.90000000000003
6900,-193.86,-196.0,15.438278,-224.0,-217.1,-214.0,-205.0,-196.0,-183.75,-171.89999999999998,-167.0,-161.90000000000003
