runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.14,-79.0,12.497216,-109.06,-101.1,-96.0,-87.25,-79.0,-71.0,-64.89999999999999,-61.0,-58.980000000000004
200,-99.4,-97.5,15.035957,-134.12,-124.1,-119.0,-110.25,-97.5,-87.0,-81.0,-79.0,-76.92000000000002
300,-117.44,-116.5,17.85067,-158.04,-150.05,-142.0,-128.25,-116.5,-104.0,-95.0,-92.85000000000001,-87.88000000000002
400,-130.8,-127.5,18.088669,-165.02,-163.05,-158.1,-143.0,-127.5,-118.0,-111.49999999999996,-103.0,-100.0
500,-145.02,-144.0,20.217806,-182.04,-179.05,-171.1,-160.0,-144.0,-130.5,-117.0,-113.9,-107.98
600,-157.22,-157.0,18.582561,-196.04,-191.05,-182.1,-170.25,-157.0,-144.5,-133.7,-127.0,-123.0
700,-169.08,-170.5,19.908632,-206.02,-200.0,-197.1,-181.25,-170.5,-154.0,-141.89999999999998,-138.8,-130.84000000000003
800,-178.7,-180.0,19.534328,-215.02,-208.05,-203.1,-193.25,-180.0,-164.0,-153.89999999999998,-146.65000000000003,-137.0
900,-186.96,-189.0,17.885145,-217.1,-215.05,-210.2,-200.0,-189.0,-176.0,-161.89999999999998,-156.9,-150.78000000000003
1000,-192.84,-193.5,15.885036,-222.0,-218.05,-213.1,-205.0,-193.5,-183.0,-170.0,-163.85000000000002,-155.96
1100,-196.34,-198.0,14.308193,-222.0,-220.0,-216.0,-205.0,-198.0,-188.75,-176.89999999999998,-169.0,-162.98000000000002
1200,-198.68,-200.5,13.612407,-222.04,-220.1,-216.0,-207.25,-200.5,-190.75,-178.89999999999998,-175.9,-169.94
1300,-199.7,-202.0,13.407088,-224.0,-221.05,-216.1,-208.0,-202.0,-191.75,-179.89999999999998,-176.0,-170.92000000000002
1400,-200.22,-203.0,13.249588,-224.0,-221.05,-216.1,-209.0,-203.0,-192.75,-180.0,-176.0,-170.94
1500,-200.38,-203.0,13.15354,-224.0,-221.05,-216.1,-209.0,-203.0,-192.75,-181.79999999999998,-177.9,-170.94
1600,-200.42,-203.0,13.1796665,-224.0,-221.05,-216.1,-209.25,-203.0,-192.75,-181.79999999999998,-177.9,-170.94
1700,-200.58,-203.0,13.144718,-224.0,-222.0,-216.1,-209.25,-203.0,-192.75,-182.0,-177.9,-172.94
1800,-200.58,-203.0,13.144718,-224.0,-222.0,-216.1,-209.25,-203.0,-192.75,-182.0,-177.9,-172.94
1900,-200.74,-203.0,13.153418,-224.0,-222.0,-216.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
2000,-200.74,-203.0,13.153418,-224.0,-222.0,-216.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
2100,-200.8,-203.0,13.085871,-224.0,-222.0,-216.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
2200,-200.82,-203.0,13.075458,-224.0,-222.0,-216.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
2300,-200.82,-203.0,13.075458,-224.0,-222.0,-216.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
2400,-200.84,-203.0,13.100168,-224.0,-222.0,-217.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
2500,-200.9,-203.0,13.100763,-224.0,-222.0,-217.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
2600,-200.9,-203.0,13.100763,-224.0,-222.0,-217.1,-210.0,-203.0,-192.75,-182.0,-177.9,-172.94
