runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.16,-81.0,12.893968,-107.04,-103.0,-98.1,-89.0,-81.0,-72.0,-65.0,-62.0,-58.880000000000024
200,-101.78,-101.0,15.071549,-133.04,-128.05,-121.3,-111.25,-101.0,-90.75,-82.0,-78.95,-73.98
300,-120.66,-121.0,17.372517,-156.14,-154.0,-141.1,-130.25,-121.0,-108.0,-99.79999999999998,-94.9,-92.86000000000003
400,-136.92,-133.5,20.854582,-185.08,-173.25,-167.2,-149.0,-133.5,-121.0,-111.0,-106.95,-102.98
500,-153.96,-154.0,21.557327,-195.16,-193.05,-183.2,-169.0,-154.0,-139.75,-129.79999999999998,-120.0,-114.74000000000005
600,-168.3,-168.0,20.07461,-214.0,-204.05,-193.4,-179.0,-168.0,-155.25,-142.89999999999998,-139.70000000000002,-124.98
700,-179.68,-181.0,19.02781,-217.04,-214.1,-204.1,-191.0,-181.0,-168.0,-153.89999999999998,-149.95,-139.80000000000004
800,-187.56,-187.5,17.19786,-219.02,-218.0,-212.3,-197.25,-187.5,-178.75,-165.89999999999998,-161.75,-151.94
900,-193.38,-192.0,15.328914,-222.04,-220.1,-217.0,-203.0,-192.0,-183.75,-174.0,-171.0,-166.90000000000003
1000,-196.36,-196.0,14.318881,-224.0,-222.0,-219.0,-205.0,-196.0,-186.0,-178.0,-177.0,-171.96
1100,-197.76,-197.0,13.458917,-224.0,-222.0,-219.0,-207.0,-197.0,-188.0,-181.0,-178.0,-173.92000000000002
1200,-198.46,-199.0,13.442782,-224.0,-222.1,-219.0,-207.25,-199.0,-188.0,-181.0,-178.95,-177.92000000000002
1300,-198.86,-199.0,13.423131,-224.0,-222.1,-219.0,-208.25,-199.0,-188.75,-182.0,-179.95,-177.92000000000002
1400,-199.24,-199.0,13.310987,-224.0,-222.1,-219.0,-208.25,-199.0,-189.0,-182.0,-180.0,-177.92000000000002
1500,-199.3,-199.0,13.323288,-224.0,-222.1,-219.0,-208.25,-199.0,-189.0,-182.0,-180.0,-177.92000000000002
1600,-199.54,-199.0,13.225294,-224.0,-222.1,-219.0,-208.25,-199.0,-189.0,-182.0,-180.0,-177.92000000000002
1700,-199.54,-199.0,13.225294,-224.0,-222.1,-219.0,-208.25,-199.0,-189.0,-182.0,-180.0,-177.92000000000002
1800,-199.74,-199.0,13.139726,-224.0,-222.1,-219.0,-208.25,-199.0,-189.75,-182.0,-180.0,-177.96
1900,-199.82,-199.0,13.16995,-224.0,-222.1,-219.0,-208.25,-199.0,-189.75,-182.0,-180.0,-177.96
2000,-199.84,-199.0,13.151973,-224.0,-222.1,-219.0,-208.25,-199.0,-189.75,-182.0,-180.0,-177.96
2100,-199.84,-199.0,13.151973,-224.0,-222.1,-219.0,-208.25,-199.0,-189.75,-182.0,-180.0,-177.96
2200,-199.92,-199.0,13.19521,-224.0,-222.1,-219.0,-208.25,-199.0,-189.75,-182.0,-180.0,-177.96
2300,-200.06,-199.0,13.140639,-224.0,-222.1,-219.0,-208.25,-199.0,-190.0,-182.0,-180.0,-177.96
2400,-200.06,-199.0,13.140639,-224.0,-222.1,-219.0,-208.25,-199.0,-190.0,-182.0,-180.0,-177.96
2500,-200.06,-199.0,13.140639,-224.0,-222.1,-219.0,-208.25,-199.0,-190.0,-182.0,-180.0,-177.96
2600,-200.12,-199.0,13.217624,-224.0,-222.1,-219.0,-208.25,-199.0,-190.0,-182.0,-180.0,-177.96
2700,-200.14,-199.0,13.209861,-224.0,-222.1,-219.0,-208.25,-199.0,-190.0,-182.0,-180.0,-177.96
2800,-200.16,-199.0,13.22174,-224.0,-222.1,-219.0,-209.0,-199.0,-190.0,-182.0,-180.0,-177.96
2900,-200.16,-199.0,13.22174,-224.0,-222.1,-219.0,-209.0,-199.0,-190.0,-182.0,-180.0,-177.96
3000,-200.18,-199.0,13.21543,-224.0,-222.1,-219.0,-209.0,-199.0,-190.0,-182.0,-180.0,-177.96
3100,-200.26,-199.0,13.192892,-224.0,-222.1,-219.0,-209.0,-199.0,-190.0,-182.0,-180.0,-177.96
