runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.42,-74.0,13.33955,-107.32,-99.1,-90.1,-85.0,-74.0,-67.0,-62.89999999999999,-59.0,-56.880000000000024
200,-93.34,-91.0,14.531497,-128.1,-121.0,-113.2,-100.5,-91.0,-85.0,-77.0,-72.0,-68.96000000000001
300,-116.46,-114.0,19.407948,-154.06,-149.2,-146.0,-132.0,-114.0,-103.0,-93.0,-87.85000000000001,-82.0
400,-142.42,-145.5,19.446943,-175.02,-171.05,-169.0,-156.25,-145.5,-128.0,-115.89999999999999,-106.95,-99.94000000000001
500,-162.5,-162.0,18.076227,-195.06,-192.05,-187.0,-177.0,-162.0,-151.0,-136.89999999999998,-132.9,-124.0
600,-175.56,-174.5,17.141949,-210.02,-205.15,-199.2,-187.0,-174.5,-165.0,-155.59999999999997,-150.0,-143.76000000000005
700,-184.14,-182.5,15.11226,-212.12,-209.1,-207.0,-192.0,-182.5,-175.0,-166.89999999999998,-161.95,-158.68000000000006
800,-188.62,-186.0,14.796473,-220.02,-213.0,-210.1,-198.25,-186.0,-178.75,-171.0,-168.95,-160.98000000000002
900,-191.34,-189.5,14.038675,-221.06,-213.0,-211.0,-201.0,-189.5,-181.0,-175.0,-170.0,-168.94
1000,-192.54,-191.0,14.065147,-221.06,-214.1,-211.1,-201.5,-191.0,-183.0,-175.89999999999998,-170.95,-169.92000000000002
1100,-193.38,-192.0,14.031949,-221.06,-214.2,-212.0,-203.0,-192.0,-183.0,-176.89999999999998,-171.9,-169.92000000000002
1200,-193.7,-194.0,14.059516,-222.04,-214.2,-212.0,-205.0,-194.0,-183.0,-177.0,-171.9,-169.92000000000002
1300,-194.02,-194.0,14.012837,-222.04,-216.1,-212.1,-205.25,-194.0,-183.0,-177.89999999999998,-171.9,-170.0
1400,-194.46,-194.0,13.809721,-222.04,-216.1,-212.1,-205.25,-194.0,-183.75,-177.89999999999998,-173.9,-170.0
1500,-194.7,-194.5,13.712402,-222.04,-216.1,-212.1,-207.0,-194.5,-183.75,-177.89999999999998,-174.0,-172.0
1600,-195.12,-195.0,13.770461,-222.04,-216.1,-213.0,-207.0,-195.0,-184.0,-177.89999999999998,-175.9,-172.0
1700,-195.38,-195.0,13.848307,-222.04,-216.1,-213.0,-207.0,-195.0,-184.0,-177.89999999999998,-175.9,-172.0
1800,-195.5,-195.0,13.909349,-222.04,-218.0,-213.0,-207.25,-195.0,-184.0,-177.89999999999998,-175.9,-172.0
1900,-195.64,-195.0,13.856061,-222.04,-218.0,-213.0,-207.25,-195.0,-184.0,-178.89999999999998,-176.0,-172.0
2000,-195.88,-195.0,13.922126,-222.04,-218.0,-213.1,-208.0,-195.0,-184.0,-178.89999999999998,-176.0,-172.0
2100,-195.92,-195.0,13.942511,-222.04,-218.0,-213.1,-208.0,-195.0,-184.0,-178.89999999999998,-176.0,-172.0
2200,-196.0,-195.5,13.857849,-222.04,-218.0,-213.1,-208.0,-195.5,-184.0,-179.0,-176.0,-172.0
2300,-196.14,-197.0,13.890299,-222.04,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
2400,-196.24,-197.0,13.919138,-224.0,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
2500,-196.32,-197.0,13.956275,-224.0,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
2600,-196.32,-197.0,13.956275,-224.0,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
2700,-196.34,-197.0,13.967261,-224.0,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
2800,-196.36,-197.0,13.972487,-224.0,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
2900,-196.4,-197.0,13.985707,-224.0,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
3000,-196.4,-197.0,13.985707,-224.0,-218.0,-213.1,-208.0,-197.0,-184.0,-179.0,-176.0,-172.0
3100,-196.42,-197.0,13.969379,-224.0,-218.0,-213.1,-208.0,-197.0,-184.75,-179.0,-176.0,-172.0
3200,-196.48,-197.0,13.951689,-224.0,-218.0,-213.1,-208.0,-197.0,-184.75,-179.0,-176.0,-172.0
