runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-78.7,-78.0,12.367295,-105.0,-99.0,-94.1,-87.25,-78.0,-71.0,-62.89999999999999,-59.95,-53.0
200,-100.42,-99.0,15.267731,-133.1,-126.15,-122.1,-112.0,-99.0,-88.0,-82.0,-80.9,-76.92000000000002
300,-128.74,-130.0,18.134287,-160.06,-156.1,-151.1,-140.5,-130.0,-116.0,-104.49999999999996,-96.95,-94.96000000000001
400,-150.82,-151.0,19.605295,-189.1,-181.25,-175.4,-162.25,-151.0,-139.75,-122.69999999999997,-115.95,-113.96000000000001
500,-169.04,-169.0,17.797707,-203.14,-195.1,-191.2,-180.25,-169.0,-159.5,-149.0,-140.9,-130.0
600,-180.28,-181.0,16.885544,-212.12,-206.1,-199.2,-192.25,-181.0,-170.0,-157.0,-151.8,-145.88000000000002
700,-186.66,-187.0,16.368397,-222.0,-211.25,-207.0,-197.25,-187.0,-177.75,-163.89999999999998,-159.95,-148.94
800,-189.86,-191.0,15.659515,-222.0,-215.25,-209.0,-201.0,-191.0,-180.75,-169.79999999999998,-161.9,-153.98000000000002
900,-191.84,-191.5,15.707781,-224.0,-217.25,-209.0,-203.0,-191.5,-182.0,-170.0,-164.0,-155.98000000000002
1000,-192.82,-193.0,15.48314,-224.0,-221.05,-209.0,-203.25,-193.0,-183.75,-170.89999999999998,-164.0,-157.94
1100,-193.56,-194.5,15.342959,-224.0,-221.05,-212.1,-203.5,-194.5,-184.0,-172.7,-164.0,-161.94
1200,-194.32,-195.0,15.157097,-224.0,-221.05,-213.0,-205.0,-195.0,-184.0,-176.0,-167.85000000000002,-161.94
1300,-194.66,-195.0,15.0958395,-224.0,-221.05,-213.0,-205.0,-195.0,-184.0,-176.0,-167.85000000000002,-161.94
1400,-194.82,-195.0,15.125065,-224.0,-221.05,-213.0,-205.0,-195.0,-184.0,-176.0,-169.75,-161.94
1500,-195.06,-195.5,15.202514,-224.0,-221.05,-213.1,-205.0,-195.5,-184.0,-176.0,-169.75,-161.94
1600,-195.1,-195.5,15.1944065,-224.0,-221.05,-213.1,-205.0,-195.5,-184.0,-176.0,-169.75,-161.94
1700,-195.18,-196.5,15.123743,-224.0,-221.05,-213.1,-205.0,-196.5,-184.0,-176.89999999999998,-169.75,-161.98000000000002
1800,-195.22,-196.5,15.161516,-224.0,-222.0,-213.1,-205.0,-196.5,-184.0,-176.89999999999998,-169.75,-161.98000000000002
1900,-195.26,-196.5,15.174069,-224.0,-222.0,-213.1,-205.0,-196.5,-184.0,-176.89999999999998,-169.75,-161.98000000000002
2000,-195.38,-196.5,15.055085,-224.0,-222.0,-213.1,-205.0,-196.5,-184.75,-176.89999999999998,-169.8,-163.94
2100,-195.44,-196.5,15.040159,-224.0,-222.0,-213.1,-205.0,-196.5,-184.75,-176.89999999999998,-169.8,-163.94
2200,-195.54,-197.0,14.995612,-224.0,-222.0,-213.1,-205.0,-197.0,-184.75,-176.89999999999998,-169.8,-163.94
2300,-195.68,-197.0,14.919035,-224.0,-222.0,-213.1,-205.0,-197.0,-185.0,-176.89999999999998,-169.8,-163.94
2400,-195.68,-197.0,14.919035,-224.0,-222.0,-213.1,-205.0,-197.0,-185.0,-176.89999999999998,-169.8,-163.94
2500,-195.72,-197.0,14.954652,-224.0,-222.0,-213.1,-205.0,-197.0,-185.0,-176.89999999999998,-169.8,-163.94
2600,-195.76,-197.0,14.958021,-224.0,-222.0,-213.1,-205.0,-197.0,-185.0,-176.89999999999998,-169.8,-163.94
2700,-195.8,-197.0,14.958609,-224.0,-222.0,-213.1,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.94
2800,-195.82,-197.0,14.984245,-224.0,-222.0,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.94
2900,-195.82,-197.0,14.984245,-224.0,-222.0,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.94
3000,-195.86,-197.0,14.955279,-224.0,-222.0,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.98000000000002
3100,-195.9,-197.0,14.966296,-224.0,-222.0,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.98000000000002
3200,-195.94,-197.0,14.963836,-224.0,-222.0,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.98000000000002
3300,-195.94,-197.0,14.963836,-224.0,-222.0,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.98000000000002
3400,-195.96,-197.0,14.999948,-224.0,-222.1,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.98000000000002
3500,-195.96,-197.0,14.999948,-224.0,-222.1,-213.2,-205.25,-197.0,-186.5,-176.89999999999998,-169.8,-163.98000000000002
