runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.38,-78.0,13.864182,-115.1,-103.05,-97.2,-89.0,-78.0,-70.0,-65.0,-59.0,-57.980000000000004
200,-96.24,-95.5,12.375072,-124.0,-117.15,-114.1,-104.25,-95.5,-88.75,-78.89999999999999,-75.0,-72.0
300,-105.46,-105.0,12.948683,-134.04,-124.0,-122.0,-115.0,-105.0,-96.75,-89.89999999999999,-87.0,-78.94000000000001
400,-112.3,-111.5,13.001154,-142.02,-134.05,-126.0,-122.0,-111.5,-103.75,-94.89999999999999,-90.95,-88.96000000000001
500,-117.46,-119.0,12.261664,-143.02,-135.05,-132.1,-124.5,-119.0,-109.0,-100.89999999999999,-97.80000000000001,-90.98
600,-121.64,-122.0,12.03455,-144.04,-140.1,-138.0,-129.0,-122.0,-115.0,-104.89999999999999,-99.0,-96.98
700,-125.26,-125.5,12.008846,-147.02,-144.0,-140.3,-133.5,-125.5,-119.0,-109.89999999999999,-103.9,-100.98
800,-127.86,-127.0,11.618106,-148.08,-147.05,-143.0,-136.25,-127.0,-121.0,-112.0,-107.0,-100.98
900,-130.36,-129.0,11.276098,-152.0,-149.05,-144.0,-138.25,-129.0,-124.0,-115.0,-109.0,-105.96000000000001
1000,-132.5,-132.0,10.749418,-152.04,-150.1,-146.1,-141.0,-132.0,-125.75,-121.0,-111.9,-109.0
1100,-134.18,-133.5,10.826245,-156.0,-152.1,-148.1,-142.0,-133.5,-127.0,-121.0,-113.95,-111.98
1200,-135.96,-136.5,10.64699,-156.04,-154.1,-149.0,-143.25,-136.5,-129.0,-124.79999999999998,-117.95,-113.98
1300,-136.76,-136.5,10.68936,-157.02,-156.0,-150.1,-144.0,-136.5,-129.0,-124.79999999999998,-119.85000000000001,-115.96000000000001
1400,-137.72,-138.0,10.770404,-158.0,-156.0,-152.1,-144.0,-138.0,-131.0,-125.0,-119.85000000000001,-115.96000000000001
1500,-138.5,-139.0,10.717742,-158.0,-157.05,-152.1,-146.0,-139.0,-131.0,-125.0,-122.9,-116.94000000000001
1600,-138.86,-139.5,10.559376,-158.0,-157.05,-153.0,-146.0,-139.5,-131.75,-125.0,-123.0,-119.88000000000002
1700,-139.28,-141.0,10.677154,-159.02,-158.0,-153.0,-146.0,-141.0,-131.75,-125.0,-123.0,-119.88000000000002
1800,-139.5,-141.0,10.749418,-160.0,-158.0,-155.0,-146.0,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
1900,-139.8,-141.0,10.827742,-160.0,-158.05,-155.0,-146.0,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
2000,-139.9,-141.0,10.878879,-160.0,-158.05,-155.0,-146.25,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
2100,-139.96,-141.0,10.866388,-160.0,-158.05,-155.0,-146.25,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
2200,-139.98,-141.0,10.859078,-160.0,-158.05,-155.0,-146.25,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
2300,-140.0,-141.0,10.866463,-160.0,-158.05,-155.0,-146.25,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
2400,-140.0,-141.0,10.866463,-160.0,-158.05,-155.0,-146.25,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
2500,-140.02,-141.0,10.866445,-160.0,-158.05,-155.0,-146.25,-141.0,-131.75,-125.0,-124.9,-119.88000000000002
2600,-140.06,-142.0,10.866297,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
2700,-140.06,-142.0,10.866297,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
2800,-140.08,-142.0,10.844058,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
2900,-140.08,-142.0,10.844058,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3000,-140.08,-142.0,10.844058,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3100,-140.1,-142.0,10.825433,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3200,-140.1,-142.0,10.825433,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3300,-140.1,-142.0,10.825433,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3400,-140.1,-142.0,10.825433,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3500,-140.12,-142.0,10.843689,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3600,-140.12,-142.0,10.843689,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3700,-140.12,-142.0,10.843689,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3800,-140.12,-142.0,10.843689,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
3900,-140.12,-142.0,10.843689,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
4000,-140.12,-142.0,10.843689,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
4100,-140.12,-142.0,10.843689,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
4200,-140.14,-142.0,10.852667,-160.0,-158.05,-155.0,-146.25,-142.0,-131.75,-125.0,-124.9,-119.88000000000002
4300,-140.16,-143.0,10.856076,-160.0,-158.05,-155.0,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
4400,-140.16,-143.0,10.856076,-160.0,-158.05,-155.0,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
4500,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
4600,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
4700,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
4800,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
4900,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
5000,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
5100,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
5200,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
5300,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
5400,-140.18,-143.0,10.885201,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
5500,-140.2,-143.0,10.884852,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
5600,-140.2,-143.0,10.884852,-160.0,-158.05,-155.2,-146.25,-143.0,-131.75,-125.0,-124.9,-119.88000000000002
