runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.16,-76.5,12.78962,-108.18,-101.3,-96.1,-88.0,-76.5,-72.0,-66.89999999999999,-63.900000000000006,-55.0
200,-95.56,-94.0,13.180531,-125.1,-119.05,-114.0,-103.25,-94.0,-87.0,-77.0,-75.0,-74.0
300,-104.36,-103.5,12.968823,-130.04,-128.0,-123.0,-113.0,-103.5,-95.0,-87.0,-85.0,-81.0
400,-112.64,-115.0,12.653474,-136.0,-133.1,-126.2,-121.25,-115.0,-103.75,-96.79999999999998,-91.0,-83.94000000000001
500,-118.06,-119.0,11.625679,-142.0,-136.0,-132.1,-125.25,-119.0,-111.0,-102.89999999999999,-97.0,-90.98
600,-122.52,-121.5,11.658885,-147.08,-142.0,-137.1,-130.0,-121.5,-115.0,-108.79999999999998,-104.95,-101.82000000000004
700,-125.24,-125.5,11.900521,-147.08,-143.05,-140.2,-133.25,-125.5,-118.0,-110.79999999999998,-107.0,-101.82000000000004
800,-128.42,-128.5,11.962591,-149.04,-146.05,-143.0,-139.0,-128.5,-121.75,-111.0,-109.0,-103.86000000000003
900,-131.12,-131.0,11.369503,-152.04,-149.0,-145.1,-140.0,-131.0,-123.0,-116.79999999999998,-111.0,-108.96000000000001
1000,-133.1,-133.0,10.586311,-154.0,-149.1,-146.1,-141.25,-133.0,-126.0,-119.0,-114.95,-110.96000000000001
1100,-134.82,-135.0,10.49798,-154.0,-152.05,-147.1,-143.0,-135.0,-129.0,-121.0,-115.95,-110.96000000000001
1200,-136.26,-136.5,10.44856,-154.08,-152.05,-149.0,-144.0,-136.5,-129.75,-123.89999999999999,-116.9,-112.96000000000001
1300,-137.36,-138.0,10.764312,-156.04,-153.1,-150.2,-145.0,-138.0,-130.0,-123.89999999999999,-119.0,-112.96000000000001
1400,-138.38,-140.5,11.166719,-158.02,-156.05,-152.0,-146.0,-140.5,-130.75,-123.89999999999999,-120.9,-113.0
1500,-139.02,-141.0,11.233859,-159.0,-158.0,-152.3,-146.0,-141.0,-131.0,-124.79999999999998,-121.0,-113.0
1600,-139.6,-142.0,11.401753,-159.02,-158.0,-155.0,-146.5,-142.0,-131.0,-125.0,-121.0,-114.96000000000001
1700,-139.94,-143.0,11.450606,-160.02,-158.05,-155.1,-148.0,-143.0,-131.0,-125.0,-122.9,-114.96000000000001
1800,-140.32,-143.0,11.351546,-160.02,-158.05,-156.1,-148.0,-143.0,-131.0,-126.79999999999998,-122.9,-116.92000000000002
1900,-140.4,-143.0,11.407015,-160.02,-159.0,-156.1,-148.0,-143.0,-131.0,-126.79999999999998,-122.9,-116.92000000000002
2000,-140.52,-143.0,11.375834,-160.02,-159.0,-157.0,-148.0,-143.0,-131.0,-126.79999999999998,-123.0,-116.92000000000002
2100,-140.58,-143.0,11.418564,-161.0,-159.05,-157.0,-148.0,-143.0,-131.0,-126.79999999999998,-123.0,-116.92000000000002
2200,-140.58,-143.0,11.418564,-161.0,-159.05,-157.0,-148.0,-143.0,-131.0,-126.79999999999998,-123.0,-116.92000000000002
2300,-140.66,-143.0,11.484094,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-126.79999999999998,-123.0,-116.92000000000002
2400,-140.68,-143.0,11.493373,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-126.79999999999998,-123.0,-116.92000000000002
2500,-140.72,-143.0,11.480488,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
2600,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
2700,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
2800,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
2900,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3000,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3100,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3200,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3300,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3400,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3500,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3600,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3700,-140.74,-143.0,11.479216,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3800,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
3900,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4000,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4100,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4200,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4300,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4400,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4500,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4600,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4700,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4800,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
4900,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
5000,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
5100,-140.76,-143.0,11.460471,-161.0,-160.0,-157.1,-148.0,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
5200,-140.78,-143.0,11.473082,-161.0,-160.0,-157.1,-148.25,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
5300,-140.78,-143.0,11.473082,-161.0,-160.0,-157.1,-148.25,-143.0,-131.0,-127.0,-123.0,-116.92000000000002
