runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.74,-79.5,15.209616,-112.04,-107.05,-102.2,-93.25,-79.5,-69.0,-63.89999999999999,-58.95,-56.96000000000001
200,-98.14,-98.5,14.986006,-128.08,-124.05,-116.3,-109.0,-98.5,-85.0,-78.89999999999999,-75.0,-73.0
300,-107.82,-108.0,13.098381,-130.04,-129.05,-127.1,-117.25,-108.0,-99.0,-89.0,-87.85000000000001,-83.0
400,-113.66,-113.0,12.650866,-136.06,-134.0,-130.0,-123.0,-113.0,-104.75,-96.79999999999998,-91.95,-89.98
500,-118.32,-117.0,11.619707,-142.0,-136.0,-134.1,-127.0,-117.0,-111.0,-102.89999999999999,-98.0,-94.96000000000001
600,-122.0,-121.0,10.796295,-142.0,-139.05,-136.0,-130.0,-121.0,-115.0,-107.0,-103.95,-100.92000000000002
700,-125.36,-125.0,10.508587,-146.0,-142.0,-138.0,-134.0,-125.0,-118.5,-111.0,-108.95,-102.92000000000002
800,-128.8,-128.0,10.459446,-147.02,-145.05,-142.1,-137.0,-128.0,-123.0,-113.89999999999999,-110.0,-107.98
900,-131.3,-131.5,10.380271,-150.02,-147.05,-144.0,-140.0,-131.5,-125.0,-117.89999999999999,-112.95,-108.98
1000,-133.16,-133.0,9.720822,-150.02,-149.0,-144.1,-141.0,-133.0,-127.0,-119.0,-115.95,-112.98
1100,-135.28,-135.0,9.310295,-152.0,-151.0,-148.1,-142.0,-135.0,-127.75,-123.0,-120.9,-116.96000000000001
1200,-136.58,-136.5,9.661449,-154.04,-152.0,-150.1,-143.25,-136.5,-129.0,-123.0,-121.0,-117.0
1300,-137.98,-137.5,9.614551,-157.0,-156.0,-151.0,-145.0,-137.5,-130.0,-126.79999999999998,-122.95,-121.0
1400,-138.54,-139.0,9.711251,-157.0,-156.0,-151.0,-146.0,-139.0,-131.0,-126.79999999999998,-123.0,-121.0
1500,-139.32,-139.0,9.82332,-158.0,-157.0,-151.0,-146.0,-139.0,-131.0,-127.0,-123.95,-121.0
1600,-139.56,-140.5,9.714236,-158.0,-157.0,-151.0,-146.25,-140.5,-131.0,-127.0,-124.9,-121.0
1700,-139.82,-141.5,9.751287,-158.0,-157.0,-151.1,-147.0,-141.5,-131.75,-127.0,-124.9,-121.0
1800,-139.92,-141.5,9.7792425,-158.0,-157.0,-151.1,-147.0,-141.5,-132.0,-127.0,-124.9,-121.0
1900,-140.1,-142.0,9.7933655,-158.0,-157.0,-151.1,-147.0,-142.0,-132.0,-127.0,-124.9,-121.0
2000,-140.16,-142.0,9.784395,-158.0,-157.0,-151.1,-147.0,-142.0,-132.0,-127.0,-124.9,-121.0
2100,-140.2,-142.0,9.808159,-158.0,-157.0,-152.0,-147.0,-142.0,-132.0,-127.0,-124.9,-121.0
2200,-140.22,-142.0,9.801612,-158.0,-157.0,-152.0,-147.0,-142.0,-132.0,-127.0,-124.9,-121.0
2300,-140.22,-142.0,9.801612,-158.0,-157.0,-152.0,-147.0,-142.0,-132.0,-127.0,-124.9,-121.0
2400,-140.24,-143.0,9.8052225,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
2500,-140.26,-143.0,9.814906,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
2600,-140.26,-143.0,9.814906,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
2700,-140.28,-143.0,9.826576,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
2800,-140.3,-143.0,9.842257,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
2900,-140.3,-143.0,9.842257,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
3000,-140.3,-143.0,9.842257,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
3100,-140.3,-143.0,9.842257,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
3200,-140.32,-143.0,9.853812,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-124.9,-121.0
3300,-140.34,-143.0,9.820611,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-125.0,-121.0
3400,-140.34,-143.0,9.820611,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-125.0,-121.0
3500,-140.38,-143.0,9.823217,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-125.0,-121.0
3600,-140.38,-143.0,9.823217,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-125.0,-121.0
3700,-140.38,-143.0,9.823217,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-125.0,-121.0
3800,-140.38,-143.0,9.823217,-158.0,-157.0,-152.0,-147.0,-143.0,-132.0,-127.0,-125.0,-121.0
3900,-140.4,-143.0,9.836665,-158.0,-157.0,-152.0,-147.25,-143.0,-132.0,-127.0,-125.0,-121.0
4000,-140.4,-143.0,9.836665,-158.0,-157.0,-152.0,-147.25,-143.0,-132.0,-127.0,-125.0,-121.0
4100,-140.4,-143.0,9.836665,-158.0,-157.0,-152.0,-147.25,-143.0,-132.0,-127.0,-125.0,-121.0
4200,-140.4,-143.0,9.836665,-158.0,-157.0,-152.0,-147.25,-143.0,-132.0,-127.0,-125.0,-121.0
4300,-140.4,-143.0,9.836665,-158.0,-157.0,-152.0,-147.25,-143.0,-132.0,-127.0,-125.0,-121.0
4400,-140.42,-143.0,9.850056,-158.0,-157.0,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
4500,-140.42,-143.0,9.850056,-158.0,-157.0,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
4600,-140.44,-143.0,9.885666,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
4700,-140.44,-143.0,9.885666,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
4800,-140.44,-143.0,9.885666,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
4900,-140.5,-143.0,9.846319,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5000,-140.5,-143.0,9.846319,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5100,-140.5,-143.0,9.846319,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5200,-140.5,-143.0,9.846319,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5300,-140.5,-143.0,9.846319,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5400,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5500,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5600,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5700,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5800,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
5900,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
6000,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
6100,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
6200,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
6300,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
6400,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
6500,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
6600,-140.54,-143.0,9.844206,-158.02,-157.05,-152.0,-148.0,-143.0,-132.0,-127.0,-125.0,-121.0
