runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.08,-152.0,23.823383,-204.06,-194.15,-185.1,-167.0,-152.0,-136.0,-120.89999999999999,-113.0,-107.98
200,-184.42,-181.5,29.80308,-245.0,-243.0,-231.4,-204.0,-181.5,-160.5,-149.89999999999998,-146.9,-136.90000000000003
300,-218.06,-218.5,32.046158,-280.02,-277.05,-264.4,-241.5,-218.5,-196.75,-177.7,-162.8,-151.98000000000002
400,-251.38,-244.5,34.96478,-317.32,-307.05,-304.0,-277.25,-244.5,-225.0,-212.0,-206.9,-194.86
500,-275.46,-271.0,32.739403,-337.1,-331.1,-319.3,-303.25,-271.0,-250.75,-234.79999999999998,-223.9,-216.92000000000002
600,-297.3,-295.0,31.272192,-347.06,-344.1,-339.3,-322.25,-295.0,-276.75,-254.79999999999998,-244.9,-240.98000000000002
700,-313.04,-317.0,30.955423,-373.1,-366.05,-351.2,-333.75,-317.0,-287.5,-275.0,-258.0,-256.0
800,-328.02,-329.5,31.764124,-386.18,-381.15,-367.1,-349.0,-329.5,-304.0,-285.0,-276.0,-274.84000000000003
900,-343.12,-345.5,32.199154,-402.2,-395.05,-385.3,-366.25,-345.5,-316.75,-302.79999999999995,-296.8,-286.90000000000003
1000,-354.4,-354.5,30.789608,-412.08,-402.3,-395.1,-379.5,-354.5,-331.0,-313.0,-308.6,-298.84000000000003
1100,-366.16,-365.0,32.05705,-422.0,-416.0,-405.4,-387.25,-365.0,-345.75,-318.79999999999995,-311.85,-304.92
1200,-374.62,-377.5,31.875626,-424.12,-420.05,-414.0,-395.5,-377.5,-357.0,-323.9,-312.95,-311.0
1300,-384.26,-386.0,32.489574,-436.14,-429.05,-424.0,-411.0,-386.0,-366.25,-335.9,-328.75,-315.94
1400,-391.98,-394.0,30.269451,-442.02,-431.25,-429.0,-415.5,-394.0,-369.25,-345.79999999999995,-335.95,-333.90000000000003
1500,-398.96,-401.0,30.276035,-449.06,-442.1,-435.1,-422.25,-401.0,-375.75,-351.9,-342.9,-337.98
1600,-405.08,-410.0,29.943172,-450.04,-446.15,-440.1,-431.0,-410.0,-384.5,-358.9,-351.95,-340.98
1700,-410.06,-415.0,29.440048,-456.0,-450.1,-443.2,-434.0,-415.0,-389.75,-359.9,-356.85,-346.96000000000004
1800,-415.34,-419.0,29.942686,-460.0,-455.05,-451.0,-439.5,-419.0,-395.0,-367.9,-360.95,-348.96000000000004
1900,-419.68,-426.5,29.389412,-462.04,-458.1,-453.0,-443.0,-426.5,-401.75,-373.9,-362.0,-351.0
2000,-423.72,-429.5,28.627287,-462.04,-461.05,-457.2,-447.5,-429.5,-404.0,-378.7,-367.9,-358.88
2100,-427.14,-434.0,28.607347,-466.04,-462.1,-460.1,-449.25,-434.0,-408.0,-382.49999999999994,-370.85,-365.78000000000003
2200,-429.52,-436.5,28.770985,-470.0,-465.05,-461.1,-453.25,-436.5,-411.0,-384.59999999999997,-372.8,-367.82000000000005
2300,-431.66,-438.0,28.573492,-470.04,-468.0,-464.1,-456.25,-438.0,-411.75,-388.9,-377.8,-367.90000000000003
2400,-433.82,-439.0,28.669281,-472.02,-468.1,-465.1,-459.0,-439.0,-414.0,-391.59999999999997,-379.0,-367.98
2500,-435.36,-441.5,28.817884,-472.02,-471.05,-468.0,-459.25,-441.5,-415.75,-391.59999999999997,-379.0,-369.0
2600,-436.3,-443.5,28.963251,-473.02,-472.0,-469.0,-461.0,-443.5,-416.75,-392.49999999999994,-381.0,-370.96000000000004
2700,-437.06,-443.5,28.946785,-473.02,-472.0,-470.0,-462.25,-443.5,-417.0,-392.79999999999995,-382.0,-371.0
2800,-437.28,-443.5,28.920609,-473.02,-472.0,-470.0,-463.0,-443.5,-417.0,-392.79999999999995,-382.0,-371.0
2900,-437.66,-444.0,29.024202,-474.06,-472.05,-470.0,-463.0,-444.0,-417.0,-393.0,-382.0,-371.0
3000,-437.9,-444.0,29.010172,-474.06,-472.05,-470.0,-463.0,-444.0,-417.0,-394.9,-382.0,-371.0
3100,-438.08,-444.0,28.923237,-474.1,-472.05,-470.0,-463.0,-444.0,-417.0,-396.0,-382.0,-371.0
3200,-438.26,-444.0,28.908346,-475.08,-472.05,-470.0,-463.25,-444.0,-417.0,-396.9,-382.0,-371.0
3300,-438.34,-444.0,28.940704,-475.08,-472.05,-470.0,-463.25,-444.0,-417.0,-396.9,-382.0,-371.0
3400,-438.38,-444.0,28.927076,-475.08,-472.05,-470.0,-463.25,-444.0,-417.0,-396.9,-382.0,-371.0
3500,-438.4,-444.0,28.904669,-475.08,-472.05,-470.0,-463.25,-444.0,-417.0,-396.9,-382.0,-371.0
3600,-438.4,-444.0,28.904669,-475.08,-472.05,-470.0,-463.25,-444.0,-417.0,-396.9,-382.0,-371.0
3700,-438.46,-444.0,28.963915,-475.08,-472.05,-470.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
3800,-438.48,-444.0,28.986372,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
3900,-438.5,-444.0,28.964634,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4000,-438.5,-444.0,28.964634,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4100,-438.56,-444.0,28.88471,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4200,-438.56,-444.0,28.88471,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4300,-438.56,-444.0,28.88471,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4400,-438.56,-444.0,28.88471,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4500,-438.56,-444.0,28.88471,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4600,-438.56,-444.0,28.88471,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4700,-438.56,-444.0,28.88471,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4800,-438.58,-444.0,28.894007,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
4900,-438.58,-444.0,28.894007,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5000,-438.58,-444.0,28.894007,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5100,-438.58,-444.0,28.894007,-475.08,-472.05,-470.2,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5200,-438.62,-444.0,28.927074,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5300,-438.62,-444.0,28.927074,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5400,-438.62,-444.0,28.927074,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5500,-438.62,-444.0,28.927074,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5600,-438.62,-444.0,28.927074,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5700,-438.62,-444.0,28.927074,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5800,-438.62,-444.0,28.927074,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
5900,-438.64,-444.0,28.939081,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
6000,-438.64,-444.0,28.939081,-475.08,-472.05,-472.0,-463.5,-444.0,-417.0,-396.9,-382.0,-371.0
