runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-154.64,-149.5,23.199793,-227.06,-187.5,-182.3,-168.25,-149.5,-139.75,-129.0,-124.95,-120.98
200,-190.8,-186.5,26.67808,-252.14,-241.1,-227.3,-206.5,-186.5,-172.75,-160.0,-152.9,-143.90000000000003
300,-223.84,-226.0,34.99449,-296.46,-278.25,-264.3,-244.25,-226.0,-196.75,-180.79999999999998,-167.95,-164.98000000000002
400,-249.16,-250.0,35.70566,-330.08,-299.3,-292.1,-275.5,-250.0,-220.5,-203.89999999999998,-191.0,-183.94
500,-274.52,-271.0,35.449818,-343.1,-340.05,-322.2,-296.25,-271.0,-248.0,-226.79999999999998,-223.0,-218.74000000000007
600,-295.08,-295.0,36.33722,-366.04,-355.35,-346.4,-319.0,-295.0,-270.0,-250.79999999999998,-239.95,-232.70000000000005
700,-315.52,-315.0,35.703915,-376.24,-370.1,-367.0,-341.25,-315.0,-287.0,-275.0,-256.85,-239.98000000000002
800,-332.0,-331.0,35.007427,-394.14,-386.25,-380.0,-359.0,-331.0,-305.0,-290.49999999999994,-277.65000000000003,-260.90000000000003
900,-346.26,-347.0,35.000748,-406.18,-399.1,-391.4,-372.5,-347.0,-321.0,-296.9,-288.9,-277.98
1000,-360.18,-363.0,32.558987,-420.08,-415.05,-401.1,-382.75,-363.0,-339.0,-318.7,-301.85,-296.96000000000004
1100,-371.16,-372.5,31.052446,-426.08,-423.05,-413.3,-394.25,-372.5,-350.5,-333.79999999999995,-316.65000000000003,-305.0
1200,-381.18,-380.5,31.375908,-435.14,-428.1,-424.2,-407.0,-380.5,-357.75,-340.0,-333.9,-322.92
1300,-390.4,-392.0,30.292574,-445.22,-435.0,-430.0,-414.25,-392.0,-367.0,-353.9,-344.9,-337.62000000000006
1400,-398.72,-400.5,31.222454,-448.2,-445.05,-441.1,-423.0,-400.5,-371.75,-360.79999999999995,-347.9,-342.80000000000007
1500,-406.38,-409.0,31.036358,-458.08,-453.1,-446.1,-429.25,-409.0,-379.75,-369.0,-356.85,-348.94
1600,-413.3,-420.5,30.777102,-463.0,-462.0,-453.1,-432.75,-420.5,-388.75,-373.7,-360.85,-350.94
1700,-418.94,-424.0,30.575748,-474.0,-470.05,-460.2,-441.25,-424.0,-395.75,-378.7,-371.85,-350.98
1800,-424.16,-427.5,30.628326,-478.16,-471.15,-463.1,-447.0,-427.5,-400.0,-382.7,-375.95,-363.90000000000003
1900,-429.22,-431.5,29.507824,-482.08,-475.1,-469.3,-449.0,-431.5,-406.75,-389.9,-381.9,-376.68000000000006
2000,-431.84,-435.5,29.418608,-486.04,-477.0,-470.2,-452.25,-435.5,-408.75,-391.0,-383.9,-379.90000000000003
2100,-434.8,-437.5,29.382307,-488.08,-483.15,-471.1,-457.25,-437.5,-412.75,-392.79999999999995,-384.95,-381.90000000000003
2200,-437.54,-439.5,29.244287,-492.0,-483.15,-472.1,-458.0,-439.5,-415.0,-396.79999999999995,-389.8,-382.92
2300,-439.7,-441.5,29.116148,-494.0,-486.1,-473.6,-458.25,-441.5,-416.75,-396.9,-392.95,-385.94
2400,-440.72,-442.0,29.017265,-494.0,-489.15,-473.6,-461.25,-442.0,-417.0,-398.79999999999995,-393.95,-385.98
2500,-441.98,-446.5,28.921957,-496.04,-490.1,-475.4,-461.25,-446.5,-419.25,-401.0,-393.95,-386.98
2600,-442.6,-447.5,28.81319,-496.04,-490.1,-479.0,-461.75,-447.5,-420.5,-402.79999999999995,-393.95,-387.98
2700,-443.18,-447.5,28.727125,-498.0,-492.0,-479.2,-464.25,-447.5,-421.0,-403.0,-394.95,-390.94
2800,-443.42,-448.0,28.848286,-498.0,-492.0,-479.2,-464.25,-448.0,-421.0,-403.0,-394.95,-390.94
2900,-443.66,-448.5,28.756987,-498.0,-492.0,-479.2,-465.0,-448.5,-421.0,-403.0,-395.95,-390.94
3000,-443.74,-448.5,28.779373,-498.0,-492.0,-479.2,-465.0,-448.5,-421.0,-403.0,-395.95,-390.94
3100,-443.78,-448.5,28.810268,-498.0,-492.0,-479.2,-465.0,-448.5,-421.0,-403.0,-395.95,-390.94
3200,-443.9,-448.5,28.756739,-498.0,-492.0,-481.0,-465.0,-448.5,-421.0,-403.9,-395.95,-392.90000000000003
3300,-444.02,-448.5,28.678205,-498.0,-492.0,-481.0,-465.0,-448.5,-422.5,-403.9,-395.95,-392.90000000000003
3400,-444.04,-448.5,28.667723,-498.0,-492.0,-481.0,-465.0,-448.5,-422.5,-403.9,-395.95,-392.90000000000003
3500,-444.08,-448.5,28.623655,-498.0,-492.0,-481.0,-465.0,-448.5,-422.5,-403.9,-395.95,-392.90000000000003
3600,-444.12,-448.5,28.608139,-498.0,-492.0,-481.0,-465.0,-448.5,-422.5,-403.9,-395.95,-394.86
3700,-444.14,-448.5,28.623425,-498.0,-492.0,-481.0,-465.5,-448.5,-422.5,-403.9,-395.95,-394.86
3800,-444.16,-449.0,28.626114,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
3900,-444.16,-449.0,28.626114,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4000,-444.16,-449.0,28.626114,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4100,-444.2,-449.0,28.623066,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4200,-444.2,-449.0,28.623066,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4300,-444.2,-449.0,28.623066,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4400,-444.2,-449.0,28.623066,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4500,-444.24,-449.0,28.668839,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4600,-444.24,-449.0,28.668839,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4700,-444.26,-449.0,28.66448,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4800,-444.26,-449.0,28.66448,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
4900,-444.26,-449.0,28.66448,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
5000,-444.26,-449.0,28.66448,-498.0,-492.0,-481.0,-465.5,-449.0,-422.5,-403.9,-395.95,-394.86
5100,-444.3,-449.0,28.645943,-498.0,-492.0,-481.0,-467.0,-449.0,-422.5,-403.9,-396.95,-394.86
