runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.54,-158.0,26.689106,-217.08,-201.3,-195.2,-177.0,-158.0,-141.0,-127.49999999999996,-120.9,-112.90000000000002
200,-190.56,-190.0,24.64643,-243.02,-235.1,-221.0,-205.5,-190.0,-171.5,-162.0,-153.65000000000003,-139.96
300,-217.46,-215.0,29.271633,-293.32,-265.2,-253.4,-235.0,-215.0,-198.5,-184.89999999999998,-172.8,-166.0
400,-249.86,-246.0,34.05555,-321.28,-309.1,-298.3,-269.25,-246.0,-224.0,-206.7,-200.9,-196.0
500,-275.04,-271.0,34.007034,-351.16,-335.05,-319.2,-301.0,-271.0,-252.0,-235.0,-225.85000000000002,-219.84000000000003
600,-297.94,-298.5,35.033073,-369.04,-354.25,-345.2,-322.0,-298.5,-272.75,-252.89999999999998,-245.9,-237.94
700,-313.6,-310.5,33.624397,-383.1,-375.1,-359.3,-336.25,-310.5,-290.5,-271.7,-257.9,-253.96
800,-331.12,-332.0,31.830574,-393.08,-388.05,-373.1,-353.0,-332.0,-309.75,-293.9,-280.0,-260.90000000000003
900,-348.16,-351.5,32.523445,-407.08,-397.1,-388.0,-370.0,-351.5,-324.25,-308.9,-288.95,-273.94
1000,-359.8,-363.5,30.322927,-411.12,-407.0,-393.5,-380.25,-363.5,-339.75,-316.9,-301.0,-288.74000000000007
1100,-371.08,-377.5,31.302294,-427.0,-419.1,-407.1,-392.0,-377.5,-349.0,-329.7,-314.65000000000003,-299.86
1200,-380.08,-383.0,30.320185,-431.08,-425.1,-419.2,-400.0,-383.0,-357.5,-338.7,-329.6,-316.78000000000003
1300,-390.66,-395.0,29.693844,-441.02,-433.1,-429.0,-411.25,-395.0,-371.0,-353.59999999999997,-339.6,-323.98
1400,-398.72,-401.5,29.752337,-448.02,-441.3,-435.0,-423.25,-401.5,-377.0,-359.79999999999995,-351.70000000000005,-329.90000000000003
1500,-406.68,-409.0,28.064526,-453.04,-448.0,-441.1,-428.25,-409.0,-387.0,-367.0,-360.0,-355.5400000000001
1600,-412.64,-413.5,27.4115,-457.04,-453.05,-447.1,-433.0,-413.5,-391.75,-377.79999999999995,-363.8,-357.76000000000005
1700,-418.58,-419.0,27.350752,-463.02,-457.15,-454.1,-440.0,-419.0,-399.0,-379.79999999999995,-373.9,-359.78000000000003
1800,-423.2,-423.0,26.642073,-467.04,-460.15,-456.0,-445.0,-423.0,-405.0,-389.7,-377.9,-359.94
1900,-427.88,-431.0,27.084047,-471.04,-465.1,-460.1,-449.0,-431.0,-407.75,-389.79999999999995,-382.0,-361.90000000000003
2000,-431.44,-433.0,27.176579,-477.0,-467.0,-463.1,-452.0,-433.0,-413.0,-396.29999999999995,-383.9,-369.80000000000007
2100,-434.32,-437.0,26.943972,-481.04,-471.1,-466.1,-455.0,-437.0,-416.75,-400.7,-387.8,-369.94
2200,-436.94,-440.0,26.951742,-481.04,-475.1,-467.1,-458.25,-440.0,-419.75,-402.9,-393.9,-369.94
2300,-439.22,-441.0,26.233408,-481.08,-477.0,-470.1,-460.0,-441.0,-420.75,-404.0,-396.95,-379.86
2400,-440.8,-441.0,26.006151,-481.12,-479.05,-470.3,-461.0,-441.0,-422.0,-406.9,-398.0,-381.86
2500,-441.92,-443.0,25.818476,-483.08,-479.1,-471.2,-463.25,-443.0,-423.0,-408.9,-398.0,-385.90000000000003
2600,-442.54,-445.5,25.490948,-484.06,-481.0,-471.2,-464.0,-445.5,-423.0,-408.9,-398.0,-391.92
2700,-443.14,-446.0,25.399614,-484.06,-481.0,-473.0,-464.0,-446.0,-423.75,-408.9,-398.95,-397.84000000000003
2800,-443.36,-446.0,25.356468,-484.06,-481.0,-473.0,-464.0,-446.0,-423.75,-408.9,-398.95,-397.88
2900,-443.46,-446.0,25.306686,-484.06,-481.0,-473.0,-464.0,-446.0,-423.75,-408.9,-400.9,-397.88
3000,-443.54,-447.0,25.256056,-484.06,-481.0,-473.0,-464.0,-447.0,-423.75,-408.9,-400.9,-397.88
3100,-443.68,-447.0,25.051498,-484.06,-481.0,-473.0,-464.0,-447.0,-423.75,-408.9,-401.0,-397.92
3200,-443.74,-447.0,25.046604,-484.06,-481.0,-473.0,-464.0,-447.0,-424.0,-408.9,-401.0,-397.92
3300,-443.76,-447.0,25.013243,-484.06,-481.0,-473.0,-464.0,-447.0,-424.0,-408.9,-402.9,-397.92
3400,-443.86,-447.0,25.056345,-484.06,-481.0,-473.1,-464.0,-447.0,-424.0,-408.9,-402.9,-397.92
3500,-443.86,-447.0,25.056345,-484.06,-481.0,-473.1,-464.0,-447.0,-424.0,-408.9,-402.9,-397.92
3600,-443.88,-447.0,25.028496,-484.06,-481.0,-473.1,-464.0,-447.0,-424.0,-409.9,-402.9,-397.92
3700,-443.98,-448.0,24.999992,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-409.9,-404.8,-397.92
3800,-444.0,-448.0,24.969582,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-409.9,-405.75,-397.92
3900,-444.0,-448.0,24.969582,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-409.9,-405.75,-397.92
4000,-444.0,-448.0,24.969582,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-409.9,-405.75,-397.92
4100,-444.06,-448.0,24.998327,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-409.9,-405.75,-397.92
4200,-444.06,-448.0,24.998327,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-409.9,-405.75,-397.92
4300,-444.06,-448.0,24.998327,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-409.9,-405.75,-397.92
4400,-444.12,-448.0,24.916372,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-410.0,-405.75,-397.92
4500,-444.12,-448.0,24.916372,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-410.0,-405.75,-397.92
4600,-444.16,-448.0,24.900892,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-410.0,-405.75,-397.92
4700,-444.16,-448.0,24.900892,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-410.0,-405.75,-397.92
4800,-444.16,-448.0,24.900892,-484.06,-481.0,-473.1,-464.0,-448.0,-424.0,-410.0,-405.75,-397.92
4900,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5000,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5100,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5200,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5300,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5400,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5500,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5600,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5700,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5800,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
5900,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
6000,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
6100,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
6200,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
6300,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
6400,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
6500,-444.22,-448.0,24.94377,-484.06,-481.0,-473.1,-464.25,-448.0,-424.0,-410.0,-405.75,-397.92
