runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.602238,-0.6031656265258789,0.01653043,-0.63565589427948,-0.6277732342481613,-0.6192170262336731,-0.6124329119920731,-0.6031656265258789,-0.5918822437524796,-0.5805188596248627,-0.576148834824562,-0.5677497148513794
200,-0.61979717,-0.6169528663158417,0.016675945,-0.6578391027450562,-0.6453834056854248,-0.6388917624950409,-0.6281010061502457,-0.6169528663158417,-0.6109842360019684,-0.6003298103809357,-0.5939846754074096,-0.5882845282554626
300,-0.63759595,-0.6361128389835358,0.017391507,-0.6776459169387817,-0.6670299887657165,-0.6605519890785218,-0.647375613451004,-0.6361128389835358,-0.6273846477270126,-0.6163001716136932,-0.6130274891853332,-0.608485473394394
400,-0.6510315,-0.6502709090709686,0.018380795,-0.690936963558197,-0.6836258858442307,-0.673767501115799,-0.6643280982971191,-0.6502709090709686,-0.6382462829351425,-0.6271112322807312,-0.6227159470319747,-0.6218289804458619
500,-0.66227233,-0.6606910228729248,0.019295296,-0.7005054116249084,-0.6983804404735565,-0.6892120897769928,-0.6741891801357269,-0.6606910228729248,-0.6495793759822845,-0.6386024534702301,-0.6344777435064316,-0.6306185221672058
600,-0.67302924,-0.6720331907272339,0.018008642,-0.7090933561325073,-0.7006401181221008,-0.6974176585674285,-0.6867784261703491,-0.6720331907272339,-0.6588393151760101,-0.6497453331947327,-0.6456368327140808,-0.6413728570938111
700,-0.6839795,-0.6825990676879883,0.020961681,-0.734314090013504,-0.7199304610490799,-0.7105122923851013,-0.6966491341590881,-0.6825990676879883,-0.6694562435150146,-0.6569473505020141,-0.6514336228370666,-0.6487688970565796
800,-0.69685984,-0.6947202086448669,0.021666892,-0.7354183888435364,-0.7343049645423889,-0.7313800156116486,-0.7108984589576721,-0.6947202086448669,-0.6798451989889145,-0.6679621458053588,-0.6634646564722061,-0.6600925827026367
900,-0.70795965,-0.7068588137626648,0.021271585,-0.7464074516296386,-0.7441731959581375,-0.7346532821655274,-0.7243858426809311,-0.7068588137626648,-0.6928180158138275,-0.67759690284729,-0.6738245129585266,-0.6676566398143768
1000,-0.71857375,-0.7172146737575531,0.02071661,-0.7636790716648102,-0.7608536928892136,-0.7420251846313477,-0.732436791062355,-0.7172146737575531,-0.7046775966882706,-0.6946896076202392,-0.6872228264808655,-0.6789923202991486
1100,-0.7304469,-0.728935569524765,0.021470087,-0.7758024895191192,-0.7699720710515976,-0.7602550387382507,-0.7450726926326752,-0.728935569524765,-0.7133705466985703,-0.7051538467407227,-0.7015530914068222,-0.6959620034694672
1200,-0.7423689,-0.7385173439979553,0.022150753,-0.7909447371959686,-0.7827947199344635,-0.7760345280170441,-0.7575206905603409,-0.7385173439979553,-0.7268615961074829,-0.7171421825885772,-0.7098405152559281,-0.706747065782547
1300,-0.752182,-0.7519773244857788,0.02207622,-0.7955266952514648,-0.7903739213943481,-0.7825308322906495,-0.767783984541893,-0.7519773244857788,-0.737916573882103,-0.7224554061889649,-0.7178564429283142,-0.7081825411319733
1400,-0.76014936,-0.7607402205467224,0.02161959,-0.8063885354995728,-0.7957429587841034,-0.7906114995479584,-0.7752633988857269,-0.7607402205467224,-0.7459935247898102,-0.731950706243515,-0.7223424553871155,-0.7179660654067993
1500,-0.76694,-0.7681595385074615,0.021771638,-0.8099505591392517,-0.8048309683799744,-0.7955848336219787,-0.7799597531557083,-0.7681595385074615,-0.7507883906364441,-0.7401991009712219,-0.731935378909111,-0.7202556693553924
1600,-0.7750317,-0.7749246656894684,0.020277329,-0.8171934342384338,-0.8092294842004776,-0.8011803925037384,-0.7901023179292679,-0.7749246656894684,-0.7599649131298065,-0.7512569665908814,-0.7412613540887832,-0.737651526927948
1700,-0.7833725,-0.7830876111984253,0.02040634,-0.8188520216941834,-0.8162133097648621,-0.811324417591095,-0.7983744144439697,-0.7830876111984253,-0.7675456702709198,-0.7576777040958405,-0.7486192792654037,-0.7412722063064575
1800,-0.7901543,-0.7887263298034668,0.018598782,-0.8206230676174164,-0.8174940377473832,-0.8157048046588897,-0.8050707578659058,-0.7887263298034668,-0.7769746482372284,-0.7688131630420685,-0.7630062639713288,-0.7459886991977692
1900,-0.79592484,-0.7967883944511414,0.016735094,-0.8282977223396302,-0.8227790594100952,-0.8163200736045837,-0.8082981258630753,-0.7967883944511414,-0.7835643440485001,-0.7755059957504272,-0.7685150355100632,-0.7573276197910309
2000,-0.8004733,-0.8005952835083008,0.01616557,-0.8303911519050599,-0.8246713519096375,-0.8220067679882049,-0.812807098031044,-0.8005952835083008,-0.7903709411621094,-0.7825628340244293,-0.7714934945106506,-0.7612435865402222
2100,-0.8038618,-0.8034540116786957,0.01562251,-0.832578399181366,-0.8271198332309723,-0.8234381735324859,-0.8174377828836441,-0.8034540116786957,-0.7940595000982285,-0.7881635785102844,-0.7725864946842194,-0.7672756266593933
2200,-0.80687445,-0.8055497705936432,0.014834876,-0.8333118760585785,-0.8304325580596924,-0.8261066436767578,-0.8188176304101944,-0.8055497705936432,-0.7956451773643494,-0.7907824158668518,-0.7848655760288239,-0.7728207528591156
2300,-0.80879956,-0.8077573776245117,0.0145345135,-0.8339861142635345,-0.8319118320941925,-0.8277814328670502,-0.8196669220924377,-0.8077573776245117,-0.7992190420627594,-0.794233500957489,-0.7850508213043214,-0.774229838848114
2400,-0.81018156,-0.8085106015205383,0.013772936,-0.8347962963581085,-0.8331811964511872,-0.828903716802597,-0.820119321346283,-0.8085106015205383,-0.8003348410129547,-0.7948879718780517,-0.7897371411323547,-0.7824323248863221
2500,-0.8115942,-0.8105709850788116,0.013070177,-0.8347962963581085,-0.8332993149757385,-0.829056978225708,-0.8209846317768097,-0.8105709850788116,-0.8033932745456696,-0.795734578371048,-0.7916474908590316,-0.7846818125247955
2600,-0.8123242,-0.8110625743865967,0.01277649,-0.8347962963581085,-0.8338937550783158,-0.8292794942855835,-0.8216890543699265,-0.8110625743865967,-0.8035235702991486,-0.795995444059372,-0.7916474908590316,-0.7852736127376556
2700,-0.81282914,-0.8121616542339325,0.012523733,-0.8348375356197357,-0.8338937550783158,-0.8292794942855835,-0.8233194500207901,-0.8121616542339325,-0.8037885874509811,-0.7974150717258454,-0.7920157760381699,-0.7853080117702484
2800,-0.81313974,-0.8122923970222473,0.012527035,-0.8349971771240234,-0.8340532094240188,-0.8292794942855835,-0.8233194500207901,-0.8122923970222473,-0.8037885874509811,-0.7974150717258454,-0.7935403943061828,-0.7855090045928955
2900,-0.8135052,-0.8123568892478943,0.012487227,-0.8358716356754303,-0.8340532094240188,-0.8297527670860291,-0.8233194500207901,-0.8123568892478943,-0.8051653951406479,-0.7974150717258454,-0.7935403943061828,-0.7865274357795715
3000,-0.8137621,-0.8123568892478943,0.012417377,-0.8358716356754303,-0.8340532094240188,-0.8297527670860291,-0.8233926743268967,-0.8123568892478943,-0.8053421974182129,-0.797758036851883,-0.7947848618030549,-0.7865274357795715
