runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5985161,-0.5977952182292938,0.01516408,-0.6394691371917725,-0.623566597700119,-0.6162525773048401,-0.6077197194099426,-0.5977952182292938,-0.5889685153961182,-0.5812883377075195,-0.5792237013578415,-0.5678715896606445
200,-0.6242744,-0.6214941442012787,0.016082441,-0.660720317363739,-0.6503186732530594,-0.6440498769283295,-0.6354258060455322,-0.6214941442012787,-0.6111506521701813,-0.6058517813682556,-0.6032234489917755,-0.5998976397514343
300,-0.6406651,-0.639968991279602,0.0183731,-0.6807426595687867,-0.677218782901764,-0.6628223359584808,-0.6505518108606339,-0.639968991279602,-0.6278446614742279,-0.6184882760047913,-0.612895068526268,-0.6105627894401551
400,-0.6544742,-0.6522675156593323,0.018923044,-0.6952635872364045,-0.69207743704319,-0.6805733025074006,-0.6640740931034088,-0.6522675156593323,-0.6415098160505295,-0.6322772860527038,-0.6262176930904388,-0.6225731265544892
500,-0.66691136,-0.6658446192741394,0.01849703,-0.7026071548461914,-0.6958987683057785,-0.6929001152515412,-0.681128203868866,-0.6658446192741394,-0.6532453298568726,-0.643573260307312,-0.6385262042284012,-0.6322774600982666
600,-0.67828923,-0.6782316267490387,0.019587766,-0.7162052798271179,-0.7065899133682251,-0.7028493344783783,-0.6938682049512863,-0.6782316267490387,-0.6650064587593079,-0.6534197092056274,-0.6465332984924317,-0.6408366382122039
700,-0.69254166,-0.6927014589309692,0.020058595,-0.7365538084506988,-0.7269842207431794,-0.7199562728404999,-0.7043908387422562,-0.6927014589309692,-0.6763309985399246,-0.6672406315803527,-0.6632761001586914,-0.6586819589138031
800,-0.7041339,-0.7019116580486298,0.02262702,-0.7521173179149627,-0.7441955983638764,-0.7365525245666504,-0.7195432484149933,-0.7019116580486298,-0.6889458298683167,-0.6779144644737244,-0.6691014498472214,-0.665320496559143
900,-0.71527845,-0.7142674028873444,0.020861117,-0.7558642005920411,-0.7521184146404266,-0.7433526873588562,-0.7292807400226593,-0.7142674028873444,-0.698975145816803,-0.689824640750885,-0.6842485278844833,-0.6819185793399811
1000,-0.72642,-0.7249234616756439,0.023376815,-0.7754535102844238,-0.7682078450918197,-0.756009715795517,-0.7416448891162872,-0.7249234616756439,-0.7091650515794754,-0.6975142657756805,-0.6915772169828415,-0.6866804385185242
1100,-0.7360162,-0.7351366877555847,0.023634816,-0.7785274016857148,-0.7766325414180756,-0.7682368695735932,-0.7537808865308762,-0.7351366877555847,-0.7185133844614029,-0.7043938279151917,-0.7003132283687592,-0.6965776610374451
1200,-0.74768174,-0.748811662197113,0.023209952,-0.7993692100048065,-0.7841927170753479,-0.776697701215744,-0.764387309551239,-0.748811662197113,-0.7297147512435913,-0.7161655902862548,-0.7096951216459274,-0.7044226574897766
1300,-0.7572792,-0.7569774985313416,0.023186464,-0.8009827184677124,-0.7941714942455291,-0.7861053049564362,-0.7745389640331268,-0.7569774985313416,-0.7391142696142197,-0.7290713548660278,-0.7179686427116394,-0.7103513407707215
1400,-0.76728404,-0.768233984708786,0.021711217,-0.8113807427883148,-0.7964156746864319,-0.7914631545543671,-0.7827347666025162,-0.768233984708786,-0.7518982291221619,-0.739011001586914,-0.7343250185251237,-0.7187962818145752
1500,-0.77478576,-0.7777360081672668,0.021551128,-0.8121848595142365,-0.8065886259078979,-0.801429295539856,-0.7897911369800568,-0.7777360081672668,-0.761332243680954,-0.7415775179862976,-0.7387053012847901,-0.731512610912323
1600,-0.7824662,-0.7852282226085663,0.01900026,-0.8161292839050293,-0.8091823667287826,-0.804988032579422,-0.7940623164176941,-0.7852282226085663,-0.7718346565961838,-0.7566741943359375,-0.7456567198038101,-0.7422951447963715
1700,-0.78861135,-0.7896293997764587,0.017995287,-0.8232123637199402,-0.8186864674091339,-0.8083020448684692,-0.8020204454660416,-0.7896293997764587,-0.776704341173172,-0.7683245897293091,-0.7526714175939561,-0.7452838230133056
1800,-0.79390025,-0.7940109968185425,0.018004451,-0.827324982881546,-0.8232606083154679,-0.813756275177002,-0.807434469461441,-0.7940109968185425,-0.7838569730520248,-0.7724017858505249,-0.7568558931350708,-0.752760626077652
1900,-0.7978902,-0.7994037568569183,0.017278537,-0.8287143158912659,-0.824602535367012,-0.8186578214168548,-0.8096289485692978,-0.7994037568569183,-0.7859575301408768,-0.7784259855747223,-0.7647038966417312,-0.7600781321525574
2000,-0.80147064,-0.8023066818714142,0.016131612,-0.8311913180351257,-0.8267567574977874,-0.8226706564426423,-0.811905026435852,-0.8023066818714142,-0.7903550863265991,-0.7838624477386474,-0.7732560396194458,-0.7668932723999023
2100,-0.8042878,-0.8052946925163269,0.015289107,-0.8335082960128785,-0.8269124031066895,-0.8244021475315094,-0.8146336525678635,-0.8052946925163269,-0.7934993654489517,-0.7863722324371338,-0.7826251596212387,-0.7720635533332825
2200,-0.80678505,-0.8068980872631073,0.014669023,-0.8335635566711426,-0.8304321229457855,-0.8268110930919648,-0.8158775269985199,-0.8068980872631073,-0.7966507375240326,-0.7887455761432648,-0.7851126879453659,-0.7780318343639374
