runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.601856,-0.5982888340950012,0.017169274,-0.6421350586414337,-0.6397402793169021,-0.6254061102867127,-0.6121827214956284,-0.5982888340950012,-0.5884949564933777,-0.5817455768585205,-0.5798007488250733,-0.5735922825336456
200,-0.6159434,-0.6162401735782623,0.015244738,-0.6503330612182617,-0.6413318663835526,-0.6335645854473114,-0.6251206696033478,-0.6162401735782623,-0.6058500856161118,-0.5956426680088043,-0.5907061934471131,-0.5896251320838929
300,-0.6281441,-0.6267497539520264,0.015225342,-0.6624130010604858,-0.6595480620861054,-0.6495643138885498,-0.6363075077533722,-0.6267497539520264,-0.6168268620967865,-0.6117314338684081,-0.6045049607753754,-0.6021729362010956
400,-0.6353631,-0.6326537728309631,0.01639463,-0.6726129150390625,-0.6624530553817749,-0.659503185749054,-0.6457840651273727,-0.6326537728309631,-0.6234338283538818,-0.6183250844478607,-0.6127450972795486,-0.6060612738132477
500,-0.64419234,-0.6420299708843231,0.015453274,-0.6755123972892761,-0.671386930346489,-0.6637957870960236,-0.6562360525131226,-0.6420299708843231,-0.6328704059123993,-0.6268265843391418,-0.6217868447303772,-0.6178436195850372
600,-0.65087545,-0.6505203247070312,0.015757969,-0.6781277728080749,-0.6757921636104584,-0.6725667595863343,-0.6628918200731277,-0.6505203247070312,-0.6394462287425995,-0.6313229978084565,-0.6277230322360993,-0.6241687178611756
700,-0.6595826,-0.6568766832351685,0.018534116,-0.7046892440319061,-0.6908532321453095,-0.6843725085258484,-0.6723580062389374,-0.6568766832351685,-0.6468169093132019,-0.6356152415275573,-0.6313814848661423,-0.628324362039566
800,-0.6640236,-0.6642602980136871,0.017463729,-0.7046892440319061,-0.6917245566844941,-0.6864639461040497,-0.6747233271598816,-0.6642602980136871,-0.6508864313364029,-0.6426895201206207,-0.637222620844841,-0.6313684833049774
900,-0.67174155,-0.6707334816455841,0.018928401,-0.717545553445816,-0.7047464340925217,-0.6944199442863465,-0.6843272298574448,-0.6707334816455841,-0.6566135585308075,-0.6482422351837158,-0.645739471912384,-0.6397145819664002
1000,-0.6772749,-0.6774243414402008,0.019666228,-0.7243860197067261,-0.7117469012737274,-0.7044555842876434,-0.688941478729248,-0.6774243414402008,-0.6645135581493378,-0.6531229853630066,-0.6467696905136109,-0.6443897581100464
1100,-0.68137467,-0.6804407238960266,0.019062787,-0.7243860197067261,-0.7117469012737274,-0.7056958556175232,-0.6945692598819733,-0.6804407238960266,-0.6687561124563217,-0.6555673480033875,-0.6532280802726745,-0.6461608612537384
