runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6001586,-0.5993206202983856,0.015480176,-0.6339309597015381,-0.6247515887022018,-0.6177396297454834,-0.6092071086168289,-0.5993206202983856,-0.5887830257415771,-0.5827139377593994,-0.5774185061454773,-0.5706771087646485
200,-0.62374675,-0.6209858953952789,0.017548215,-0.6648181414604187,-0.6565360128879547,-0.6454572081565857,-0.6334443390369415,-0.6209858953952789,-0.6118250489234924,-0.6022629618644715,-0.5990114629268646,-0.5930488288402558
300,-0.63919055,-0.6388669610023499,0.019037932,-0.6798652172088623,-0.6765062153339386,-0.6629349946975708,-0.6486639678478241,-0.6388669610023499,-0.6275832653045654,-0.616651201248169,-0.610586303472519,-0.6011575841903687
400,-0.65555227,-0.6520492434501648,0.017213427,-0.6956803703308105,-0.6911586046218872,-0.6770366072654724,-0.6697286814451218,-0.6520492434501648,-0.6417000740766525,-0.6344029307365417,-0.6312113523483276,-0.6276626443862915
500,-0.6673995,-0.6682068109512329,0.017856494,-0.7005551588535309,-0.6957364022731781,-0.6905577063560486,-0.6776596307754517,-0.6682068109512329,-0.6534420698881149,-0.6424729585647583,-0.640092647075653,-0.6344478440284729
600,-0.67911494,-0.6785432398319244,0.016802711,-0.7141222989559174,-0.7038254112005233,-0.6978161215782166,-0.6913031935691833,-0.6785432398319244,-0.6683204472064972,-0.6557716369628906,-0.6526672035455704,-0.6462427234649658
700,-0.6922101,-0.6916202008724213,0.018521635,-0.7285044407844543,-0.7240140289068222,-0.7114346742630004,-0.7049430012702942,-0.6916202008724213,-0.6807234436273575,-0.6687283635139465,-0.6625667423009872,-0.6568306446075439
800,-0.7019026,-0.7008402049541473,0.02034177,-0.7502854263782501,-0.7365662455558777,-0.7242281258106231,-0.7121932655572891,-0.7008402049541473,-0.6869314014911652,-0.6778365790843963,-0.6707407832145691,-0.662582745552063
900,-0.71359986,-0.7115074396133423,0.02141106,-0.7646101105213166,-0.7473060548305511,-0.7428915858268738,-0.7253121584653854,-0.7115074396133423,-0.7004339098930359,-0.6879196882247924,-0.6790593087673187,-0.6768179321289063
1000,-0.72476226,-0.7216348648071289,0.021576878,-0.7765923714637757,-0.7583843886852264,-0.7503708958625793,-0.7404917031526566,-0.7216348648071289,-0.7111610472202301,-0.6956473171710967,-0.6898160576820374,-0.6881314074993133
