runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.546604,-0.5455635190010071,0.0079207355,-0.5662341821193695,-0.5610329061746597,-0.5558878898620605,-0.5512337386608124,-0.5455635190010071,-0.5417439341545105,-0.5373337864875793,-0.5346615165472031,-0.5330861663818359
200,-0.55127627,-0.5500911176204681,0.006688173,-0.5676397049427032,-0.5646004438400268,-0.5594769656658173,-0.5547646135091782,-0.5500911176204681,-0.5464722663164139,-0.5438898921012878,-0.5429151803255081,-0.5400864958763123
300,-0.55420107,-0.5532473623752594,0.006524224,-0.5683304727077484,-0.5662541776895523,-0.5638607025146485,-0.5585080236196518,-0.5532473623752594,-0.549855649471283,-0.5463677167892456,-0.5441477715969085,-0.5435965883731843
400,-0.5562635,-0.5556163489818573,0.0065912865,-0.5713119912147522,-0.567660441994667,-0.5650893092155457,-0.5606859475374222,-0.5556163489818573,-0.5508984476327896,-0.5487805366516113,-0.5462980002164841,-0.5460270142555237
500,-0.55821675,-0.557731419801712,0.0066754725,-0.5731419408321381,-0.569920402765274,-0.5672108232975006,-0.5625942647457123,-0.557731419801712,-0.5530743598937988,-0.5500801622867584,-0.5488126158714295,-0.546995952129364
600,-0.5602747,-0.5598220825195312,0.0067000524,-0.5752378511428833,-0.5731559932231903,-0.5692729830741883,-0.564627081155777,-0.5598220825195312,-0.5549510717391968,-0.5523056447505951,-0.5502455919981003,-0.5496856546401978
700,-0.5614137,-0.5607344210147858,0.00655295,-0.5752378511428833,-0.5736632615327835,-0.5702626466751098,-0.5658414214849472,-0.5607344210147858,-0.5567175149917603,-0.5534137427806854,-0.5520357668399811,-0.5500656282901764
800,-0.56320304,-0.5617471635341644,0.0065741204,-0.5765112555027008,-0.5743291854858399,-0.5731549263000488,-0.5674877911806107,-0.5617471635341644,-0.5583507716655731,-0.5553670287132263,-0.5536429286003113,-0.55288654088974
900,-0.5651244,-0.5644668936729431,0.006543877,-0.5804204559326172,-0.5762233912944794,-0.5740004897117614,-0.5691363215446472,-0.5644668936729431,-0.5601798444986343,-0.5577291905879974,-0.5556299090385437,-0.5540948605537415
1000,-0.5676292,-0.5671241283416748,0.0059675123,-0.5819684362411499,-0.5768546640872956,-0.5752726316452026,-0.5713857263326645,-0.5671241283416748,-0.5633585602045059,-0.5601874113082885,-0.5594578355550766,-0.5583459329605103
