runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54617524,-0.5450927317142487,0.008062238,-0.5603538799285889,-0.5588613152503967,-0.5568769097328186,-0.5518713146448135,-0.5450927317142487,-0.5401853919029236,-0.5360182464122772,-0.533682456612587,-0.5322389602661133
200,-0.551816,-0.5514294505119324,0.007239158,-0.5696401715278625,-0.5649326890707016,-0.5599392771720886,-0.5564781874418259,-0.5514294505119324,-0.5462598204612732,-0.5422109842300415,-0.5411067187786103,-0.5401959145069122
300,-0.55535656,-0.5552826821804047,0.0067734835,-0.5705289459228515,-0.568440181016922,-0.56442950963974,-0.5588010996580124,-0.5552826821804047,-0.5509979128837585,-0.5472243547439575,-0.5447693705558777,-0.5422338819503785
400,-0.5576137,-0.5569319128990173,0.0069538127,-0.5737467205524445,-0.5705317080020904,-0.5668541669845581,-0.5620296895503998,-0.5569319128990173,-0.552501767873764,-0.5492788255214691,-0.5473189204931259,-0.545157105922699
500,-0.55907553,-0.558574914932251,0.00635094,-0.5745613992214202,-0.5707077205181121,-0.5684045910835266,-0.5622800886631012,-0.558574914932251,-0.5548851639032364,-0.552047336101532,-0.5507406532764435,-0.5475999128818512
600,-0.5598141,-0.5591177940368652,0.0060364683,-0.5745613992214202,-0.5707077205181121,-0.5686358690261841,-0.5624660849571228,-0.5591177940368652,-0.5557485222816467,-0.5528635561466217,-0.5518614679574967,-0.5479524791240692
700,-0.56099206,-0.560142308473587,0.005777757,-0.5745613992214202,-0.5707077205181121,-0.569440734386444,-0.5648107975721359,-0.560142308473587,-0.5572589933872223,-0.5545973956584931,-0.5524149447679519,-0.5518765735626221
800,-0.56200945,-0.561028927564621,0.0059121763,-0.5750552833080291,-0.5709757953882217,-0.5697540879249573,-0.5654151141643524,-0.561028927564621,-0.557505264878273,-0.5552300214767456,-0.5528916448354722,-0.5521732819080353
900,-0.5628129,-0.5622105002403259,0.0058490336,-0.5750552833080291,-0.5737713664770127,-0.5703746199607849,-0.5659774839878082,-0.5622105002403259,-0.5584886074066162,-0.5561896026134491,-0.5553088873624802,-0.5527105295658111
1000,-0.56373703,-0.5626871585845947,0.005901972,-0.5763235700130462,-0.5747291058301925,-0.5710003137588501,-0.567416250705719,-0.5626871585845947,-0.5588082522153854,-0.557358729839325,-0.556042394042015,-0.5552209436893463
1100,-0.5645718,-0.5644434690475464,0.006155754,-0.5796273231506348,-0.5750805824995041,-0.5726009726524353,-0.5679866522550583,-0.5644434690475464,-0.5594363808631897,-0.5573942542076111,-0.5564545154571533,-0.5552209436893463
1200,-0.56550354,-0.5651803612709045,0.0063543594,-0.5801376152038574,-0.5760390222072601,-0.5737747371196746,-0.5697945356369019,-0.5651803612709045,-0.5608334541320801,-0.5576978206634522,-0.5571613132953643,-0.5552209436893463
1300,-0.5663351,-0.5654372572898865,0.006245793,-0.5817344975471497,-0.5764223664999009,-0.5745612621307373,-0.5701899379491806,-0.5654372572898865,-0.5621166527271271,-0.5586021184921265,-0.5574041694402695,-0.556979374885559
1400,-0.5673181,-0.5665120184421539,0.0062974207,-0.5833765149116517,-0.5795769572257996,-0.5751067578792572,-0.5705730766057968,-0.5665120184421539,-0.5626980662345886,-0.5592748165130615,-0.557582888007164,-0.556979374885559
1500,-0.568162,-0.5679262578487396,0.006252273,-0.5833765149116517,-0.5798002272844315,-0.5760505318641662,-0.5717821270227432,-0.5679262578487396,-0.5645295083522797,-0.5598453283309937,-0.5585295557975769,-0.5574043190479279
1600,-0.5692094,-0.5687486529350281,0.00623317,-0.5833765149116517,-0.5817804723978043,-0.5771342754364014,-0.5726010501384735,-0.5687486529350281,-0.564982682466507,-0.5617662787437439,-0.5594757378101349,-0.5586890339851379
1700,-0.56994444,-0.5698237717151642,0.0061407858,-0.5833765149116517,-0.5817804723978043,-0.5773439168930053,-0.5740933120250702,-0.5698237717151642,-0.5657315105199814,-0.5624864399433136,-0.5598653554916382,-0.5590122890472412
1800,-0.5702705,-0.5698237717151642,0.0063677924,-0.583654602766037,-0.5828516781330109,-0.5786623060703278,-0.5745539963245392,-0.5698237717151642,-0.5657315105199814,-0.5625235974788666,-0.5599835693836213,-0.5592865943908691
1900,-0.5706098,-0.5700744092464447,0.006367696,-0.583654602766037,-0.5828516781330109,-0.5793874144554139,-0.574662983417511,-0.5700744092464447,-0.5659692883491516,-0.5625235974788666,-0.5599835693836213,-0.5592865943908691
2000,-0.57129365,-0.5711338520050049,0.0061034425,-0.583654602766037,-0.5828516781330109,-0.5793874144554139,-0.5750818848609924,-0.5711338520050049,-0.5672541707754135,-0.5644941210746766,-0.5600936621427536,-0.5592865943908691
2100,-0.5725899,-0.5723638236522675,0.0061206413,-0.5850837314128876,-0.5833848118782043,-0.5817037642002105,-0.5762624740600586,-0.5723638236522675,-0.5681945830583572,-0.5653078615665436,-0.5633715510368347,-0.5594811987876892
2200,-0.57314295,-0.5728719830513,0.006233504,-0.5851617705821991,-0.583665183186531,-0.5828550279140472,-0.5770231932401657,-0.5728719830513,-0.5688261687755585,-0.5658674240112305,-0.56460140645504,-0.5594811987876892
2300,-0.57363355,-0.5737005472183228,0.006380475,-0.5856163704395294,-0.584053909778595,-0.5829906046390534,-0.5774189978837967,-0.5737005472183228,-0.5690487772226334,-0.565980052947998,-0.56460140645504,-0.5607928133010864
2400,-0.574016,-0.5737005472183228,0.0061911447,-0.5856163704395294,-0.5845288753509521,-0.5830852150917053,-0.5781779587268829,-0.5737005472183228,-0.5692525804042816,-0.5660445988178253,-0.5650754809379578,-0.5633727669715881
2500,-0.57540315,-0.5745909810066223,0.007318006,-0.5931645107269287,-0.5901902616024017,-0.5850817918777466,-0.5795217454433441,-0.5745909810066223,-0.5706109702587128,-0.5662631988525391,-0.5651872754096985,-0.5646327316761017
2600,-0.57628393,-0.5746439099311829,0.007583651,-0.5953853857517243,-0.5930647730827332,-0.585805994272232,-0.5803007781505585,-0.5746439099311829,-0.5709823668003082,-0.5679553210735321,-0.5662743002176285,-0.5651870346069336
2700,-0.5775805,-0.5757964253425598,0.008791459,-0.5983322954177857,-0.5961298227310181,-0.5902923703193664,-0.58182692527771,-0.5757964253425598,-0.5714747607707977,-0.568510764837265,-0.5667142838239669,-0.5659010100364685
2800,-0.57862306,-0.5768160820007324,0.009508615,-0.606296911239624,-0.5961809486150742,-0.5916348159313202,-0.5825567841529846,-0.5768160820007324,-0.5715430974960327,-0.5688271045684814,-0.5678084313869476,-0.5659010100364685
2900,-0.579665,-0.5772625803947449,0.009953501,-0.606296911239624,-0.596196448802948,-0.5929805278778076,-0.5836691111326218,-0.5772625803947449,-0.5726772844791412,-0.5696438312530517,-0.5679085493087769,-0.5659010100364685
3000,-0.5810757,-0.5795244574546814,0.010597422,-0.6091649186611175,-0.6010167300701141,-0.5941112339496613,-0.5850937366485596,-0.5795244574546814,-0.5738587826490402,-0.5699543297290802,-0.5679577916860581,-0.5667203319072723
3100,-0.5826751,-0.5813888311386108,0.010956511,-0.6174372100830078,-0.6010167300701141,-0.5954416453838348,-0.5872637033462524,-0.5813888311386108,-0.5757342129945755,-0.5712451696395874,-0.5689965575933457,-0.5667203319072723
3200,-0.5841091,-0.5819860994815826,0.012452136,-0.6220651912689209,-0.604775458574295,-0.5972142577171325,-0.5886714607477188,-0.5819860994815826,-0.5762001574039459,-0.5721344947814941,-0.5690729171037674,-0.5667203319072723
3300,-0.58587676,-0.5828910171985626,0.014005184,-0.62235915184021,-0.604775458574295,-0.6018946528434753,-0.5919468998908997,-0.5828910171985626,-0.5766603946685791,-0.5728651344776153,-0.5696754038333893,-0.5679193663597107
3400,-0.58891875,-0.5839633643627167,0.01619802,-0.6360913920402527,-0.6145971775054931,-0.6093392014503479,-0.5943965315818787,-0.5839633643627167,-0.5790384262800217,-0.5730084419250489,-0.571226316690445,-0.5688033890724182
3500,-0.591252,-0.5884259939193726,0.0168211,-0.6408790349960327,-0.6239374309778214,-0.6094842195510864,-0.5971676856279373,-0.5884259939193726,-0.5813632905483246,-0.5744062900543213,-0.5723827928304672,-0.5710977506637573
3600,-0.5936764,-0.5904122591018677,0.018096717,-0.6523632776737213,-0.625086760520935,-0.6112073242664338,-0.6001323312520981,-0.5904122591018677,-0.5820252895355225,-0.5763741791248321,-0.5728945702314376,-0.5719693660736084
3700,-0.59625316,-0.5919332206249237,0.018483786,-0.6561363852024078,-0.6254568576812745,-0.6180724382400513,-0.601917639374733,-0.5919332206249237,-0.5830996185541153,-0.5791157007217407,-0.5766526252031327,-0.5729039597511292
3800,-0.5983698,-0.5930303931236267,0.019923054,-0.6662958610057831,-0.6298089116811753,-0.6211172878742218,-0.605237141251564,-0.5930303931236267,-0.5854446142911911,-0.5803618133068085,-0.5772413730621337,-0.5763201153278351
3900,-0.60197437,-0.5969021320343018,0.021332271,-0.6718011856079101,-0.6415568470954895,-0.6225467920303345,-0.6115007549524307,-0.5969021320343018,-0.5884420424699783,-0.5817141056060791,-0.578903466463089,-0.5763201153278351
