runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54528534,-0.5453340113162994,0.0075034276,-0.5612719452381134,-0.5598126292228699,-0.5535705983638763,-0.549947515130043,-0.5453340113162994,-0.5404664874076843,-0.5348427772521973,-0.5335682958364487,-0.5311736297607422
200,-0.54962534,-0.5494405925273895,0.0074564414,-0.5673556804656983,-0.5635426282882691,-0.5599504232406616,-0.5534378737211227,-0.5494405925273895,-0.544204592704773,-0.5407620370388031,-0.5400092780590058,-0.5365956258773804
300,-0.5531029,-0.5528904795646667,0.00690031,-0.5673556804656983,-0.5665862649679184,-0.5617782950401307,-0.5565339028835297,-0.5528904795646667,-0.5487084984779358,-0.5452292442321778,-0.5421829402446747,-0.5405700957775116
400,-0.5554119,-0.5546942353248596,0.0065734237,-0.5683095574378967,-0.5671066552400589,-0.5649107694625854,-0.5598527193069458,-0.5546942353248596,-0.5501570552587509,-0.5474685072898865,-0.5460956126451493,-0.5452885484695434
500,-0.55896276,-0.558714359998703,0.0069696493,-0.5733109033107757,-0.570966151356697,-0.5683275938034058,-0.5641805231571198,-0.558714359998703,-0.5536702126264572,-0.5501438856124878,-0.5487871706485749,-0.547348997592926
600,-0.5626611,-0.5614742934703827,0.0072262627,-0.5776860320568085,-0.5761325120925903,-0.5726781249046325,-0.5675808489322662,-0.5614742934703827,-0.5563465803861618,-0.5535720109939575,-0.5529115527868271,-0.5503945398330689
700,-0.56662774,-0.5670476257801056,0.0076673958,-0.5793765425682068,-0.5785041064023971,-0.5764152884483338,-0.5724210441112518,-0.5670476257801056,-0.5610675662755966,-0.5561608254909516,-0.5544766455888748,-0.552396434545517
800,-0.57040334,-0.569707065820694,0.007588559,-0.5843430531024932,-0.5831433475017548,-0.5795771479606628,-0.5760717689990997,-0.569707065820694,-0.5661498159170151,-0.5611677050590516,-0.5575410693883895,-0.5545053398609161
900,-0.57507056,-0.5753114521503448,0.00888162,-0.5931037712097168,-0.588730338215828,-0.5850111246109009,-0.5807357728481293,-0.5753114521503448,-0.5696387887001038,-0.5638174176216125,-0.558952796459198,-0.5571264183521271
1000,-0.5792091,-0.5786658823490143,0.009724937,-0.603930766582489,-0.5949813246726989,-0.5916565299034119,-0.5842955857515335,-0.5786658823490143,-0.5738068372011185,-0.5676302015781403,-0.5638195276260376,-0.5610757637023925
1100,-0.5833551,-0.5824396014213562,0.010578688,-0.6058734273910522,-0.6017968088388443,-0.597642183303833,-0.5892418771982193,-0.5824396014213562,-0.5762640684843063,-0.5701288461685181,-0.5676685839891433,-0.5630589830875397
1200,-0.591145,-0.5896238386631012,0.013929853,-0.6217086029052734,-0.6190714180469513,-0.6123405039310456,-0.5973212122917175,-0.5896238386631012,-0.5823057740926743,-0.5761416435241699,-0.5716043949127197,-0.5666383981704712
1300,-0.5977627,-0.5956169366836548,0.013734635,-0.6300501465797425,-0.6217583775520324,-0.6180739521980285,-0.6053045094013214,-0.5956169366836548,-0.5869294703006744,-0.5806393563747406,-0.5791085064411163,-0.5762823855876923
1400,-0.603482,-0.6036324203014374,0.014332045,-0.6385846900939941,-0.6270800083875656,-0.6211826384067536,-0.6126982122659683,-0.6036324203014374,-0.5925402343273163,-0.5858212113380432,-0.583771413564682,-0.5826327407360077
1500,-0.6127661,-0.6125980019569397,0.015663227,-0.6415472531318664,-0.6405329793691635,-0.6337166905403138,-0.6236424446105957,-0.6125980019569397,-0.6009789854288101,-0.5913885295391083,-0.5886117070913315,-0.5860279202461243
1600,-0.621551,-0.622117668390274,0.0169139,-0.6569495487213135,-0.6480666100978851,-0.644482409954071,-0.6300988048315048,-0.622117668390274,-0.6076212972402573,-0.6011684596538543,-0.5957123517990113,-0.5911271011829377
1700,-0.6303005,-0.6284045279026031,0.017518094,-0.6682376873493194,-0.6619899302721024,-0.6549119532108307,-0.6406360417604446,-0.6284045279026031,-0.6175605207681656,-0.6085504055023193,-0.6052026748657227,-0.6024604904651643
1800,-0.639289,-0.639161616563797,0.016726332,-0.6730562341213226,-0.6681850522756576,-0.6609553277492524,-0.6501210331916809,-0.639161616563797,-0.6283299624919891,-0.6195908069610596,-0.6108519822359085,-0.605531325340271
1900,-0.6482065,-0.6464227735996246,0.016353024,-0.6816841232776641,-0.6787813991308213,-0.6715848565101623,-0.6581427901983261,-0.6464227735996246,-0.6372051537036896,-0.6272353887557983,-0.6224443972110748,-0.6188916635513306
2000,-0.6558149,-0.6547714173793793,0.015811386,-0.6879005217552185,-0.683720487356186,-0.6776837050914765,-0.6656302511692047,-0.6547714173793793,-0.6454032212495804,-0.6354832649230957,-0.630713301897049,-0.6274840486049652
2100,-0.6642677,-0.663832426071167,0.016204307,-0.7013719344139099,-0.691587632894516,-0.6827214300632477,-0.6769672632217407,-0.663832426071167,-0.6504347175359726,-0.64374760389328,-0.6413023710250855,-0.6364764499664307
2200,-0.6708622,-0.6700323820114136,0.015039317,-0.7013903045654297,-0.6953928172588348,-0.6908034324645996,-0.6825409084558487,-0.6700323820114136,-0.658754974603653,-0.6508428514003753,-0.647102814912796,-0.6466002631187439
2300,-0.6782602,-0.6778594851493835,0.014448695,-0.70582559466362,-0.7015487730503083,-0.6965862154960633,-0.6893686503171921,-0.6778594851493835,-0.6675439327955246,-0.6594636321067809,-0.6521562606096267,-0.6509056234359741
2400,-0.6836544,-0.6835326254367828,0.0140241925,-0.7140286946296692,-0.7046407997608185,-0.7002293705940247,-0.6938456445932388,-0.6835326254367828,-0.6735176742076874,-0.6660585284233094,-0.6622775673866272,-0.6561768507957458
2500,-0.68865556,-0.6887508034706116,0.013585942,-0.71622762799263,-0.7117522776126861,-0.7031872808933258,-0.6990939080715179,-0.6887508034706116,-0.6792821288108826,-0.6713134527206421,-0.6629157811403275,-0.661961499452591
2600,-0.6933275,-0.6934260427951813,0.012723166,-0.7201215994358062,-0.7155000418424606,-0.7093908667564393,-0.7005536705255508,-0.6934260427951813,-0.6856610774993896,-0.6784544825553894,-0.670766219496727,-0.6687527942657471
2700,-0.6974125,-0.6964144706726074,0.01219106,-0.7215114402770996,-0.7188884913921356,-0.7125909626483917,-0.7048992663621902,-0.6964144706726074,-0.689639151096344,-0.6825081467628479,-0.6794138938188553,-0.6757427966594697
2800,-0.70084244,-0.6995001435279846,0.011493274,-0.722958790063858,-0.7213052749633789,-0.7147263944149017,-0.7087424397468567,-0.6995001435279846,-0.6925138980150223,-0.6882729113101959,-0.683733731508255,-0.6782968246936798
2900,-0.7034849,-0.7020616829395294,0.010881143,-0.7261304712295532,-0.7213264435529709,-0.7162427544593811,-0.7110829204320908,-0.7020616829395294,-0.6960181444883347,-0.6913859784603119,-0.6857771933078766,-0.6810036540031433
3000,-0.705592,-0.7052929997444153,0.010751968,-0.7273612070083618,-0.7214408248662949,-0.719173151254654,-0.7138519138097763,-0.7052929997444153,-0.6973462700843811,-0.6923004269599915,-0.6888082206249238,-0.685083419084549
