runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5449984,-0.5446930527687073,0.0068724817,-0.5616126751899719,-0.5553255379199982,-0.5521938264369964,-0.548890694975853,-0.5446930527687073,-0.540819525718689,-0.5372732818126679,-0.5332816481590271,-0.5307429230213165
200,-0.5502627,-0.5491398572921753,0.0070097465,-0.5692452895641327,-0.5646162539720535,-0.5616481065750122,-0.5531695634126663,-0.5491398572921753,-0.5452170521020889,-0.5425003051757813,-0.5414047926664353,-0.5401369333267212
300,-0.5533197,-0.5526637136936188,0.0071258657,-0.5694638693332672,-0.5673877626657486,-0.5626791894435883,-0.5568764358758926,-0.5526637136936188,-0.5482055991888046,-0.5441691637039184,-0.5423310816287994,-0.5416850531101227
400,-0.55455375,-0.5534905195236206,0.0067181103,-0.5702985954284668,-0.5690936356782913,-0.5627583622932434,-0.5577005445957184,-0.5534905195236206,-0.5495361238718033,-0.5466245114803314,-0.5454845726490021,-0.5423797178268432
500,-0.5562214,-0.5553838014602661,0.0069087353,-0.5728116238117218,-0.5692359864711761,-0.5661438047885895,-0.560425266623497,-0.5553838014602661,-0.5511277168989182,-0.5485356152057648,-0.5469517976045608,-0.5451510202884674
600,-0.5579151,-0.5567196011543274,0.0063768295,-0.5728116238117218,-0.5694878607988357,-0.5680137574672699,-0.561772495508194,-0.5567196011543274,-0.5532655268907547,-0.5502335727214813,-0.5491977661848069,-0.5475056314468384
700,-0.55910075,-0.5581854581832886,0.0059899543,-0.5728116238117218,-0.5696680963039398,-0.5686320960521698,-0.5624012351036072,-0.5581854581832886,-0.5551140606403351,-0.552491819858551,-0.5502078384160995,-0.5491063690185547
800,-0.5609093,-0.5603480041027069,0.0062613264,-0.5743819940090179,-0.5728323072195053,-0.5696464300155639,-0.5648605823516846,-0.5603480041027069,-0.5562170147895813,-0.5534393489360809,-0.5524061620235443,-0.5502243340015411
900,-0.5623587,-0.5615519285202026,0.006395178,-0.5753928363323212,-0.5740090638399125,-0.5706438720226288,-0.5668099820613861,-0.5615519285202026,-0.5580109357833862,-0.5550627887248993,-0.5533995568752289,-0.5508521676063538
1000,-0.56341255,-0.5624359250068665,0.006628325,-0.5780563426017761,-0.57487912774086,-0.5728667795658111,-0.5679817646741867,-0.5624359250068665,-0.5583884119987488,-0.5553197681903839,-0.5549895495176316,-0.5537836349010468
1100,-0.5644151,-0.5635022222995758,0.0065410705,-0.5780563426017761,-0.5754052549600601,-0.5736424446105957,-0.5690739899873734,-0.5635022222995758,-0.5593483150005341,-0.5565256178379059,-0.5552337229251861,-0.5549898159503937
1200,-0.5655454,-0.5644703805446625,0.006148292,-0.5780563426017761,-0.5758212804794312,-0.5745768189430237,-0.5694953054189682,-0.5644703805446625,-0.5608907639980316,-0.5584036111831665,-0.5572382897138596,-0.5554267013072968
1300,-0.5667802,-0.5659586787223816,0.0060991193,-0.5830422627925873,-0.5762637376785278,-0.5747209370136261,-0.5709368735551834,-0.5659586787223816,-0.5621311962604523,-0.559747326374054,-0.5579724222421646,-0.5565513908863068
1400,-0.5684281,-0.5675857961177826,0.0064831474,-0.5831812942028045,-0.579816284775734,-0.5772342920303345,-0.5729993432760239,-0.5675857961177826,-0.5635461509227753,-0.5610385179519654,-0.5596406102180481,-0.5572597777843475
1500,-0.56964505,-0.5697920918464661,0.006032865,-0.5831812942028045,-0.579816284775734,-0.5772342920303345,-0.5739013850688934,-0.5697920918464661,-0.565115749835968,-0.5616200208663941,-0.5608119487762451,-0.5578093230724335
1600,-0.5707004,-0.5707929730415344,0.005995111,-0.5833233797550201,-0.5816569209098816,-0.5784606337547302,-0.5745891332626343,-0.5707929730415344,-0.5666098892688751,-0.5641916930675507,-0.5612396419048309,-0.5592404437065125
1700,-0.5712249,-0.5709657967090607,0.0058238762,-0.5833233797550201,-0.5816569209098816,-0.5784743130207062,-0.5747428685426712,-0.5709657967090607,-0.5668363273143768,-0.5645298838615418,-0.5633783370256424,-0.5598227000236511
1800,-0.57250124,-0.572083592414856,0.006280223,-0.5859242117404938,-0.5831878751516342,-0.5805222690105438,-0.5758974403142929,-0.572083592414856,-0.5679464489221573,-0.5645298838615418,-0.5638720124959946,-0.5605599570274353
1900,-0.5742817,-0.5740062594413757,0.006544447,-0.5864985144138336,-0.5854267776012421,-0.5831798791885376,-0.5778655558824539,-0.5740062594413757,-0.5700609683990479,-0.5668283581733704,-0.5644842475652695,-0.5634888565540314
2000,-0.5755871,-0.5744428038597107,0.007414539,-0.5925730919837952,-0.5888687044382095,-0.5859455585479736,-0.5786626040935516,-0.5744428038597107,-0.5708599835634232,-0.5673119306564331,-0.5644842475652695,-0.5634888565540314
2100,-0.57704866,-0.5765876770019531,0.007569426,-0.5925730919837952,-0.5892557054758072,-0.5867561936378479,-0.5812155306339264,-0.5765876770019531,-0.571459174156189,-0.5682410717010498,-0.5665541648864746,-0.5640882325172424
2200,-0.57871115,-0.5774986743927002,0.008670429,-0.600648649930954,-0.5979284048080444,-0.5890965461730957,-0.5835631191730499,-0.5774986743927002,-0.5722983181476593,-0.5699810802936554,-0.5672197282314301,-0.5640882325172424
2300,-0.5795198,-0.5783940553665161,0.008559374,-0.600648649930954,-0.5979284048080444,-0.5892777264118194,-0.5854743719100952,-0.5783940553665161,-0.5730486214160919,-0.5706326842308045,-0.568752333521843,-0.5640882325172424
2400,-0.58101064,-0.5800637602806091,0.008550068,-0.600648649930954,-0.5979284048080444,-0.5915688812732697,-0.5860138833522797,-0.5800637602806091,-0.5744619071483612,-0.5713889479637146,-0.5695065140724183,-0.567298356294632
2500,-0.5819542,-0.5816396176815033,0.008143327,-0.600648649930954,-0.5979284048080444,-0.5915688812732697,-0.5864367634057999,-0.5816396176815033,-0.5762933045625687,-0.5723122894763947,-0.5711743891239166,-0.567298356294632
2600,-0.58312654,-0.5823447406291962,0.0081941895,-0.6011830079555511,-0.5998401492834091,-0.5963509976863861,-0.5880814492702484,-0.5823447406291962,-0.5772707462310791,-0.5741766631603241,-0.5720390260219574,-0.5691451275348663
2700,-0.58479065,-0.5838697254657745,0.008549685,-0.6031279277801513,-0.6006711959838867,-0.5975101590156555,-0.5891627371311188,-0.5838697254657745,-0.5782622396945953,-0.57561075091362,-0.5741015404462815,-0.5718819892406464
2800,-0.5858907,-0.5851187407970428,0.008534162,-0.6036148607730866,-0.6012280851602554,-0.5975101590156555,-0.5901764184236526,-0.5851187407970428,-0.580421507358551,-0.5759386122226715,-0.5741738557815552,-0.572930257320404
2900,-0.5877962,-0.5873535573482513,0.008988716,-0.6095490753650665,-0.6035730808973312,-0.5998843610286713,-0.5923374891281128,-0.5873535573482513,-0.5814705789089203,-0.5765029430389405,-0.5752402275800705,-0.5730417764186859
3000,-0.58862084,-0.5881410241127014,0.009037626,-0.611399313211441,-0.60514055788517,-0.6013724088668824,-0.5933720767498016,-0.5881410241127014,-0.5817267894744873,-0.5774125456809998,-0.5759358912706375,-0.5744127237796783
3100,-0.5900971,-0.5890728235244751,0.00947954,-0.611399313211441,-0.6066507488489151,-0.6048990249633789,-0.5954366028308868,-0.5890728235244751,-0.5831879675388336,-0.5784143567085266,-0.5765564382076264,-0.5757497537136078
3200,-0.5916247,-0.5902133882045746,0.009635065,-0.611399313211441,-0.6083609342575074,-0.6058831930160522,-0.597832515835762,-0.5902133882045746,-0.5851604491472244,-0.5804207384586334,-0.5774269700050354,-0.5759912896156311
3300,-0.59357023,-0.5922885239124298,0.009808712,-0.611399313211441,-0.6095455199480057,-0.6066437602043152,-0.6020850241184235,-0.5922885239124298,-0.5858975350856781,-0.5808794558048248,-0.5781397432088852,-0.5759912896156311
3400,-0.5944051,-0.5938403606414795,0.009633656,-0.6114303529262543,-0.6102055221796036,-0.6074626207351684,-0.6020850241184235,-0.5938403606414795,-0.5872280448675156,-0.581087988615036,-0.5799189507961273,-0.576505286693573
3500,-0.59588397,-0.5952190160751343,0.009804226,-0.6129150855541229,-0.6114288091659545,-0.60957972407341,-0.6049267947673798,-0.5952190160751343,-0.589005634188652,-0.5833143174648285,-0.5804279059171676,-0.576505286693573
3600,-0.5970164,-0.5956246554851532,0.00982877,-0.6135422205924987,-0.6119880914688111,-0.6104370534420014,-0.6054241955280304,-0.5956246554851532,-0.5895304679870605,-0.5848506689071655,-0.5813583642244339,-0.5784939706325531
3700,-0.5980153,-0.5966291129589081,0.010345554,-0.619012347459793,-0.6135682702064514,-0.6113993942737579,-0.6059869527816772,-0.5966291129589081,-0.5905755311250687,-0.5852173089981079,-0.5830964118242263,-0.5804283440113067
3800,-0.5987057,-0.5972245335578918,0.010188844,-0.619012347459793,-0.6155707448720932,-0.6114573121070862,-0.6067066490650177,-0.5972245335578918,-0.5910512953996658,-0.5862640857696533,-0.5845392733812332,-0.5811751484870911
3900,-0.59983826,-0.5983586609363556,0.010478478,-0.6219398522377014,-0.619027629494667,-0.6123826682567597,-0.6074451953172684,-0.5983586609363556,-0.5920558273792267,-0.5866259455680847,-0.5848642587661743,-0.5813642883300781
