runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54429746,-0.5421708822250366,0.008081315,-0.5661419463157654,-0.5608445584774018,-0.5544831991195679,-0.5493444800376892,-0.5421708822250366,-0.5388080924749374,-0.5357208728790284,-0.5335883378982544,-0.5329149341583252
200,-0.54976004,-0.5489344894886017,0.0066604316,-0.5661419463157654,-0.5609012335538864,-0.5602536082267762,-0.5540210902690887,-0.5489344894886017,-0.5451856702566147,-0.5421800076961517,-0.5403955101966857,-0.5387919044494629
300,-0.55227643,-0.551338404417038,0.0064815567,-0.5694783616065979,-0.5639981299638748,-0.5608481347560883,-0.5560486614704132,-0.551338404417038,-0.5482674539089203,-0.5453212022781372,-0.5430569320917129,-0.5402520549297333
400,-0.5542284,-0.5536491274833679,0.006522257,-0.5697045588493347,-0.5661480009555817,-0.5632777750492096,-0.5574973523616791,-0.5536491274833679,-0.5497253090143204,-0.5465077638626099,-0.5450035840272903,-0.5430613827705383
500,-0.55608344,-0.55512335896492,0.00695222,-0.5711183726787568,-0.5694845736026763,-0.564462274312973,-0.5602757632732391,-0.55512335896492,-0.5512278974056244,-0.5488634824752807,-0.547450628876686,-0.5462671589851379
600,-0.55809325,-0.5567917823791504,0.0067991614,-0.5728633975982667,-0.5697394669055938,-0.5660658121109009,-0.5620197951793671,-0.5567917823791504,-0.5541356801986694,-0.5502548575401306,-0.5484895497560501,-0.5467609786987305
700,-0.55999655,-0.5592878758907318,0.0064032525,-0.5735921955108643,-0.5708567947149277,-0.5672355055809021,-0.5633529126644135,-0.5592878758907318,-0.5556961297988892,-0.5527494966983795,-0.5513274759054184,-0.5506684064865113
800,-0.56179994,-0.5605790913105011,0.0065374454,-0.5799820220470429,-0.5728817224502564,-0.5695992648601532,-0.565118283033371,-0.5605790913105011,-0.557816818356514,-0.5548439383506775,-0.5527637213468551,-0.5520112860202789
900,-0.5636944,-0.562767893075943,0.006452713,-0.5799820220470429,-0.5739288628101349,-0.5714401602745056,-0.567361980676651,-0.562767893075943,-0.5593221187591553,-0.556228756904602,-0.555250546336174,-0.5524928939342498
1000,-0.56614214,-0.5653719902038574,0.0064243847,-0.5805192589759827,-0.5771959364414215,-0.5743094265460968,-0.5705126821994781,-0.5653719902038574,-0.5614067316055298,-0.5583583056926728,-0.5571707487106323,-0.5566280817985535
1100,-0.567383,-0.5661974251270294,0.0069251307,-0.5812641930580139,-0.5796573877334594,-0.5760864019393921,-0.5712022483348846,-0.5661974251270294,-0.5624567121267319,-0.5599919855594635,-0.5571707487106323,-0.5566280817985535
1200,-0.56956095,-0.5682000517845154,0.0072561908,-0.5877347695827484,-0.5829324007034302,-0.5796459436416626,-0.5734716504812241,-0.5682000517845154,-0.5642590671777725,-0.5616780102252961,-0.5586043059825897,-0.5571656942367553
1300,-0.5713345,-0.5705537796020508,0.007236655,-0.5888481163978576,-0.583742555975914,-0.5807900726795197,-0.5750730186700821,-0.5705537796020508,-0.5662250965833664,-0.56338170170784,-0.56070197224617,-0.5581176424026489
