runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.544759,-0.5434938073158264,0.006906827,-0.5583422040939331,-0.5579384386539459,-0.5544934511184693,-0.5491677969694138,-0.5434938073158264,-0.5404044389724731,-0.5373313188552856,-0.5342716097831726,-0.5328438222408295
200,-0.5491733,-0.5485821962356567,0.006352416,-0.564847229719162,-0.5599989235401154,-0.5582708358764649,-0.551632821559906,-0.5485821962356567,-0.5442993938922882,-0.542023503780365,-0.5408396273851395,-0.5393102812767029
300,-0.5510304,-0.550025999546051,0.0063383384,-0.565660548210144,-0.5640384197235108,-0.5597750186920166,-0.5538594126701355,-0.550025999546051,-0.5476463139057159,-0.5441063106060028,-0.5424322187900543,-0.5405059862136841
400,-0.55275273,-0.5513679087162018,0.0062659862,-0.5673400259017944,-0.5651990175247192,-0.5603146314620971,-0.5569374561309814,-0.5513679087162018,-0.5487739741802216,-0.5445924520492553,-0.5441149204969407,-0.542478370666504
500,-0.5545807,-0.553747683763504,0.006296243,-0.5673400259017944,-0.5661654800176621,-0.5640801668167115,-0.5584621578454971,-0.553747683763504,-0.5502094924449921,-0.5473586261272431,-0.5442787945270539,-0.5424786567687988
600,-0.5560671,-0.5562058389186859,0.0064125084,-0.56806809425354,-0.5665547847747803,-0.5652207732200623,-0.5598768144845963,-0.5562058389186859,-0.5514620095491409,-0.5490778803825378,-0.5443236410617829,-0.5424786567687988
700,-0.5572438,-0.5569496750831604,0.006335701,-0.5704353904724121,-0.5673608720302582,-0.5660225033760071,-0.5607844442129135,-0.5569496750831604,-0.552820086479187,-0.5496496737003327,-0.5479453206062317,-0.5442332899570466
800,-0.5582063,-0.5579293072223663,0.006622463,-0.5733668076992035,-0.5686062186956405,-0.5665708780288696,-0.5620828866958618,-0.5579293072223663,-0.5539571344852448,-0.5501235723495483,-0.5486471235752106,-0.5451602101325989
900,-0.55902857,-0.5581662952899933,0.006392585,-0.5733668076992035,-0.5697883754968643,-0.5673956155776978,-0.5632428079843521,-0.5581662952899933,-0.554742157459259,-0.551661205291748,-0.5496071815490723,-0.5479859662055969
1000,-0.55939615,-0.5582880973815918,0.0062922034,-0.5733668076992035,-0.5697883754968643,-0.5680612623691559,-0.5636694878339767,-0.5582880973815918,-0.5549140274524689,-0.5523405611515045,-0.5503074139356613,-0.5492457938194275
