runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5466078,-0.5466567277908325,0.0077891345,-0.5629756939411164,-0.5585072547197342,-0.5549192726612091,-0.5520183891057968,-0.5466567277908325,-0.5407815426588058,-0.5379228591918945,-0.5345248103141784,-0.5311952996253967
200,-0.55051476,-0.5504065155982971,0.006896217,-0.5652499830722809,-0.5630174279212952,-0.5596760213375092,-0.5545372068881989,-0.5504065155982971,-0.5456090420484543,-0.5419313788414002,-0.5406145304441452,-0.5387180864810943
300,-0.5540821,-0.553893119096756,0.0068428176,-0.5705338656902313,-0.5683167278766632,-0.5629667103290558,-0.5580338835716248,-0.553893119096756,-0.5488021373748779,-0.5455014109611511,-0.5442556798458099,-0.5423699879646301
400,-0.5558497,-0.5546729564666748,0.007081375,-0.5707068252563476,-0.5694661408662796,-0.5662888646125793,-0.5602114349603653,-0.5546729564666748,-0.5508903712034225,-0.5473559856414795,-0.5454709678888321,-0.5440264821052552
500,-0.558647,-0.5577981173992157,0.0077637453,-0.5750456237792969,-0.5713874399662018,-0.5694771945476532,-0.5644401609897614,-0.5577981173992157,-0.5532560348510742,-0.5486463725566864,-0.54784294962883,-0.5460674273967743
600,-0.5591409,-0.5579110383987427,0.0073104934,-0.5750456237792969,-0.5713874399662018,-0.5694771945476532,-0.5644401609897614,-0.5579110383987427,-0.5541010200977325,-0.5506181955337525,-0.5486430019140244,-0.5480455827713012
700,-0.56015885,-0.5590234994888306,0.0074367314,-0.5764712452888489,-0.5742150038480759,-0.5705346524715423,-0.5651380568742752,-0.5590234994888306,-0.5546549409627914,-0.5512268483638764,-0.5486430019140244,-0.5480455827713012
800,-0.5614423,-0.5600338578224182,0.007372525,-0.5781820285320282,-0.5743585586547851,-0.5709932923316956,-0.5654674619436264,-0.5600338578224182,-0.5569827854633331,-0.5537238478660583,-0.5500808745622635,-0.5485504484176635
900,-0.56221014,-0.5609548389911652,0.0071490556,-0.5781820285320282,-0.5743585586547851,-0.5709932923316956,-0.5669120848178864,-0.5609548389911652,-0.5578621327877045,-0.5539454877376556,-0.5510042488574982,-0.5485504484176635
1000,-0.56271476,-0.5611894428730011,0.006890958,-0.5781820285320282,-0.5743585586547851,-0.5714147686958313,-0.5669120848178864,-0.5611894428730011,-0.5582503825426102,-0.5553317904472351,-0.5522894203662873,-0.5487204253673553
1100,-0.56331223,-0.5622475147247314,0.006538234,-0.5781820285320282,-0.5743585586547851,-0.5714147686958313,-0.5674877464771271,-0.5622475147247314,-0.558754488825798,-0.5570530831813812,-0.5537428885698319,-0.5490422439575195
1200,-0.56393874,-0.5632997453212738,0.0064061624,-0.5781820285320282,-0.5743585586547851,-0.5722966372966767,-0.5681499540805817,-0.5632997453212738,-0.5592290014028549,-0.557727724313736,-0.5558624893426896,-0.5498124670982361
