runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54557586,-0.5443228185176849,0.007984962,-0.5645441174507141,-0.5610775709152221,-0.5568482041358948,-0.5504291355609894,-0.5443228185176849,-0.5397167950868607,-0.5370419979095459,-0.5362966954708099,-0.5325934970378876
200,-0.55157375,-0.5509801208972931,0.0069029974,-0.5659788227081299,-0.5640808373689652,-0.5610233128070832,-0.5557645857334137,-0.5509801208972931,-0.5462600737810135,-0.5431872069835663,-0.5427098125219345,-0.5394806241989136
300,-0.5546723,-0.554879903793335,0.0068783057,-0.5691871070861816,-0.5675095707178116,-0.5645487904548645,-0.5588649213314056,-0.554879903793335,-0.5491800755262375,-0.5462451100349426,-0.5435275375843048,-0.5427423548698426
400,-0.55620146,-0.5554428398609161,0.00655229,-0.5698875319957734,-0.5681681394577026,-0.5649202048778534,-0.5596741139888763,-0.5554428398609161,-0.5515898913145065,-0.5477886497974396,-0.5468029379844666,-0.5446121072769166
500,-0.55784774,-0.5570188760757446,0.0066970284,-0.5704969453811646,-0.56878761947155,-0.5666626274585724,-0.5611857026815414,-0.5570188760757446,-0.5538478791713715,-0.5500375211238862,-0.5482670307159424,-0.5475751900672913
600,-0.5590153,-0.5582398772239685,0.0063701617,-0.5704969453811646,-0.56878761947155,-0.567222136259079,-0.5633640885353088,-0.5582398772239685,-0.5548543035984039,-0.5520405888557434,-0.5500454097986222,-0.5482768154144287
700,-0.55942446,-0.5585517883300781,0.0064298916,-0.5704969453811646,-0.5690742522478104,-0.5678794801235199,-0.563587874174118,-0.5585517883300781,-0.5549245178699493,-0.5526838302612305,-0.5513378798961639,-0.5482768154144287
800,-0.5599138,-0.5586877465248108,0.006211045,-0.5719091856479644,-0.5691979259252549,-0.5679118037223816,-0.5639255493879318,-0.5586877465248108,-0.5550123155117035,-0.5529296636581421,-0.5517024964094162,-0.551392194032669
900,-0.5603684,-0.5591540336608887,0.006069067,-0.5719091856479644,-0.5691979259252549,-0.5679118037223816,-0.5645840764045715,-0.5591540336608887,-0.5551820248365402,-0.5533062875270843,-0.5527175068855286,-0.5516140615940094
1000,-0.56059986,-0.5592386722564697,0.005999245,-0.5726784789562225,-0.5692244827747345,-0.5679118037223816,-0.5647022426128387,-0.5592386722564697,-0.5559365898370743,-0.5541068732738494,-0.553216764330864,-0.5517029070854187
1100,-0.5615417,-0.5604097545146942,0.006153411,-0.5743201637268066,-0.5726443797349929,-0.5687980771064758,-0.5658815801143646,-0.5604097545146942,-0.5570097714662552,-0.5545959413051605,-0.5533129125833511,-0.5517029070854187
1200,-0.56194395,-0.561030924320221,0.005911167,-0.5743201637268066,-0.5726443797349929,-0.5687980771064758,-0.5659144073724747,-0.561030924320221,-0.557950034737587,-0.5550278544425964,-0.5544672727584838,-0.5529195821285248
1300,-0.5624211,-0.5615122318267822,0.0058766846,-0.57493971824646,-0.5729007095098495,-0.5687980771064758,-0.5659144073724747,-0.5615122318267822,-0.5584022104740143,-0.5560328722000122,-0.554805365204811,-0.554218385219574
1400,-0.5624277,-0.5615122318267822,0.0058812187,-0.57493971824646,-0.5729007095098495,-0.5687980771064758,-0.5659144073724747,-0.5615122318267822,-0.5584022104740143,-0.5560328722000122,-0.554805365204811,-0.554218385219574
1500,-0.5628584,-0.561818540096283,0.006174499,-0.5770981204509735,-0.5743364751338959,-0.5708099663257599,-0.5661379843950272,-0.561818540096283,-0.5584778487682343,-0.5561590611934661,-0.5550342440605164,-0.554218385219574
1600,-0.5631962,-0.5619617700576782,0.0062091486,-0.5770981204509735,-0.5743364751338959,-0.5723181366920471,-0.5668438225984573,-0.5619617700576782,-0.5589790940284729,-0.5566104233264924,-0.5550342440605164,-0.554218385219574
1700,-0.5636123,-0.5627864301204681,0.006026529,-0.5770981204509735,-0.5743364751338959,-0.5723181366920471,-0.5668438225984573,-0.5627864301204681,-0.5591719001531601,-0.5572400450706482,-0.5559465318918229,-0.5544733810424805
1800,-0.5639444,-0.563245952129364,0.005875119,-0.5770981204509735,-0.5743364751338959,-0.5723181366920471,-0.5669815242290497,-0.563245952129364,-0.5592978298664093,-0.5577382802963257,-0.5567143738269806,-0.554809353351593
1900,-0.5643073,-0.563493013381958,0.005812337,-0.5770981204509735,-0.5743364751338959,-0.5723181366920471,-0.5676484405994415,-0.563493013381958,-0.5595569759607315,-0.5579380214214325,-0.5570796638727188,-0.5548115825653076
2000,-0.56464976,-0.5636318325996399,0.0057733753,-0.5770981204509735,-0.5743364751338959,-0.5723181366920471,-0.5680641978979111,-0.5636318325996399,-0.5601371079683304,-0.5580689311027527,-0.5572348326444626,-0.5548115825653076
2100,-0.5648949,-0.5642054677009583,0.005896963,-0.5770981204509735,-0.5748542875051499,-0.5726546585559845,-0.5687433183193207,-0.5642054677009583,-0.5601371079683304,-0.5580689311027527,-0.5572348326444626,-0.5548115825653076
2200,-0.5652076,-0.5646163523197174,0.0059301127,-0.5785343682765961,-0.5749756395816803,-0.5728447198867798,-0.5688433349132538,-0.5646163523197174,-0.5605810284614563,-0.5586867749691009,-0.5572348326444626,-0.5548115825653076
2300,-0.5653777,-0.5647147297859192,0.0059774895,-0.5785343682765961,-0.5749756395816803,-0.5729448318481445,-0.5691906809806824,-0.5647147297859192,-0.5608681440353394,-0.5586867749691009,-0.5572348326444626,-0.55557293176651
2400,-0.56562877,-0.5649425983428955,0.00598116,-0.5785343682765961,-0.5749756395816803,-0.573046863079071,-0.5696910619735718,-0.5649425983428955,-0.5611332654953003,-0.5587048232555389,-0.5576668471097946,-0.5567245817184449
2500,-0.5659494,-0.5658391416072845,0.0059374445,-0.5785343682765961,-0.5749756395816803,-0.573046863079071,-0.5697698146104813,-0.5658391416072845,-0.5614998489618301,-0.5587048232555389,-0.5576668471097946,-0.5567245817184449
2600,-0.56614584,-0.5658923387527466,0.0059152967,-0.5785343682765961,-0.5749756395816803,-0.5734996855258941,-0.5700571089982986,-0.5658923387527466,-0.561569556593895,-0.5587048232555389,-0.5576834708452225,-0.5568323731422424
2700,-0.5663043,-0.5659910440444946,0.0058625117,-0.5785343682765961,-0.5749756395816803,-0.5734996855258941,-0.5700571089982986,-0.5659910440444946,-0.561569556593895,-0.558836305141449,-0.5576834708452225,-0.5568323731422424
2800,-0.5666003,-0.5661500096321106,0.005850852,-0.5785343682765961,-0.5768295228481293,-0.5740852177143096,-0.570293739438057,-0.5661500096321106,-0.5624489188194275,-0.5590943694114685,-0.5576834708452225,-0.5568323731422424
2900,-0.5667788,-0.5664708018302917,0.0059586125,-0.579199253320694,-0.5770555973052979,-0.5743468761444092,-0.5704580694437027,-0.5664708018302917,-0.5624489188194275,-0.5591556310653687,-0.5576834708452225,-0.5568323731422424
3000,-0.56685144,-0.5664708018302917,0.0059847073,-0.579199253320694,-0.5770555973052979,-0.5747019410133362,-0.5704580694437027,-0.5664708018302917,-0.5627349019050598,-0.5591556310653687,-0.5576834708452225,-0.5568323731422424
3100,-0.5669328,-0.5664708018302917,0.0058928817,-0.579199253320694,-0.5770555973052979,-0.5747019410133362,-0.5704580694437027,-0.5664708018302917,-0.5628510415554047,-0.5595097661018371,-0.557777601480484,-0.5572457587718964
3200,-0.5672032,-0.5668655335903168,0.0059088627,-0.579199253320694,-0.5770805358886719,-0.5748555719852447,-0.5706297308206558,-0.5668655335903168,-0.5632018595933914,-0.5595621526241302,-0.5585998356342315,-0.5572457587718964
3300,-0.56721944,-0.5668655335903168,0.005888563,-0.579199253320694,-0.5770805358886719,-0.5748555719852447,-0.5706297308206558,-0.5668655335903168,-0.5632018595933914,-0.5601835370063781,-0.5585998356342315,-0.5572457587718964
3400,-0.5674188,-0.5675961971282959,0.005840478,-0.579199253320694,-0.5770805358886719,-0.5748555719852447,-0.5707931816577911,-0.5675961971282959,-0.5633639246225357,-0.5601835370063781,-0.5585998356342315,-0.5572457587718964
3500,-0.56743526,-0.5676246285438538,0.0058432394,-0.579199253320694,-0.5770805358886719,-0.5748555719852447,-0.5707931816577911,-0.5676246285438538,-0.5633639246225357,-0.5601835370063781,-0.5585998356342315,-0.5572457587718964
3600,-0.56774306,-0.5679748058319092,0.0059680017,-0.579199253320694,-0.577508881688118,-0.5762201428413392,-0.5719060748815536,-0.5679748058319092,-0.5635019540786743,-0.5601835370063781,-0.5585998356342315,-0.5572457587718964
3700,-0.56774306,-0.5679748058319092,0.0059680017,-0.579199253320694,-0.577508881688118,-0.5762201428413392,-0.5719060748815536,-0.5679748058319092,-0.5635019540786743,-0.5601835370063781,-0.5585998356342315,-0.5572457587718964
