runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54492396,-0.544622004032135,0.0070216525,-0.5601674735546112,-0.5562508195638657,-0.5534031569957734,-0.5489792823791504,-0.544622004032135,-0.5398254692554474,-0.5351368069648743,-0.5343180298805237,-0.532974591255188
200,-0.5503482,-0.5492949485778809,0.0073668384,-0.5693697571754456,-0.5630902618169784,-0.5598872184753418,-0.5542939901351929,-0.5492949485778809,-0.5450258702039719,-0.542801958322525,-0.5397678464651108,-0.5365057849884033
300,-0.5530652,-0.5520733296871185,0.006648564,-0.5693697571754456,-0.5651228845119476,-0.5612845540046691,-0.5570976436138153,-0.5520733296871185,-0.5483083724975586,-0.5449612200260162,-0.5441843658685684,-0.5431270897388458
400,-0.55543584,-0.5558936893939972,0.0062220157,-0.5693697571754456,-0.5676310688257218,-0.5631174385547638,-0.5595091134309769,-0.5558936893939972,-0.5507925152778625,-0.5480595231056213,-0.546637487411499,-0.5443190336227417
500,-0.5582382,-0.5574291944503784,0.006338343,-0.5729349613189697,-0.5694073438644409,-0.5674507558345795,-0.5610483884811401,-0.5574291944503784,-0.5536323934793472,-0.5510602712631225,-0.5497965425252914,-0.5475808107852936
600,-0.5611772,-0.5601179301738739,0.006579527,-0.5756201863288879,-0.5723802804946899,-0.5706438958644867,-0.5654650032520294,-0.5601179301738739,-0.5566521883010864,-0.5539103269577026,-0.5520861387252808,-0.5501526963710786
700,-0.5639312,-0.5621161758899689,0.0069728685,-0.5808808016777038,-0.5783054858446122,-0.5733499526977539,-0.5673477649688721,-0.5621161758899689,-0.5591204911470413,-0.5568230986595154,-0.5553617358207703,-0.5541441941261291
800,-0.567757,-0.5661160051822662,0.00750199,-0.5848862373828888,-0.5834422320127487,-0.5788339912891388,-0.5716834664344788,-0.5661160051822662,-0.5621355473995209,-0.5593806385993958,-0.5574631690979004,-0.5570852100849152
900,-0.57194346,-0.5707506835460663,0.00803341,-0.5886900424957275,-0.5857888489961625,-0.5834328830242157,-0.5785753130912781,-0.5707506835460663,-0.56572225689888,-0.5619955837726593,-0.560847532749176,-0.5603553152084351
1000,-0.57601947,-0.5766579210758209,0.008636738,-0.5938939905166626,-0.588769257068634,-0.5858481585979461,-0.5801090449094772,-0.5766579210758209,-0.5698316991329193,-0.5657297492027282,-0.5634162545204162,-0.560895105600357
1100,-0.5809385,-0.579173743724823,0.008906949,-0.6050672936439514,-0.5964779436588288,-0.5913812696933747,-0.5868975967168808,-0.579173743724823,-0.5752364099025726,-0.5715002715587616,-0.569293075799942,-0.5652396214008332
1200,-0.5847854,-0.5832826495170593,0.009476935,-0.606265218257904,-0.6023444414138794,-0.5984582662582397,-0.5886807590723038,-0.5832826495170593,-0.5788416415452957,-0.5743137657642364,-0.570696559548378,-0.5688196539878845
1300,-0.59214365,-0.590370386838913,0.010765768,-0.6148082351684571,-0.6109652400016785,-0.6053566932678223,-0.598732590675354,-0.590370386838913,-0.5843778252601624,-0.5806375741958618,-0.5789150059223175,-0.57394935131073
1400,-0.59995985,-0.5980958938598633,0.0126662385,-0.625694682598114,-0.6250076651573181,-0.6188848555088043,-0.6098899394273758,-0.5980958938598633,-0.5903921723365784,-0.585067093372345,-0.5821118056774139,-0.5806250965595245
1500,-0.6069054,-0.6057576835155487,0.012916142,-0.6332804226875305,-0.6282498300075531,-0.6252514779567718,-0.6136002242565155,-0.6057576835155487,-0.5977654010057449,-0.5907559096813202,-0.5860381186008453,-0.5831658852100372
1600,-0.61366975,-0.6136693358421326,0.011922005,-0.6390532183647156,-0.6331849336624146,-0.630622386932373,-0.62144735455513,-0.6136693358421326,-0.6049741506576538,-0.5991994500160217,-0.5933386206626892,-0.590982792377472
1700,-0.62224615,-0.6218747496604919,0.01439175,-0.6481457757949829,-0.6453278601169586,-0.6421810567378998,-0.632411390542984,-0.6218747496604919,-0.6117679476737976,-0.6030302405357361,-0.5988103568553924,-0.5950793170928955
