runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5457052,-0.5448056757450104,0.0069511016,-0.5600341725349426,-0.557986032962799,-0.5550484001636505,-0.5497839152812958,-0.5448056757450104,-0.5406585931777954,-0.5375384032726288,-0.5360709607601166,-0.5319354665279389
200,-0.55134314,-0.5501461625099182,0.0066301827,-0.5662705862522125,-0.5649317443370819,-0.5600351929664612,-0.5553823858499527,-0.5501461625099182,-0.5464913845062256,-0.544172179698944,-0.5422292709350586,-0.540508484840393
300,-0.5549356,-0.5547729134559631,0.0066540805,-0.5703643751144409,-0.5663401395082474,-0.5632652759552002,-0.5584188252687454,-0.5547729134559631,-0.5503395050764084,-0.5473588883876801,-0.5448083460330964,-0.5437115979194641
400,-0.5577817,-0.5569887757301331,0.006716359,-0.5722863090038299,-0.5694711983203888,-0.5672829449176788,-0.5617775619029999,-0.5569887757301331,-0.553560346364975,-0.5492181658744812,-0.5474145710468292,-0.545803142786026
500,-0.5612375,-0.560356855392456,0.0066932,-0.5737547969818115,-0.5722822636365891,-0.570512342453003,-0.565701350569725,-0.560356855392456,-0.5565725117921829,-0.5535909295082092,-0.5508226692676544,-0.5491021680831909
600,-0.5632204,-0.5624186992645264,0.0062874597,-0.5773302292823792,-0.5733268737792969,-0.5714506804943085,-0.5675745010375977,-0.5624186992645264,-0.558878093957901,-0.5559074640274048,-0.5536931455135345,-0.5518862962722778
700,-0.5654528,-0.5650396943092346,0.0063269893,-0.5791134119033814,-0.5769124805927277,-0.5733277559280395,-0.5696593523025513,-0.5650396943092346,-0.5607017278671265,-0.5574875473976135,-0.5550425618886947,-0.5544505369663238
800,-0.5690282,-0.5685244202613831,0.007031354,-0.5834525668621063,-0.5820408493280411,-0.5788198471069336,-0.5728798359632492,-0.5685244202613831,-0.5639024823904037,-0.5606286346912384,-0.55870481133461,-0.5574757707118988
900,-0.5712299,-0.5706533193588257,0.0071716737,-0.5862310099601745,-0.5834120392799378,-0.581301236152649,-0.5756010264158249,-0.5706533193588257,-0.5660386979579926,-0.563069748878479,-0.5614270031452179,-0.5577268028259277
1000,-0.5743569,-0.5735239386558533,0.00874445,-0.5932928371429443,-0.5887671619653702,-0.5849667906761169,-0.5798991620540619,-0.5735239386558533,-0.5685080587863922,-0.5648826122283935,-0.562962818145752,-0.5577268028259277
1100,-0.57858014,-0.5773928761482239,0.008618351,-0.5960875272750854,-0.5910633116960525,-0.5887865841388702,-0.5849439203739166,-0.5773928761482239,-0.5714708566665649,-0.5685288190841675,-0.5653996586799621,-0.5643659901618957
1200,-0.5831278,-0.5833409130573273,0.010449377,-0.6104688739776611,-0.604632967710495,-0.5959960281848907,-0.5888448506593704,-0.5833409130573273,-0.5746993273496628,-0.5712860465049744,-0.5685357391834259,-0.5654030418395997
1300,-0.58715546,-0.5868390500545502,0.011369874,-0.613592894077301,-0.6105438828468323,-0.6001820147037507,-0.5928932130336761,-0.5868390500545502,-0.578379362821579,-0.5724882841110229,-0.5712567687034606,-0.5685185730457306
1400,-0.590714,-0.5893628001213074,0.012342716,-0.6224606621265412,-0.6137021631002426,-0.6078715562820435,-0.5969199538230896,-0.5893628001213074,-0.5812735706567764,-0.5754778385162354,-0.5724552690982818,-0.5713125956058502
1500,-0.5959216,-0.5938854515552521,0.015115483,-0.6280348193645477,-0.6260572910308838,-0.6159562945365906,-0.6056729853153229,-0.5938854515552521,-0.5847658812999725,-0.5779372334480286,-0.5754846930503845,-0.5723213851451874
1600,-0.60046625,-0.597565770149231,0.015505578,-0.6381191384792327,-0.6306493878364563,-0.6227752029895782,-0.6109744608402252,-0.597565770149231,-0.5900386720895767,-0.582624614238739,-0.5793044090270996,-0.5761147546768188
1700,-0.6066076,-0.6021392047405243,0.017600356,-0.6518336975574494,-0.6399184763431549,-0.6311106324195862,-0.6175607442855835,-0.6021392047405243,-0.5945973694324493,-0.5865097403526306,-0.5833300948143005,-0.5761147546768188
1800,-0.61266935,-0.6115347146987915,0.018964974,-0.6545564532279968,-0.651948019862175,-0.6389063000679016,-0.6250555068254471,-0.6115347146987915,-0.5980507582426071,-0.5897163033485413,-0.5858083426952362,-0.583297221660614
1900,-0.6210542,-0.6192069351673126,0.019772094,-0.6600612509250641,-0.6589251101016999,-0.6501851499080658,-0.6316645741462708,-0.6192069351673126,-0.6066991239786148,-0.5989517092704773,-0.5901288330554962,-0.5867419242858887
2000,-0.62967855,-0.6275115609169006,0.021367002,-0.6717175257205963,-0.6628167182207108,-0.659882253408432,-0.6460273116827011,-0.6275115609169006,-0.6130298674106598,-0.6046432733535767,-0.5980333089828491,-0.5881619083881379
2100,-0.63761675,-0.6341967284679413,0.02229144,-0.6823660123348236,-0.6770879447460174,-0.6676746249198914,-0.6557492464780807,-0.6341967284679413,-0.6214653551578522,-0.6107932806015015,-0.6038924515247345,-0.5968017649650574
2200,-0.646558,-0.644918292760849,0.024157392,-0.6906884086132049,-0.6864464342594147,-0.6800684750080108,-0.6646289676427841,-0.644918292760849,-0.6290878504514694,-0.6169574916362762,-0.6101315259933472,-0.6039258635044098
2300,-0.65481305,-0.6562716364860535,0.023506396,-0.6960218274593353,-0.693585529923439,-0.6888211786746978,-0.670427069067955,-0.6562716364860535,-0.6374740898609161,-0.6214219748973846,-0.6161855548620224,-0.6093263983726501
