runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54590935,-0.5449764728546143,0.007921024,-0.5649251329898834,-0.5585965573787689,-0.5551864027976989,-0.5495365411043167,-0.5449764728546143,-0.540218397974968,-0.5369077444076538,-0.5359912574291229,-0.5343694829940796
200,-0.5495369,-0.5482091009616852,0.0073265834,-0.5670979046821594,-0.5642932295799256,-0.5579918622970581,-0.5540242791175842,-0.5482091009616852,-0.5446077585220337,-0.5415511786937713,-0.5391536742448807,-0.5386397862434387
300,-0.5523941,-0.5517832934856415,0.006540758,-0.5670979046821594,-0.5647986650466919,-0.5603231430053711,-0.5554478466510773,-0.5517832934856415,-0.5474629104137421,-0.5451149582862854,-0.5441366463899613,-0.5432865786552429
400,-0.5543987,-0.5538864135742188,0.006784891,-0.5720039749145508,-0.5670225471258163,-0.564317810535431,-0.5580315589904785,-0.5538864135742188,-0.5489982068538666,-0.5463245391845704,-0.5451840758323669,-0.544699205160141
500,-0.55615383,-0.5547035038471222,0.007024771,-0.5737115919589997,-0.5686272203922271,-0.5668538689613343,-0.5598423331975937,-0.5547035038471222,-0.5512476712465286,-0.5487098753452301,-0.5475809007883072,-0.5452218496799469
600,-0.5575699,-0.5560908615589142,0.0071157594,-0.5755182647705078,-0.5720345735549927,-0.567909961938858,-0.5607398152351379,-0.5560908615589142,-0.5524781048297882,-0.5497591316699981,-0.5483838260173798,-0.5467947804927826
700,-0.5598719,-0.5587483048439026,0.008505605,-0.5804297590255737,-0.5755282998085022,-0.5707773864269257,-0.5631808638572693,-0.5587483048439026,-0.5537851452827454,-0.5509225130081177,-0.5496702700853348,-0.5479576623439789
800,-0.5611525,-0.5602059960365295,0.00816445,-0.5804297590255737,-0.5755282998085022,-0.5720855712890625,-0.5647424161434174,-0.5602059960365295,-0.5551737695932388,-0.5523804903030396,-0.5511233806610107,-0.5489591062068939
900,-0.56311166,-0.5616137087345123,0.007749772,-0.5804297590255737,-0.5758731514215469,-0.5733616709709167,-0.5669707655906677,-0.5616137087345123,-0.5581090450286865,-0.5545125961303711,-0.5531576752662659,-0.5512171757221221
1000,-0.56472474,-0.5635165870189667,0.0073025054,-0.5804297590255737,-0.5758731514215469,-0.5734628021717072,-0.5683566927909851,-0.5635165870189667,-0.5603688508272171,-0.5564789772033691,-0.5540565043687821,-0.5523606407642364
1100,-0.56584936,-0.5651339888572693,0.0071333596,-0.5844740104675293,-0.5765381634235383,-0.5736829936504364,-0.5697749704122543,-0.5651339888572693,-0.5608518868684769,-0.5574878692626953,-0.5564441353082656,-0.5557579946517944
1200,-0.56719935,-0.5665070116519928,0.007322404,-0.5844740104675293,-0.5794438272714615,-0.5755450248718261,-0.5718642175197601,-0.5665070116519928,-0.561791718006134,-0.5588088035583496,-0.557517272233963,-0.5563834178447723
1300,-0.5685263,-0.5673788487911224,0.0072185174,-0.5854806923866271,-0.5811909288167953,-0.5780875623226166,-0.5728117972612381,-0.5673788487911224,-0.5630936026573181,-0.5606943607330322,-0.5587539494037628,-0.5575439167022705
1400,-0.5694429,-0.5680966675281525,0.006742987,-0.5854806923866271,-0.5811909288167953,-0.5780875623226166,-0.573493629693985,-0.5680966675281525,-0.5644502192735672,-0.561372596025467,-0.5608050018548966,-0.5591981971263885
1500,-0.5703086,-0.5701197683811188,0.0068054567,-0.5854806923866271,-0.5829795747995377,-0.5793552339076996,-0.5739773809909821,-0.5701197683811188,-0.5654715746641159,-0.5624448359012604,-0.5610615134239196,-0.5603437840938568
1600,-0.5711683,-0.5706135630607605,0.006943558,-0.5872883927822113,-0.5841276854276657,-0.5794884860515594,-0.5750110596418381,-0.5706135630607605,-0.5663168877363205,-0.5630755126476288,-0.5617395728826523,-0.560402045249939
1700,-0.5722454,-0.5717898011207581,0.0072789527,-0.5884996938705445,-0.5855321943759918,-0.5810915052890777,-0.5761244148015976,-0.5717898011207581,-0.5670444667339325,-0.563256025314331,-0.5617395728826523,-0.560402045249939
1800,-0.5734134,-0.5724565088748932,0.007506318,-0.5885453534126281,-0.5864580035209656,-0.5829687356948853,-0.577354907989502,-0.5724565088748932,-0.5682093799114227,-0.5643196642398834,-0.5625708281993866,-0.5611773276329041
1900,-0.57418954,-0.5732047855854034,0.007676452,-0.5957223582267761,-0.587184876203537,-0.5834782183170318,-0.5780912190675735,-0.5732047855854034,-0.5690696984529495,-0.5643659949302673,-0.5631238639354705,-0.5617659223079682
2000,-0.57542825,-0.5740607678890228,0.0074903807,-0.5957223582267761,-0.587184876203537,-0.5847375988960266,-0.5797368735074997,-0.5740607678890228,-0.5704915374517441,-0.5669500589370727,-0.5653707295656204,-0.5625707888603211
2100,-0.57674336,-0.5755490064620972,0.008199733,-0.5996647441387176,-0.5887647151947022,-0.585953277349472,-0.5810164660215378,-0.5755490064620972,-0.5716125071048737,-0.567924165725708,-0.5654195338487625,-0.5640503787994385
2200,-0.57791376,-0.5769523084163666,0.008321862,-0.5996647441387176,-0.5926776319742203,-0.5880430400371551,-0.5823276937007904,-0.5769523084163666,-0.5724662244319916,-0.5688482105731965,-0.5667365908622741,-0.5651723086833954
2300,-0.5786717,-0.5779795944690704,0.007965807,-0.5996647441387176,-0.5926776319742203,-0.5880430400371551,-0.5823879241943359,-0.5779795944690704,-0.5734233260154724,-0.5700194239616394,-0.5667365908622741,-0.5652310144901276
2400,-0.5798206,-0.5793416500091553,0.008242795,-0.6024791193008423,-0.5957391381263732,-0.5884087204933166,-0.5844929963350296,-0.5793416500091553,-0.5739013254642487,-0.5703223526477814,-0.5682464718818665,-0.5660931527614593
2500,-0.5807841,-0.5799575448036194,0.008879567,-0.6035679531097412,-0.598909130692482,-0.5911088705062866,-0.5855600982904434,-0.5799575448036194,-0.5742198824882507,-0.5704332530498505,-0.5682464718818665,-0.5660931527614593
2600,-0.5820373,-0.5812618136405945,0.009106931,-0.6062581098079681,-0.5997297793626786,-0.5926373720169067,-0.5868542343378067,-0.5812618136405945,-0.575480580329895,-0.5720518469810486,-0.56900714635849,-0.5664488911628723
2700,-0.5829195,-0.581719696521759,0.009122047,-0.6062581098079681,-0.5997297793626786,-0.5937645077705384,-0.5884231328964233,-0.581719696521759,-0.5766746699810028,-0.5730380892753602,-0.5702931433916092,-0.5664488911628723
2800,-0.58342916,-0.5822965502738953,0.009076083,-0.6062581098079681,-0.6022468477487564,-0.5943847119808197,-0.5885109752416611,-0.5822965502738953,-0.5768389701843262,-0.5730380892753602,-0.5709109842777252,-0.5683066916465759
2900,-0.5844334,-0.5835294723510742,0.009009651,-0.6062581098079681,-0.6022468477487564,-0.5965268194675446,-0.5898342281579971,-0.5835294723510742,-0.5778732895851135,-0.5741277575492859,-0.5723075687885284,-0.5692438042163849
3000,-0.5851442,-0.584028959274292,0.009084878,-0.6062581098079681,-0.6022468477487564,-0.5989237785339355,-0.5903276801109314,-0.584028959274292,-0.5782965272665024,-0.5742414057254791,-0.5730679571628571,-0.5708673226833344
3100,-0.58645976,-0.5851088464260101,0.0090274755,-0.6062581098079681,-0.6025107979774476,-0.5993973076343536,-0.5923067033290863,-0.5851088464260101,-0.5799119174480438,-0.5760726511478425,-0.5737551927566529,-0.5710797691345215
3200,-0.58740354,-0.5860335826873779,0.009111149,-0.6062581098079681,-0.6029239296913147,-0.6002755999565125,-0.5931121110916138,-0.5860335826873779,-0.5809882134199142,-0.5764417767524719,-0.5737551927566529,-0.571145031452179
3300,-0.58859664,-0.5876275599002838,0.009449776,-0.6084302175045013,-0.6044175922870636,-0.6011425197124481,-0.5950086116790771,-0.5876275599002838,-0.5822578966617584,-0.5766867756843567,-0.5754030525684357,-0.5724735546112061
3400,-0.5898701,-0.5885947942733765,0.009228998,-0.6084302175045013,-0.6062958002090454,-0.6035174787044525,-0.5958166569471359,-0.5885947942733765,-0.5833315849304199,-0.5789747476577759,-0.5764709115028381,-0.5738614797592163
3500,-0.59081423,-0.5892091989517212,0.009391601,-0.6106530690193176,-0.6079354137182236,-0.6044443249702454,-0.5972856730222702,-0.5892091989517212,-0.5840407609939575,-0.5789747476577759,-0.5768080800771713,-0.5757369685173035
