runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5439832,-0.5441153645515442,0.006761372,-0.5586045849323272,-0.5537640184164048,-0.5528976023197174,-0.5487909913063049,-0.5441153645515442,-0.5385043323040009,-0.5359785795211792,-0.5338640928268432,-0.5328040075302124
200,-0.5487454,-0.5484253764152527,0.0065984507,-0.5628813004493713,-0.5608537286520004,-0.5562248885631561,-0.552814394235611,-0.5484253764152527,-0.5446680188179016,-0.5412284016609192,-0.5379505664110183,-0.5347135078907013
300,-0.5526844,-0.5522129535675049,0.0061697783,-0.5653928148746491,-0.5629502475261688,-0.5608733892440796,-0.5567948520183563,-0.5522129535675049,-0.5488602519035339,-0.5457681834697723,-0.5424455344676972,-0.5412221550941467
400,-0.55506593,-0.5537159144878387,0.0063966187,-0.5665879201889038,-0.565283140540123,-0.5647325932979583,-0.5594447106122971,-0.5537159144878387,-0.5508691519498825,-0.547638988494873,-0.5458359956741333,-0.5447326862812042
500,-0.5577627,-0.5572534501552582,0.0064233914,-0.5714291620254517,-0.5673972219228745,-0.5652860820293426,-0.5625030845403671,-0.5572534501552582,-0.5525393635034561,-0.5501000940799713,-0.5489902049303055,-0.5477644884586335
600,-0.56058115,-0.5598048567771912,0.007067133,-0.5785844206809998,-0.5744860529899597,-0.5681166052818298,-0.5639669895172119,-0.5598048567771912,-0.5550046563148499,-0.5521273851394654,-0.5508898288011551,-0.5489944159984589
700,-0.56311834,-0.5622146427631378,0.007116485,-0.5785844206809998,-0.5756046295166015,-0.5731701672077179,-0.5671961307525635,-0.5622146427631378,-0.5589179247617722,-0.5536703109741211,-0.5520890474319458,-0.551044065952301
800,-0.56632566,-0.5651789009571075,0.007128198,-0.5803177714347839,-0.578561469912529,-0.5763521075248719,-0.5713445246219635,-0.5651789009571075,-0.5602806657552719,-0.5585534274578094,-0.555488720536232,-0.5541898274421692
900,-0.5705308,-0.5696671009063721,0.007892536,-0.5887557995319367,-0.5844765961170196,-0.5815443992614746,-0.5752707421779633,-0.5696671009063721,-0.5643504559993744,-0.5609095394611359,-0.5586946934461594,-0.5582705283164978
1000,-0.57531244,-0.5746667087078094,0.009515329,-0.6019834673404694,-0.5914197355508805,-0.5861395418643951,-0.5804182291030884,-0.5746667087078094,-0.5682208687067032,-0.565280145406723,-0.5627305507659912,-0.560005407333374
1100,-0.5790881,-0.5780619084835052,0.010363684,-0.6069906377792358,-0.5966494649648666,-0.5915341198444366,-0.582487940788269,-0.5780619084835052,-0.5721583664417267,-0.5685452163219452,-0.566177350282669,-0.5626482748985291
1200,-0.5843032,-0.5821499228477478,0.012062259,-0.6102366256713867,-0.6067773878574372,-0.6003860592842102,-0.5906713753938675,-0.5821499228477478,-0.576844796538353,-0.5716328263282776,-0.5686115801334382,-0.5671611142158508
