runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5448505,-0.5446324646472931,0.006937406,-0.5603801131248474,-0.5571662604808807,-0.5520829617977142,-0.5493746995925903,-0.5446324646472931,-0.5401719361543655,-0.5364072978496551,-0.5345609039068222,-0.5318011045455933
200,-0.5504353,-0.550498902797699,0.006633651,-0.5646312034130097,-0.5627033889293671,-0.5597019135951996,-0.553941160440445,-0.550498902797699,-0.5458198934793472,-0.5422983646392823,-0.5410366863012314,-0.5401806259155274
300,-0.55244136,-0.5521565675735474,0.006148934,-0.565622227191925,-0.564503088593483,-0.5603364765644073,-0.5559024959802628,-0.5521565675735474,-0.5479645133018494,-0.545082175731659,-0.5424345046281814,-0.5413304829597473
400,-0.5546866,-0.554156482219696,0.0059532346,-0.5683059048652649,-0.565060943365097,-0.5634660363197327,-0.5580945461988449,-0.554156482219696,-0.5505363047122955,-0.5474564254283905,-0.5462352275848389,-0.5454452359676362
500,-0.5562185,-0.555236279964447,0.005896149,-0.5689954876899719,-0.5674226552248001,-0.564639937877655,-0.5596525818109512,-0.555236279964447,-0.5522602498531342,-0.5488367438316345,-0.5474831312894821,-0.5457866251468658
600,-0.55726033,-0.5573118627071381,0.0060168807,-0.5705976068973542,-0.5677216112613678,-0.565087616443634,-0.5613934248685837,-0.5573118627071381,-0.552958756685257,-0.5498520016670227,-0.5479108095169067,-0.5460670161247253
700,-0.55812955,-0.5582404434680939,0.006021983,-0.5706768786907196,-0.5683260142803193,-0.5655710995197296,-0.5617357641458511,-0.5582404434680939,-0.5538768768310547,-0.5504067301750183,-0.5483971416950226,-0.5470372271537781
800,-0.5590816,-0.5590312778949738,0.005935595,-0.5721142256259918,-0.570599153637886,-0.5658305048942566,-0.5626869648694992,-0.5590312778949738,-0.5550134181976318,-0.5519232809543609,-0.5502700537443161,-0.5484061789512634
900,-0.5597866,-0.5596572756767273,0.006403352,-0.5735550844669342,-0.5706960707902908,-0.5683402061462403,-0.5634393244981766,-0.5596572756767273,-0.5552826970815659,-0.5519232809543609,-0.5504072457551956,-0.5484061789512634
1000,-0.5608809,-0.5607765913009644,0.006329049,-0.5748607802391053,-0.5716307997703552,-0.5687888979911804,-0.5645260363817215,-0.5607765913009644,-0.5570494532585144,-0.5531273782253265,-0.5505717039108277,-0.5502850186824799
1100,-0.5618736,-0.5614480078220367,0.0061614197,-0.574925241470337,-0.5721574932336807,-0.5702551305294037,-0.5653504729270935,-0.5614480078220367,-0.5577988773584366,-0.5545851945877075,-0.5518180191516876,-0.5505578351020813
1200,-0.56251234,-0.5619456470012665,0.006235063,-0.5762612438201904,-0.5735942512750626,-0.5702598512172699,-0.5659033805131912,-0.5619456470012665,-0.5581085830926895,-0.5551301002502441,-0.5532941967248917,-0.5505729055404663
1300,-0.56339073,-0.5629208981990814,0.006264717,-0.5814844071865082,-0.5748619854450225,-0.5707150280475617,-0.5670499056577682,-0.5629208981990814,-0.5590252876281738,-0.5556329250335693,-0.554601538181305,-0.5532379281520844
1400,-0.56388056,-0.5634479820728302,0.00641948,-0.5814844071865082,-0.5749628782272339,-0.5716547250747681,-0.5674792677164078,-0.5634479820728302,-0.5595585852861404,-0.5556436479091644,-0.5547144949436188,-0.5532959401607513
1500,-0.56475145,-0.5642763674259186,0.0065857405,-0.5814844071865082,-0.5763360440731049,-0.5740471601486206,-0.5682040750980377,-0.5642763674259186,-0.5603403151035309,-0.5563476204872131,-0.5549797236919403,-0.5532959401607513
1600,-0.56509835,-0.5646137893199921,0.00647869,-0.5814844071865082,-0.5763360440731049,-0.5740471601486206,-0.5683356374502182,-0.5646137893199921,-0.5608853846788406,-0.5572671711444854,-0.5552957147359848,-0.5542711317539215
1700,-0.56548715,-0.564638078212738,0.0063684327,-0.5814844071865082,-0.5763360440731049,-0.5740471601486206,-0.5690624415874481,-0.564638078212738,-0.5610053390264511,-0.5580343306064606,-0.555858239531517,-0.5547070240974427
1800,-0.5656266,-0.5647685825824738,0.006291549,-0.5814844071865082,-0.5763360440731049,-0.5740471601486206,-0.5690624415874481,-0.5647685825824738,-0.5614558160305023,-0.5584144175052643,-0.555858239531517,-0.5547070240974427
1900,-0.5658035,-0.5649673342704773,0.00621549,-0.5814844071865082,-0.5763360440731049,-0.5740471601486206,-0.5690624415874481,-0.5649673342704773,-0.5616472959518433,-0.5586386620998383,-0.555858239531517,-0.5547070240974427
2000,-0.5661728,-0.5650109946727753,0.006406249,-0.581638742685318,-0.5798238813877106,-0.5741966128349304,-0.5699727088212967,-0.5650109946727753,-0.5622453689575195,-0.5587608337402343,-0.5563296526670456,-0.5552321147918701
