runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.545506,-0.544077605009079,0.0070911986,-0.5642044007778168,-0.5591224610805512,-0.5539735317230224,-0.5490899384021759,-0.544077605009079,-0.5412203222513199,-0.5380635023117065,-0.5348626226186752,-0.5320597290992737
200,-0.5502399,-0.5496681034564972,0.0061173947,-0.5642044007778168,-0.5614746600389481,-0.5590693473815918,-0.5537558197975159,-0.5496681034564972,-0.5452921688556671,-0.5427231729030609,-0.5418138176202774,-0.5408922505378723
300,-0.55315095,-0.5520879924297333,0.006630125,-0.5685920751094818,-0.5642095059156418,-0.5622346043586731,-0.5574715733528137,-0.5520879924297333,-0.5486594885587692,-0.5454046964645386,-0.5435564339160919,-0.5418362712860108
400,-0.5558238,-0.5551502108573914,0.0066198455,-0.5701614451408387,-0.5681729555130005,-0.5642931699752808,-0.5603114664554596,-0.5551502108573914,-0.5511889457702637,-0.5481553912162781,-0.5463665187358856,-0.5444890749454498
500,-0.5575846,-0.5561507046222687,0.0066509037,-0.5711539494991302,-0.5701703608036042,-0.5664028882980346,-0.5623207539319992,-0.5561507046222687,-0.5524393022060394,-0.5495120346546173,-0.5481588959693908,-0.5463831448554992
600,-0.5584555,-0.5571985840797424,0.0064566922,-0.5711539494991302,-0.5701703608036042,-0.5675123572349549,-0.5633977800607681,-0.5571985840797424,-0.5536920726299286,-0.5514353334903717,-0.5489894449710846,-0.5481958711147308
700,-0.5599591,-0.5599557161331177,0.0063451417,-0.5741915833950043,-0.5705465763807297,-0.5699675679206848,-0.563953697681427,-0.5599557161331177,-0.5552270114421844,-0.5523237824440003,-0.5504380255937577,-0.5486457896232605
800,-0.56053317,-0.5607915222644806,0.0063324696,-0.5753205323219299,-0.5705465763807297,-0.5699675679206848,-0.5642621070146561,-0.5607915222644806,-0.5555619448423386,-0.5525180041790009,-0.5506525009870529,-0.5494304358959198
900,-0.56125015,-0.561337798833847,0.005991275,-0.5753205323219299,-0.5705465763807297,-0.5699675679206848,-0.5646514296531677,-0.561337798833847,-0.5566324442625046,-0.5536362826824188,-0.5524646401405334,-0.5500158143043518
1000,-0.5617656,-0.5617460310459137,0.0059540137,-0.5753205323219299,-0.570633202791214,-0.5701312005519867,-0.565404936671257,-0.5617460310459137,-0.5576977580785751,-0.5536922693252564,-0.5525344729423523,-0.5505910611152649
1100,-0.5625394,-0.5622716546058655,0.005825946,-0.5753205323219299,-0.5711488604545594,-0.57045658826828,-0.5664571672677994,-0.5622716546058655,-0.5584435611963272,-0.5554610967636109,-0.5527422696352005,-0.5522921514511109
1200,-0.5631223,-0.5629136562347412,0.00606374,-0.5753951239585876,-0.5723157495260238,-0.5704968333244324,-0.5666333436965942,-0.5629136562347412,-0.5590494573116302,-0.5555541336536407,-0.5544896125793457,-0.5525338125228881
1300,-0.56379294,-0.5635150671005249,0.0058697667,-0.576790269613266,-0.5741743594408035,-0.5705498635768891,-0.5675605982542038,-0.5635150671005249,-0.559587299823761,-0.5566662132740021,-0.5554726958274842,-0.5536692500114441
1400,-0.5643079,-0.5638253688812256,0.00560675,-0.576790269613266,-0.5741743594408035,-0.5706326186656951,-0.5679349154233932,-0.5638253688812256,-0.5608482360839844,-0.5573143362998962,-0.5556448370218277,-0.555250289440155
1500,-0.564663,-0.5641410648822784,0.005615044,-0.576790269613266,-0.5741743594408035,-0.5706326186656951,-0.568501353263855,-0.5641410648822784,-0.561211496591568,-0.5573143362998962,-0.5557599306106568,-0.555250289440155
1600,-0.56488895,-0.5642695724964142,0.0056588766,-0.5771526312828064,-0.5753219485282898,-0.570869642496109,-0.5685703903436661,-0.5642695724964142,-0.561211496591568,-0.557634049654007,-0.5566641896963119,-0.5556467723846436
