runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5447503,-0.544342041015625,0.007654673,-0.560392962694168,-0.556921511888504,-0.5536084175109863,-0.5498574078083038,-0.544342041015625,-0.5391789227724075,-0.5351308524608612,-0.5334707617759704,-0.5324182069301605
200,-0.5498576,-0.5490401089191437,0.0069707287,-0.5649644446372986,-0.5614470332860947,-0.5591366052627563,-0.5540233552455902,-0.5490401089191437,-0.5446823686361313,-0.5410791635513306,-0.5399885416030884,-0.5379496097564698
300,-0.55195403,-0.5503214299678802,0.0068050474,-0.5663468825817108,-0.5631307631731033,-0.561223304271698,-0.5559583604335785,-0.5503214299678802,-0.5468891263008118,-0.5444546341896057,-0.5415934979915619,-0.5407949006557464
400,-0.55432785,-0.5538226366043091,0.0075122723,-0.573737154006958,-0.5672874987125397,-0.5636227488517761,-0.558726578950882,-0.5538226366043091,-0.5489932149648666,-0.5454100012779236,-0.5442311435937881,-0.5415849888324737
500,-0.55675036,-0.55673947930336,0.0073312,-0.573737154006958,-0.5699410855770111,-0.566129869222641,-0.5615166872739792,-0.55673947930336,-0.5506265312433243,-0.5481354355812073,-0.544665989279747,-0.5437716448307037
600,-0.55797434,-0.5570223927497864,0.0069843065,-0.573737154006958,-0.5720804244279861,-0.5664960682392121,-0.5625533610582352,-0.5570223927497864,-0.5537591278553009,-0.5497377872467041,-0.5484700381755829,-0.544972003698349
700,-0.5598125,-0.5587189197540283,0.0069133476,-0.574116643667221,-0.5727106213569642,-0.5689747869968415,-0.5636153668165207,-0.5587189197540283,-0.5549847483634949,-0.5522746086120606,-0.5500283420085907,-0.5493890404701233
800,-0.56095105,-0.5601797103881836,0.006760097,-0.5769852256774902,-0.5737466454505921,-0.5707435548305512,-0.5646238327026367,-0.5601797103881836,-0.555800586938858,-0.5530490219593048,-0.5515547603368759,-0.5502558279037476
900,-0.56221753,-0.561391144990921,0.006765648,-0.5775933611392975,-0.5740720808506012,-0.5714044868946075,-0.5662260800600052,-0.561391144990921,-0.5566309839487076,-0.5547513484954834,-0.5529187798500061,-0.5520387673377991
1000,-0.5638369,-0.562999963760376,0.006857601,-0.5812520813941956,-0.5758814245462418,-0.5727739810943604,-0.5675937831401825,-0.562999963760376,-0.5595489889383316,-0.5551326692104339,-0.553111857175827,-0.5521149492263794
1100,-0.5649735,-0.5646692514419556,0.0072109583,-0.5813358449935913,-0.5775656759738922,-0.5745748341083526,-0.5694665163755417,-0.5646692514419556,-0.5597731471061707,-0.5557179868221283,-0.5546965092420578,-0.5527135419845581
1200,-0.5666193,-0.5663357377052307,0.0071442127,-0.5820321214199066,-0.5786478132009506,-0.5769897878170014,-0.5707120895385742,-0.5663357377052307,-0.5612988024950027,-0.5579554319381714,-0.5557249099016189,-0.5531134986877442
1300,-0.5683172,-0.5673472285270691,0.0073833377,-0.5857023203372955,-0.5813557863235473,-0.5778487622737885,-0.572868287563324,-0.5673472285270691,-0.563017725944519,-0.5597887337207794,-0.5584014147520066,-0.5557738327980042
1400,-0.5711153,-0.5692845582962036,0.009096249,-0.589201431274414,-0.5869808197021484,-0.5835211157798768,-0.5759394466876984,-0.5692845582962036,-0.5650401264429092,-0.5611064314842225,-0.5590900748968124,-0.5571116554737091
1500,-0.57303584,-0.5712099373340607,0.009221482,-0.5921890676021576,-0.5890229851007461,-0.5864609599113464,-0.5789863467216492,-0.5712099373340607,-0.5661071687936783,-0.5628485560417176,-0.5615250945091248,-0.5593937814235688
1600,-0.5752279,-0.5741172432899475,0.008965157,-0.5941446137428283,-0.5917488843202591,-0.587701416015625,-0.5813742876052856,-0.5741172432899475,-0.5681439489126205,-0.5648495018482208,-0.5633051037788391,-0.5624207949638367
1700,-0.5769144,-0.5756624042987823,0.008757979,-0.5955171918869019,-0.592198982834816,-0.589029175043106,-0.5821737349033356,-0.5756624042987823,-0.5707254409790039,-0.5660198926925659,-0.5647618800401688,-0.5627248883247375
1800,-0.5786045,-0.5778603255748749,0.008609055,-0.5978246760368348,-0.5941596567630768,-0.5911214590072632,-0.5829703211784363,-0.5778603255748749,-0.5727409869432449,-0.5686044752597809,-0.5659478455781937,-0.5630297231674194
1900,-0.58111066,-0.5800258815288544,0.009231425,-0.6020095503330231,-0.5968857616186142,-0.5926871359348297,-0.5865083336830139,-0.5800258815288544,-0.5757223665714264,-0.5698575258255005,-0.568097859621048,-0.563185362815857
2000,-0.58378303,-0.5831748247146606,0.00928499,-0.6050481939315796,-0.6013503253459931,-0.5947520732879639,-0.5889816582202911,-0.5831748247146606,-0.5778738707304001,-0.5719287931919098,-0.5692961096763611,-0.5682793247699738
2100,-0.5869404,-0.5857566595077515,0.01129065,-0.6203124189376831,-0.6064411640167237,-0.6007724940776825,-0.5917469561100006,-0.5857566595077515,-0.580966055393219,-0.5740881145000458,-0.5697483420372009,-0.5682793247699738
2200,-0.5898604,-0.5886641442775726,0.01112778,-0.6203124189376831,-0.6108426928520203,-0.6033184289932251,-0.5949921756982803,-0.5886641442775726,-0.5828745514154434,-0.5775241255760193,-0.5767614603042602,-0.5695193219184875
2300,-0.5921092,-0.5904061496257782,0.011339198,-0.6203124189376831,-0.6127023875713349,-0.6077997207641601,-0.5979463011026382,-0.5904061496257782,-0.5850986540317535,-0.5786302506923675,-0.5772329270839691,-0.5695193219184875
2400,-0.596027,-0.5941102504730225,0.011611561,-0.6230321252346038,-0.617137610912323,-0.6100063025951385,-0.603999450802803,-0.5941102504730225,-0.5875958800315857,-0.583255535364151,-0.5791536718606949,-0.5773923885822296
2500,-0.59923655,-0.5975792407989502,0.011875584,-0.6246479558944702,-0.6212054878473282,-0.615151047706604,-0.6068814992904663,-0.5975792407989502,-0.5904162377119064,-0.5854209959506989,-0.5833162665367126,-0.5786018586158752
2600,-0.60247684,-0.6020957827568054,0.010611734,-0.6269190835952759,-0.6212054878473282,-0.6169939279556275,-0.6093201339244843,-0.6020957827568054,-0.5947843343019485,-0.5886446058750152,-0.5861990511417389,-0.583525013923645
2700,-0.60561234,-0.6038888096809387,0.011665279,-0.6311732447147369,-0.6264800190925598,-0.6212475597858429,-0.6136069297790527,-0.6038888096809387,-0.5978790670633316,-0.591533488035202,-0.5891492158174515,-0.5867305886745453
2800,-0.608369,-0.6067937016487122,0.011925905,-0.6311732447147369,-0.6288127392530442,-0.6265413343906403,-0.6155639290809631,-0.6067937016487122,-0.5996458232402802,-0.5941708445549011,-0.589718359708786,-0.5891646778583527
2900,-0.6119206,-0.6105685830116272,0.012555422,-0.6397107899188995,-0.6339808583259583,-0.6274170279502869,-0.6218499094247818,-0.6105685830116272,-0.6024375557899475,-0.5968640685081482,-0.5935432642698288,-0.5896585440635681
3000,-0.61562705,-0.6152338981628418,0.012437206,-0.6397107899188995,-0.6367119699716568,-0.6312044024467468,-0.625110924243927,-0.6152338981628418,-0.6061944961547852,-0.5999704658985138,-0.5957897663116455,-0.5945173335075379
3100,-0.61924833,-0.6182566583156586,0.013610978,-0.6505118811130524,-0.6451158672571182,-0.6367595493793488,-0.6274045556783676,-0.6182566583156586,-0.6088107526302338,-0.6024233996868134,-0.5999034494161606,-0.5950811135768891
