runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5454155,-0.5442077815532684,0.008467205,-0.5632142806053162,-0.5593587994575501,-0.5558259546756744,-0.5504857152700424,-0.5442077815532684,-0.5389691442251205,-0.5366743087768555,-0.5329414308071136,-0.5310867476463318
200,-0.5514471,-0.5506988763809204,0.0072979424,-0.5657847917079926,-0.5635424166917801,-0.5610681772232056,-0.5558370500802994,-0.5506988763809204,-0.5458187609910965,-0.5428435802459717,-0.5408519238233567,-0.5392260849475861
300,-0.55441606,-0.5550861656665802,0.006840348,-0.5672459816932678,-0.5638356745243073,-0.5627837777137756,-0.5590255409479141,-0.5550861656665802,-0.5491834878921509,-0.5450704038143158,-0.5437741041183471,-0.5428793430328369
400,-0.5575362,-0.5569340586662292,0.0066894745,-0.5765658485889434,-0.5686838775873184,-0.5639032006263733,-0.560806468129158,-0.5569340586662292,-0.5537341088056564,-0.5494342386722565,-0.5470451831817627,-0.545901107788086
500,-0.55967706,-0.5585078001022339,0.006545029,-0.5765658485889434,-0.5724575400352478,-0.5681696712970734,-0.5631907284259796,-0.5585078001022339,-0.5557210296392441,-0.5518824756145477,-0.550621485710144,-0.5491159677505493
600,-0.5631777,-0.5623738169670105,0.0068400144,-0.5795524573326111,-0.5765553921461105,-0.5718201160430908,-0.5670158565044403,-0.5623738169670105,-0.5580700635910034,-0.5556883871555328,-0.5534891068935395,-0.5519506156444549
700,-0.5666926,-0.565983235836029,0.007465998,-0.5835479927062989,-0.5796237707138061,-0.5765694200992584,-0.5711933821439743,-0.565983235836029,-0.561323344707489,-0.5588160634040833,-0.5554935395717621,-0.5529169619083405
800,-0.5708906,-0.5699716508388519,0.008239654,-0.5853447771072388,-0.5837130665779113,-0.5826115012168884,-0.5761671513319016,-0.5699716508388519,-0.5642981380224228,-0.5618994474411011,-0.5606533229351044,-0.5569974744319915
900,-0.5747654,-0.5740266740322113,0.008781786,-0.5931125068664551,-0.5895361363887787,-0.5859778702259064,-0.5799106061458588,-0.5740266740322113,-0.5681381374597549,-0.5640286505222321,-0.5626664757728577,-0.5606873726844788
1000,-0.57883215,-0.578062117099762,0.009396194,-0.6041623687744141,-0.5971922785043716,-0.5921623110771179,-0.5837069749832153,-0.578062117099762,-0.5725892186164856,-0.5664725363254547,-0.5645866930484772,-0.5631541085243225
1100,-0.5829226,-0.5822454988956451,0.0100025525,-0.6055057835578919,-0.603568184375763,-0.5971944749355316,-0.5882680416107178,-0.5822454988956451,-0.5764198005199432,-0.5703110098838806,-0.568034315109253,-0.5647836375236511
1200,-0.58917814,-0.5862063765525818,0.012389508,-0.6186148285865783,-0.6082416236400604,-0.6055948078632355,-0.5973647236824036,-0.5862063765525818,-0.5810593217611313,-0.5764914691448212,-0.5721380293369294,-0.5692570734024048
1300,-0.59733695,-0.5962586998939514,0.013481498,-0.6224480724334717,-0.6195361196994782,-0.6157172739505767,-0.6045266389846802,-0.5962586998939514,-0.5876945406198502,-0.5825958847999573,-0.5786081731319428,-0.5769456100463867
1400,-0.6040247,-0.6013332307338715,0.013765383,-0.631443955898285,-0.6264324456453323,-0.6233743131160736,-0.6129518449306488,-0.6013332307338715,-0.5943238735198975,-0.5889525294303894,-0.5854396194219589,-0.5815794038772583
1500,-0.6108893,-0.6105834245681763,0.013928432,-0.6412386894226074,-0.6341361969709396,-0.628356671333313,-0.6209927052259445,-0.6105834245681763,-0.600528746843338,-0.5952429354190827,-0.5889418870210648,-0.5847073006629944
1600,-0.6178614,-0.6155242919921875,0.016205695,-0.6531916356086731,-0.6474506437778473,-0.6398053288459777,-0.6301310211420059,-0.6155242919921875,-0.6071091443300247,-0.5977383732795716,-0.59644615650177,-0.5936045336723328
1700,-0.62641925,-0.6259699761867523,0.017423691,-0.6594678664207458,-0.6572623938322067,-0.6508414566516876,-0.6377818286418915,-0.6259699761867523,-0.6139416098594666,-0.6026090025901795,-0.5981783390045166,-0.5945886838436126
1800,-0.6345367,-0.6333205699920654,0.01815387,-0.670734316110611,-0.6648308485746384,-0.6574471950531006,-0.6473935097455978,-0.6333205699920654,-0.6227894723415375,-0.6101869821548462,-0.6027695119380951,-0.599466655254364
1900,-0.64334536,-0.6434386968612671,0.018555826,-0.6807714879512787,-0.6715905874967575,-0.6679924726486206,-0.6544662863016129,-0.6434386968612671,-0.630980908870697,-0.6205627739429473,-0.6175221383571625,-0.6018675291538239
2000,-0.651365,-0.6519290506839752,0.01901246,-0.6861195659637451,-0.6822059661149978,-0.6747660040855408,-0.6638307869434357,-0.6519290506839752,-0.6379211097955704,-0.6254491329193115,-0.6215659558773041,-0.617815797328949
2100,-0.65980047,-0.6620922088623047,0.0184197,-0.6909202694892883,-0.6874795258045197,-0.6824721693992615,-0.6727223992347717,-0.6620922088623047,-0.64723901450634,-0.6335052192211151,-0.6290306240320206,-0.6237742865085601
2200,-0.668813,-0.6690432727336884,0.017734945,-0.6996023344993592,-0.6977812796831131,-0.6909026145935059,-0.6812449991703033,-0.6690432727336884,-0.6574933081865311,-0.6440450012683868,-0.6393211752176284,-0.6357238364219666
2300,-0.6762946,-0.6776042580604553,0.016270028,-0.70253772854805,-0.7019887566566467,-0.6969864189624786,-0.6887529343366623,-0.6776042580604553,-0.6668098419904709,-0.6547655403614044,-0.6471565037965774,-0.6420334720611572
2400,-0.6827548,-0.6839365065097809,0.016014865,-0.710263032913208,-0.7029828637838363,-0.7020259261131286,-0.6948841363191605,-0.6839365065097809,-0.6715181916952133,-0.6613276541233063,-0.6574857711791993,-0.6503072237968445
2500,-0.68941927,-0.6918937563896179,0.0151583385,-0.7137728035449982,-0.7099707067012787,-0.7050445020198822,-0.6999076753854752,-0.6918937563896179,-0.6791254431009293,-0.6698007345199585,-0.6620954632759094,-0.6550865757465363
2600,-0.6939561,-0.6959272027015686,0.013886337,-0.7162714385986328,-0.7125904977321624,-0.7092429876327515,-0.7032821774482727,-0.6959272027015686,-0.6878206878900528,-0.6777625560760498,-0.6676735162734986,-0.6622746324539185
2700,-0.6980615,-0.69844651222229,0.012743943,-0.7193717992305756,-0.7157787829637527,-0.7129861772060394,-0.7063516974449158,-0.69844651222229,-0.6919386684894562,-0.6826841354370117,-0.6739690423011779,-0.6694988858699799
2800,-0.7018569,-0.7034578919410706,0.011117916,-0.7197712230682373,-0.7176676988601685,-0.7145950078964234,-0.7092617303133011,-0.7034578919410706,-0.69581738114357,-0.6887647867202759,-0.6794830799102783,-0.672935516834259
2900,-0.70500666,-0.7064816951751709,0.011014041,-0.7226667833328247,-0.7205335825681687,-0.7176354706287384,-0.7123248875141144,-0.7064816951751709,-0.6989501416683197,-0.6916955769062042,-0.686875632405281,-0.6752896881103516
3000,-0.7077054,-0.708355188369751,0.009975764,-0.7247077751159668,-0.7213898718357086,-0.7197279691696167,-0.715037390589714,-0.708355188369751,-0.701319232583046,-0.6966399312019348,-0.6891972452402115,-0.685788015127182
