runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54482627,-0.5438261330127716,0.007178762,-0.5631853222846985,-0.5554985880851746,-0.5529544591903687,-0.5489853322505951,-0.5438261330127716,-0.5397396832704544,-0.5363347411155701,-0.5349061608314514,-0.5341437029838562
200,-0.5492405,-0.5489441752433777,0.007239385,-0.5662628674507141,-0.5636334747076035,-0.5579529166221618,-0.5521287620067596,-0.5489441752433777,-0.5443789660930634,-0.5415807962417603,-0.538390401005745,-0.5373769974708558
300,-0.5523075,-0.5510109961032867,0.0075977333,-0.567988588809967,-0.5652084082365036,-0.5612181603908539,-0.5571340620517731,-0.5510109961032867,-0.5464850068092346,-0.5432653903961182,-0.5424967169761657,-0.5414991760253907
400,-0.55464625,-0.5538416802883148,0.007858052,-0.571750123500824,-0.5678097605705261,-0.5641962110996246,-0.5589707046747208,-0.5538416802883148,-0.5493135750293732,-0.5450475156307221,-0.5438489705324173,-0.5430515074729919
500,-0.55618364,-0.5553288161754608,0.0075166714,-0.571750123500824,-0.5678856372833252,-0.5653093755245209,-0.5609417110681534,-0.5553288161754608,-0.551345095038414,-0.5460256576538086,-0.5445214509963989,-0.5432726001739502
600,-0.557386,-0.5575949549674988,0.006993742,-0.571750123500824,-0.5678856372833252,-0.5656273186206817,-0.561091274023056,-0.5575949549674988,-0.5522985309362411,-0.5491564035415649,-0.5460057079792022,-0.5449294495582581
700,-0.5585402,-0.5581874251365662,0.0066643762,-0.5718255925178528,-0.5683446764945984,-0.5666076898574829,-0.5619839131832123,-0.5581874251365662,-0.5539828240871429,-0.5510162949562073,-0.5489603340625763,-0.5450587165355683
800,-0.55950296,-0.5587509274482727,0.006304004,-0.5752763724327088,-0.5706921517848969,-0.5677923083305358,-0.5626326650381088,-0.5587509274482727,-0.5549461394548416,-0.5518489420413971,-0.5503671854734421,-0.5482829451560974
900,-0.56022435,-0.5597845017910004,0.0065292045,-0.5752763724327088,-0.5717436015605927,-0.5682109475135804,-0.5640581995248795,-0.5597845017910004,-0.5560232549905777,-0.5524398624897003,-0.5503847151994705,-0.5482829451560974
1000,-0.5608313,-0.5603909194469452,0.006677366,-0.5775317394733429,-0.5726282835006714,-0.5682727813720703,-0.564113050699234,-0.5603909194469452,-0.5567256510257721,-0.5529687583446503,-0.5503847151994705,-0.5482829451560974
1100,-0.561538,-0.560899943113327,0.00648621,-0.5775317394733429,-0.5733262360095978,-0.5689072370529175,-0.5653511732816696,-0.560899943113327,-0.5580059885978699,-0.5535492300987244,-0.5518321543931961,-0.5493890190124512
1200,-0.56170446,-0.5609450042247772,0.0063540917,-0.5775317394733429,-0.5733262360095978,-0.5689072370529175,-0.5653511732816696,-0.5609450042247772,-0.558092936873436,-0.5535492300987244,-0.5518896907567978,-0.5497483229637146
