runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5448218,-0.5435880422592163,0.008175381,-0.5639460909366608,-0.5614522993564606,-0.5551877200603486,-0.5491471737623215,-0.5435880422592163,-0.538895845413208,-0.5357018053531647,-0.5336793929338455,-0.5324788975715637
200,-0.54995555,-0.5486592650413513,0.0068519292,-0.5674707794189453,-0.5634954452514649,-0.5587522089481354,-0.5538952052593231,-0.5486592650413513,-0.5454136282205582,-0.542241781949997,-0.5415063679218293,-0.5388438653945923
300,-0.5523504,-0.5513818860054016,0.007129569,-0.5694755566120148,-0.5648965895175934,-0.5633063971996307,-0.5557993948459625,-0.5513818860054016,-0.5469087958335876,-0.5444592118263245,-0.5431712716817856,-0.5418216013908387
400,-0.5548163,-0.5539190769195557,0.006625248,-0.5694755566120148,-0.5674523293972016,-0.5637105822563171,-0.5584863126277924,-0.5539190769195557,-0.5503736883401871,-0.546523141860962,-0.5454976350069046,-0.5431799006462097
500,-0.55651283,-0.5557626187801361,0.006146734,-0.5704352569580078,-0.5682811200618744,-0.5645364701747895,-0.5597207397222519,-0.5557626187801361,-0.5523300915956497,-0.5490738749504089,-0.5475800782442093,-0.5458054423332215
600,-0.5575393,-0.5568510890007019,0.0059400345,-0.572327172756195,-0.5691479831933975,-0.564930921792984,-0.561118870973587,-0.5568510890007019,-0.553055614233017,-0.5503634572029114,-0.5490930378437042,-0.5479147779941559
700,-0.55809325,-0.5577304363250732,0.005908876,-0.572327172756195,-0.5695037573575974,-0.5652803897857666,-0.5619529187679291,-0.5577304363250732,-0.5541289299726486,-0.5507384538650513,-0.5498399138450623,-0.5487129878997803
800,-0.55886495,-0.5580340921878815,0.0057113813,-0.5726735746860504,-0.5704023092985153,-0.5661989212036133,-0.5629873126745224,-0.5580340921878815,-0.5545647293329239,-0.5523414194583893,-0.550923764705658,-0.5503126335144043
900,-0.5596286,-0.558535099029541,0.0056548878,-0.5726735746860504,-0.5704023092985153,-0.5682559370994568,-0.5632955431938171,-0.558535099029541,-0.5552014857530594,-0.5530585467815399,-0.5518992424011231,-0.5509283423423768
1000,-0.56039685,-0.5596402883529663,0.006080234,-0.5738210046291351,-0.5705980092287064,-0.5694743931293488,-0.5640298575162888,-0.5596402883529663,-0.5557094514369965,-0.5532164216041565,-0.5518992424011231,-0.5509283423423768
1100,-0.5606212,-0.5596402883529663,0.0060050045,-0.5738210046291351,-0.5705980092287064,-0.5694743931293488,-0.5645120143890381,-0.5596402883529663,-0.5557844042778015,-0.5542481184005738,-0.5522556513547897,-0.5512049400806427
1200,-0.56102836,-0.5602633059024811,0.006026992,-0.5738210046291351,-0.5705980092287064,-0.5696337282657623,-0.5649996548891068,-0.5602633059024811,-0.555881604552269,-0.5542481184005738,-0.5523451954126358,-0.5512049400806427
1300,-0.5615965,-0.5608399510383606,0.0058349585,-0.5738210046291351,-0.5705980092287064,-0.5696698069572449,-0.565522089600563,-0.5608399510383606,-0.5562862157821655,-0.5545769155025482,-0.5533263742923736,-0.5523474609851837
1400,-0.56192315,-0.562110185623169,0.00570886,-0.5738210046291351,-0.5705980092287064,-0.5696698069572449,-0.5656998604536057,-0.562110185623169,-0.5573257505893707,-0.5547430157661438,-0.5537753462791443,-0.5526194214820862
1500,-0.56234914,-0.5628912150859833,0.0059245136,-0.5740163707733155,-0.5723370611667633,-0.5703237891197205,-0.5658870488405228,-0.5628912150859833,-0.5577382594347,-0.5548144578933716,-0.5543042451143265,-0.5526194214820862
1600,-0.5628574,-0.5631223022937775,0.0057623293,-0.5740163707733155,-0.5723370611667633,-0.5703237891197205,-0.5659747421741486,-0.5631223022937775,-0.5589110404253006,-0.5551164388656616,-0.5544951528310775,-0.5526194214820862
