runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5459728,-0.5448803901672363,0.007144466,-0.562828449010849,-0.5572948098182678,-0.5543526649475098,-0.5501512289047241,-0.5448803901672363,-0.5410985946655273,-0.5388618290424347,-0.5365907847881317,-0.533395528793335
200,-0.5507447,-0.5504832565784454,0.006950732,-0.5646834409236908,-0.5618693172931671,-0.5604041814804077,-0.5545410960912704,-0.5504832565784454,-0.5463687479496002,-0.5423946261405945,-0.5398696392774582,-0.5387324666976929
300,-0.5532429,-0.5523796379566193,0.0064555933,-0.5666375160217285,-0.5634648352861404,-0.5617889881134033,-0.5574776530265808,-0.5523796379566193,-0.5483761727809906,-0.5453469276428222,-0.5437726676464081,-0.542410260438919
400,-0.55611604,-0.5561813414096832,0.006116326,-0.5685708630084991,-0.5662856757640838,-0.5637353539466858,-0.5598443895578384,-0.5561813414096832,-0.5517018735408783,-0.5490957260131836,-0.5466004550457001,-0.5442705035209656
500,-0.5571938,-0.5568668842315674,0.0062262677,-0.5720217192173004,-0.5669953644275665,-0.5649803578853607,-0.5607445538043976,-0.5568668842315674,-0.5523918569087982,-0.5498858094215393,-0.5474784731864929,-0.545603187084198
600,-0.55772054,-0.557085394859314,0.0061521395,-0.5720217192173004,-0.5674899041652679,-0.5659292697906494,-0.5616330504417419,-0.557085394859314,-0.553243413567543,-0.5506698668003083,-0.548316016793251,-0.5466266918182373
700,-0.5588993,-0.5586542189121246,0.0058191684,-0.5721376097202301,-0.5686069279909134,-0.5666228115558625,-0.562871128320694,-0.5586542189121246,-0.5548320710659027,-0.5518062710762024,-0.5507060080766678,-0.548607451915741
800,-0.5594109,-0.5588138103485107,0.0057154936,-0.5721376097202301,-0.5692758888006211,-0.5668466627597809,-0.5632924139499664,-0.5588138103485107,-0.5557086765766144,-0.5519112884998322,-0.5510855704545975,-0.5488589179515838
900,-0.56014466,-0.559433788061142,0.00582496,-0.5730975675582886,-0.5711010664701461,-0.5674739718437195,-0.5637980550527573,-0.559433788061142,-0.556510329246521,-0.5530006587505341,-0.5511224299669266,-0.5499500441551208
1000,-0.56104124,-0.5604470074176788,0.0060254624,-0.5741665899753571,-0.5720061182975769,-0.5694900751113892,-0.5650363117456436,-0.5604470074176788,-0.5566834211349487,-0.5533207178115844,-0.5518849045038223,-0.5511164569854736
1100,-0.5613536,-0.5606963038444519,0.0058626295,-0.5741665899753571,-0.5720061182975769,-0.5694900751113892,-0.5655219703912735,-0.5606963038444519,-0.5568240731954575,-0.5536948084831238,-0.5530223399400711,-0.5513981676101685
1200,-0.56188416,-0.5612207651138306,0.0058751176,-0.5745385706424713,-0.5721663326025009,-0.5703361451625824,-0.5659742951393127,-0.5612207651138306,-0.5580117851495743,-0.5547561466693878,-0.5530762404203415,-0.5517028331756592
1300,-0.56228304,-0.5617800056934357,0.0057209833,-0.5745385706424713,-0.5721663326025009,-0.5706428229808808,-0.566234290599823,-0.5617800056934357,-0.558643564581871,-0.5551146626472473,-0.5536086410284042,-0.5529166436195374
1400,-0.56263536,-0.5618329644203186,0.0056632943,-0.5745385706424713,-0.5721663326025009,-0.57069491147995,-0.5666577965021133,-0.5618329644203186,-0.5588730275630951,-0.5556002914905548,-0.5544930547475815,-0.5530209684371948
1500,-0.5629077,-0.5619334578514099,0.0055508674,-0.5745385706424713,-0.5721663326025009,-0.5707911491394043,-0.5668675750494003,-0.5619334578514099,-0.5589861869812012,-0.5559625029563904,-0.5548536330461502,-0.5536186277866364
