runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6149193,-0.6111617982387543,0.022764064,-0.663818290233612,-0.6560946553945541,-0.6499037623405457,-0.6306101977825165,-0.6111617982387543,-0.596391960978508,-0.5892673075199127,-0.5833658158779145,-0.574892270565033
200,-0.65369,-0.6509748101234436,0.025047319,-0.7146484935283661,-0.705423840880394,-0.6904207766056061,-0.6642171889543533,-0.6509748101234436,-0.6387991458177567,-0.6233065903186797,-0.6181522876024246,-0.6085426461696625
300,-0.6828093,-0.6746875047683716,0.030182015,-0.7598967134952546,-0.7421999573707581,-0.7216066241264343,-0.7009488791227341,-0.6746875047683716,-0.6630273163318634,-0.6479067802429199,-0.6387996882200241,-0.6364507603645325
400,-0.7061328,-0.7018958926200867,0.030983701,-0.7835929453372955,-0.7702273190021515,-0.7416561543941498,-0.7236427664756775,-0.7018958926200867,-0.683226689696312,-0.6711218297481537,-0.6645857334136963,-0.6611524820327759
500,-0.7206467,-0.7185202240943909,0.030970989,-0.799088660478592,-0.7868405491113662,-0.762029904127121,-0.7366018891334534,-0.7185202240943909,-0.6970575451850891,-0.6846039772033692,-0.6817251473665238,-0.6756427145004272
600,-0.73020655,-0.7325979173183441,0.029772816,-0.8043585085868835,-0.7955665349960327,-0.7663560390472413,-0.7440640181303024,-0.7325979173183441,-0.7055743634700775,-0.697174346446991,-0.6921767890453339,-0.6833116817474365
700,-0.73442686,-0.7340640723705292,0.0291085,-0.8044298887252808,-0.7998936891555786,-0.7703045964241028,-0.7470366805791855,-0.7340640723705292,-0.7112969011068344,-0.7018316149711609,-0.6969190448522568,-0.6921652412414551
800,-0.7365938,-0.7362794876098633,0.028562978,-0.8044298887252808,-0.8043599605560303,-0.7733687639236451,-0.7513858675956726,-0.7362794876098633,-0.7138708829879761,-0.7059166431427002,-0.7018546253442765,-0.6923285484313965
900,-0.73767924,-0.7366865575313568,0.028315227,-0.8044298887252808,-0.8043599605560303,-0.7749554693698884,-0.7513858675956726,-0.7366865575313568,-0.7155502587556839,-0.7070527672767639,-0.702520900964737,-0.6923401355743408
1000,-0.7379682,-0.7372178435325623,0.028262699,-0.8044298887252808,-0.8044159591197968,-0.7749554693698884,-0.7517353743314743,-0.7372178435325623,-0.7155502587556839,-0.7070527672767639,-0.7033058851957321,-0.6925599420070648
