runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60874975,-0.6089488863945007,0.020662265,-0.6462800514698028,-0.6406832545995712,-0.6326061189174652,-0.6230047345161438,-0.6089488863945007,-0.595195084810257,-0.5804665982723236,-0.5753445893526078,-0.5637335216999054
200,-0.64688563,-0.6439075469970703,0.025494274,-0.7105961549282074,-0.701486000418663,-0.6842402637004852,-0.6570329517126083,-0.6439075469970703,-0.6292936950922012,-0.6217628121376038,-0.6057600915431977,-0.6008453512191773
300,-0.6763548,-0.6700968444347382,0.029637782,-0.7678133845329285,-0.7344742059707642,-0.7151697278022766,-0.688639834523201,-0.6700968444347382,-0.6592987626791,-0.6479886651039123,-0.6419236868619919,-0.6237203717231751
400,-0.70117456,-0.6963595747947693,0.030473255,-0.778652880191803,-0.7697394728660584,-0.7424501657485962,-0.7122398018836975,-0.6963595747947693,-0.6822916865348816,-0.6681776940822601,-0.6619197070598603,-0.6534939503669739
500,-0.71592796,-0.7116976678371429,0.03016765,-0.7950070524215698,-0.7892471849918365,-0.7487387776374816,-0.7299357056617737,-0.7116976678371429,-0.6974770277738571,-0.6835413575172424,-0.6740253984928131,-0.6673771631717682
600,-0.72684103,-0.7247945964336395,0.029650344,-0.800563611984253,-0.7920260548591613,-0.760508793592453,-0.7420455664396286,-0.7247945964336395,-0.7080394625663757,-0.6919084072113036,-0.6854203224182129,-0.6778811073303223
700,-0.733426,-0.7303719520568848,0.02910476,-0.8044298887252808,-0.8025515139102936,-0.7665558516979217,-0.7472966313362122,-0.7303719520568848,-0.7136617302894592,-0.7017139315605163,-0.6912469744682312,-0.6841834342479706
800,-0.73590505,-0.7345732152462006,0.028609497,-0.8044298887252808,-0.8025551557540893,-0.7715554356575012,-0.75027896463871,-0.7345732152462006,-0.7149381637573242,-0.704294639825821,-0.6958128154277802,-0.6869578158855438
900,-0.7371851,-0.7363089025020599,0.028319005,-0.8044298887252808,-0.8026039242744446,-0.7738116025924683,-0.7521447986364365,-0.7363089025020599,-0.7151042222976685,-0.7050480663776397,-0.6977790981531143,-0.6869969201087952
1000,-0.737584,-0.7367126643657684,0.028261334,-0.8044298887252808,-0.8026039242744446,-0.7738116025924683,-0.7533642202615738,-0.7367126643657684,-0.7151042222976685,-0.7050480663776397,-0.6977790981531143,-0.6889354062080384
1100,-0.7378334,-0.7368870377540588,0.028133484,-0.8044298887252808,-0.8026039242744446,-0.7738116025924683,-0.7533642202615738,-0.7368870377540588,-0.7151042222976685,-0.7053338289260864,-0.6977790981531143,-0.6914265847206116
1200,-0.73800737,-0.737157791852951,0.028287768,-0.8044298887252808,-0.8026039242744446,-0.7738116025924683,-0.7533642202615738,-0.737157791852951,-0.7151042222976685,-0.7053338289260864,-0.6977790981531143,-0.691608773469925
1300,-0.7380876,-0.7371707260608673,0.028209649,-0.8044298887252808,-0.8026039242744446,-0.7738116025924683,-0.7533642202615738,-0.7371707260608673,-0.7157236635684967,-0.7059293508529663,-0.6977790981531143,-0.6918463373184204
1400,-0.73812073,-0.7371707260608673,0.028227042,-0.8044298887252808,-0.8039416193962097,-0.7738116025924683,-0.7533642202615738,-0.7371707260608673,-0.7157236635684967,-0.7059861958026886,-0.6977790981531143,-0.6922486245632172
1500,-0.7383112,-0.7371707260608673,0.028350456,-0.8044298887252808,-0.8044159591197968,-0.7738116025924683,-0.7556252926588058,-0.7371707260608673,-0.7157236635684967,-0.7059861958026886,-0.6977790981531143,-0.6922486245632172
1600,-0.73833543,-0.7371707260608673,0.028346293,-0.8044298887252808,-0.8044159591197968,-0.7738116025924683,-0.7556252926588058,-0.7371707260608673,-0.7157236635684967,-0.7059861958026886,-0.6977790981531143,-0.6922486245632172
1700,-0.73837334,-0.7371707260608673,0.02835209,-0.8044298887252808,-0.8044159591197968,-0.7739371359348297,-0.7556252926588058,-0.7371707260608673,-0.7161713242530823,-0.7059861958026886,-0.6977790981531143,-0.6922486245632172
1800,-0.7383891,-0.7371707260608673,0.02835254,-0.8044298887252808,-0.8044159591197968,-0.7739371359348297,-0.7556252926588058,-0.7371707260608673,-0.7161713242530823,-0.7059861958026886,-0.6977790981531143,-0.6922486245632172
1900,-0.7384834,-0.7374252676963806,0.028298093,-0.8044298887252808,-0.8044159591197968,-0.7739371359348297,-0.7556252926588058,-0.7374252676963806,-0.7161713242530823,-0.7059861958026886,-0.6977790981531143,-0.6922486245632172
2000,-0.73848474,-0.7374252676963806,0.028295903,-0.8044298887252808,-0.8044159591197968,-0.7739371359348297,-0.7556252926588058,-0.7374252676963806,-0.7161713242530823,-0.7059861958026886,-0.6977790981531143,-0.6923805785179138
2100,-0.738491,-0.7374252676963806,0.028297875,-0.8044298887252808,-0.8044159591197968,-0.7739371359348297,-0.7556252926588058,-0.7374252676963806,-0.7161713242530823,-0.7059861958026886,-0.6977790981531143,-0.6923805785179138
2200,-0.7385424,-0.7374252676963806,0.02827274,-0.8044298887252808,-0.8044159591197968,-0.7739371359348297,-0.7556252926588058,-0.7374252676963806,-0.7161713242530823,-0.7059861958026886,-0.6977790981531143,-0.6923805785179138
2300,-0.7385424,-0.7374252676963806,0.02827274,-0.8044298887252808,-0.8044159591197968,-0.7739371359348297,-0.7556252926588058,-0.7374252676963806,-0.7161713242530823,-0.7059861958026886,-0.6977790981531143,-0.6923805785179138
