runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61017936,-0.6085732579231262,0.02044802,-0.6565061450004578,-0.6443216145038605,-0.6348387837409973,-0.6234345734119415,-0.6085732579231262,-0.5948309600353241,-0.5850568234920501,-0.5785033464431762,-0.5751886701583863
200,-0.6378716,-0.6316900253295898,0.024114104,-0.6974095022678375,-0.685343262553215,-0.6707397162914276,-0.652095153927803,-0.6316900253295898,-0.6230707168579102,-0.6107235372066497,-0.6050037741661072,-0.60160999417305
300,-0.65351754,-0.6508743166923523,0.02417478,-0.7117203545570373,-0.6991170018911361,-0.6919506669044495,-0.6685575842857361,-0.6508743166923523,-0.636122852563858,-0.6246895790100098,-0.6219919294118881,-0.6140439784526825
400,-0.66494036,-0.6603976786136627,0.0261388,-0.7285864877700806,-0.7167372107505798,-0.6997203707695008,-0.6776389181613922,-0.6603976786136627,-0.6483180820941925,-0.6346952319145203,-0.6262637197971344,-0.6246261715888978
500,-0.67346525,-0.668236255645752,0.027320273,-0.7490200400352478,-0.7287408828735351,-0.7085221171379089,-0.6883522570133209,-0.668236255645752,-0.6553135216236115,-0.6443049609661102,-0.639710646867752,-0.6326910972595216
600,-0.6799219,-0.6741868257522583,0.027312595,-0.7490485572814941,-0.734957042336464,-0.7133116960525513,-0.6932849884033203,-0.6741868257522583,-0.6601074934005737,-0.6513126611709594,-0.6418387532234192,-0.6377995097637177
700,-0.686637,-0.6829326450824738,0.029333066,-0.7650569331645966,-0.7440484583377838,-0.7280762970447541,-0.7005315572023392,-0.6829326450824738,-0.667803168296814,-0.6530711054801941,-0.6467724502086639,-0.6436008214950562
800,-0.69321895,-0.6866661608219147,0.029650908,-0.7746924340724946,-0.7440484583377838,-0.7301504850387573,-0.7109082639217377,-0.6866661608219147,-0.672490730881691,-0.6580652713775634,-0.6498490244150161,-0.6468452239036561
900,-0.69898534,-0.6956393718719482,0.0309087,-0.7748448932170868,-0.7508211135864258,-0.7340362906455994,-0.7195793390274048,-0.6956393718719482,-0.6796393543481827,-0.6628265917301178,-0.649881511926651,-0.6468452239036561
1000,-0.70560503,-0.7000508308410645,0.031603977,-0.7846991407871247,-0.7648390352725982,-0.745469844341278,-0.7243527173995972,-0.7000508308410645,-0.6828755587339401,-0.667777806520462,-0.66337571144104,-0.6586549901962281
1100,-0.7110174,-0.7086167931556702,0.03180905,-0.7875583100318909,-0.7661126971244812,-0.7491238176822662,-0.7297598421573639,-0.7086167931556702,-0.6865909248590469,-0.6754441797733307,-0.6674886256456375,-0.6586549901962281
1200,-0.71594405,-0.7157723605632782,0.0325254,-0.7970425152778625,-0.7766203165054322,-0.7534831881523132,-0.7340386360883713,-0.7157723605632782,-0.6919900178909302,-0.6775179445743561,-0.6688699364662171,-0.6633289432525635
1300,-0.7212851,-0.7219948768615723,0.032937527,-0.7997541975975037,-0.78582763671875,-0.7667640566825866,-0.7390598058700562,-0.7219948768615723,-0.6956462413072586,-0.6827972948551178,-0.6758412748575211,-0.66804873585701
1400,-0.7260974,-0.7263075411319733,0.03267531,-0.8035421931743622,-0.78582763671875,-0.7668738961219788,-0.7423176020383835,-0.7263075411319733,-0.7032750844955444,-0.6849261403083801,-0.6769464135169982,-0.6682231938838958
1500,-0.7306478,-0.7313267886638641,0.032162,-0.8035421931743622,-0.7951970756053924,-0.7695058345794678,-0.7429845184087753,-0.7313267886638641,-0.7075516879558563,-0.692561149597168,-0.6818346977233887,-0.6724750721454621
1600,-0.73498887,-0.7336122989654541,0.03198981,-0.8069161200523376,-0.8031919747591019,-0.7747861206531524,-0.7518859207630157,-0.7336122989654541,-0.7101753801107407,-0.6979432284832,-0.689041692018509,-0.6819734358787537
1700,-0.7369913,-0.7347056865692139,0.031501662,-0.8090866088867188,-0.8035693675279617,-0.775030791759491,-0.7557721138000488,-0.7347056865692139,-0.712890699505806,-0.6997506737709045,-0.690893092751503,-0.6889210832118988
1800,-0.7389869,-0.7373630404472351,0.030924302,-0.8090866088867188,-0.8044298887252808,-0.775030791759491,-0.7574008703231812,-0.7373630404472351,-0.7133025228977203,-0.7015767574310303,-0.694894677400589,-0.6890153193473816
1900,-0.7402698,-0.7379004061222076,0.030389033,-0.8118547797203064,-0.8044298887252808,-0.7765179693698883,-0.757857620716095,-0.7379004061222076,-0.7151501774787903,-0.7077621221542358,-0.6998000532388687,-0.6930216932296753
2000,-0.74129564,-0.7384845018386841,0.030001707,-0.8118547797203064,-0.8046090215444565,-0.7769825994968415,-0.757857620716095,-0.7384845018386841,-0.7166780233383179,-0.7093778371810913,-0.7000497043132782,-0.6931957626342774
2100,-0.74229777,-0.7400798797607422,0.029364176,-0.8118547797203064,-0.8046090215444565,-0.7769825994968415,-0.7588114887475967,-0.7400798797607422,-0.7192591279745102,-0.7104555666446686,-0.7054902195930481,-0.6932224941253662
2200,-0.7428711,-0.7400798797607422,0.029088296,-0.8118547797203064,-0.8047974944114685,-0.7769825994968415,-0.7588114887475967,-0.7400798797607422,-0.7192591279745102,-0.7104555666446686,-0.7055712282657624,-0.7000011610984802
