runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6048127,-0.603667140007019,0.020468239,-0.6528542613983155,-0.6389054536819458,-0.6357036530971527,-0.6192815899848938,-0.603667140007019,-0.5933556258678436,-0.5793078184127808,-0.570975148677826,-0.5673077487945557
200,-0.63448954,-0.6315945982933044,0.025964556,-0.7012194406986236,-0.68593430519104,-0.6648199677467346,-0.647348016500473,-0.6315945982933044,-0.616955429315567,-0.6048750877380371,-0.5999575048685074,-0.5932316553592683
300,-0.6660001,-0.6597477197647095,0.031232987,-0.7384400165081024,-0.72213054895401,-0.7095889747142792,-0.679764524102211,-0.6597477197647095,-0.6478171944618225,-0.6327224969863892,-0.6185286641120911,-0.6151443552970887
400,-0.6868363,-0.6824945509433746,0.030413257,-0.7567764616012573,-0.7453591793775558,-0.7218422949314117,-0.7022746652364731,-0.6824945509433746,-0.6657135933637619,-0.6499475955963134,-0.641706919670105,-0.6342974853515625
500,-0.70507073,-0.7012675404548645,0.031894617,-0.7837086474895477,-0.7686256259679795,-0.75148304104805,-0.7197677195072174,-0.7012675404548645,-0.6883147805929184,-0.664241373538971,-0.6574175268411636,-0.6498042690753937
600,-0.71875554,-0.7166329026222229,0.03227612,-0.796440749168396,-0.7925987035036087,-0.7658213138580322,-0.7306454628705978,-0.7166329026222229,-0.6974093317985535,-0.6847647428512573,-0.6767347514629364,-0.663443398475647
700,-0.7286606,-0.7248594760894775,0.031475097,-0.8036416113376618,-0.7971288323402405,-0.7710049986839295,-0.7398808002471924,-0.7248594760894775,-0.7077533900737762,-0.69365593791008,-0.6830418884754181,-0.670759710073471
800,-0.7344203,-0.7301987409591675,0.030384257,-0.8045251178741455,-0.8031877636909485,-0.7717081725597381,-0.7455208599567413,-0.7301987409591675,-0.7144258469343185,-0.6987889349460602,-0.6902358919382096,-0.6872228825092316
900,-0.7371153,-0.7342167496681213,0.02945864,-0.8065301167964936,-0.8032372653484344,-0.77174311876297,-0.7472397983074188,-0.7342167496681213,-0.717634916305542,-0.7021425127983093,-0.6945513218641282,-0.691203317642212
1000,-0.738163,-0.7348617017269135,0.029185338,-0.8065301167964936,-0.8032372653484344,-0.7717504024505615,-0.750553548336029,-0.7348617017269135,-0.7182043492794037,-0.7058779895305634,-0.6954008013010025,-0.6917893314361573
1100,-0.7383859,-0.7355013489723206,0.02921641,-0.8079101133346558,-0.8035693675279617,-0.7717504024505615,-0.750553548336029,-0.7355013489723206,-0.7182043492794037,-0.7058779895305634,-0.6956075519323349,-0.6918184733390809
1200,-0.7385202,-0.7355050444602966,0.029253993,-0.8079101133346558,-0.8035693675279617,-0.7722275137901307,-0.750553548336029,-0.7355050444602966,-0.7182043492794037,-0.7058779895305634,-0.6957354664802551,-0.6918216800689697
1300,-0.7386166,-0.7359644770622253,0.029249651,-0.8079101133346558,-0.8035693675279617,-0.7722275137901307,-0.750553548336029,-0.7359644770622253,-0.7182043492794037,-0.7058779895305634,-0.6957354664802551,-0.6918216800689697
1400,-0.73882514,-0.7359644770622253,0.029299142,-0.8079101133346558,-0.8035693675279617,-0.7722275137901307,-0.751490980386734,-0.7359644770622253,-0.7182043492794037,-0.7058779895305634,-0.6957354664802551,-0.6925080859661102
