runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6100121,-0.6082793176174164,0.02211487,-0.6584225177764893,-0.650713911652565,-0.6381885766983032,-0.6229470521211624,-0.6082793176174164,-0.5932468175888062,-0.58190136551857,-0.5792351394891739,-0.5747501015663147
200,-0.65080446,-0.6487245857715607,0.02417587,-0.7099255967140198,-0.6956212818622589,-0.6812095224857331,-0.6618788540363312,-0.6487245857715607,-0.6373073309659958,-0.6223506927490234,-0.6146915644407273,-0.6095510339736938
300,-0.6792112,-0.6758417785167694,0.028738137,-0.7538448977470398,-0.7374184429645538,-0.7167406141757965,-0.6929352730512619,-0.6758417785167694,-0.6597137749195099,-0.6496316492557526,-0.6369667321443558,-0.6274945986270904
400,-0.70318544,-0.6992493867874146,0.029882066,-0.7794166302680969,-0.7666563659906387,-0.7418256521224975,-0.7175408750772476,-0.6992493867874146,-0.6832774132490158,-0.6699126124382019,-0.6627183020114898,-0.6556507515907287
500,-0.71744573,-0.7166493535041809,0.031077763,-0.79151930809021,-0.7845795184373856,-0.7571401715278625,-0.7349456250667572,-0.7166493535041809,-0.6957389563322067,-0.6823804318904877,-0.6732194572687149,-0.6703266310691833
600,-0.7268887,-0.7225003242492676,0.03062979,-0.8065401649475098,-0.7971033990383148,-0.7608534336090088,-0.7446377277374268,-0.7225003242492676,-0.7043678313493729,-0.6894685745239257,-0.6836931318044662,-0.6817411983013153
700,-0.7309183,-0.7264168560504913,0.030124817,-0.8109490275382996,-0.8015541464090348,-0.7649618268013001,-0.7477267682552338,-0.7264168560504913,-0.7105920761823654,-0.6979811429977417,-0.6870864599943161,-0.6839049243927002
800,-0.732775,-0.7309822142124176,0.030037712,-0.8109490275382996,-0.8017464578151703,-0.7664231717586517,-0.7477267682552338,-0.7309822142124176,-0.7125212997198105,-0.6987116158008575,-0.6880230128765106,-0.6849161243438721
900,-0.7338245,-0.7323040962219238,0.030099895,-0.8109490275382996,-0.8044298887252808,-0.7682980954647064,-0.7480635195970535,-0.7323040962219238,-0.7129731625318527,-0.6987116158008575,-0.688415351510048,-0.685690369606018
1000,-0.73439795,-0.7323040962219238,0.030020164,-0.8109490275382996,-0.8044298887252808,-0.7705736279487609,-0.7498714178800583,-0.7323040962219238,-0.7146418541669846,-0.6987116158008575,-0.689428734779358,-0.6870870780944824
1100,-0.73479354,-0.7323040962219238,0.030186992,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7498714178800583,-0.7323040962219238,-0.7147629708051682,-0.6987116158008575,-0.689428734779358,-0.6870870780944824
1200,-0.7350188,-0.7323040962219238,0.030044131,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7498714178800583,-0.7323040962219238,-0.7156382650136948,-0.6987116158008575,-0.6902677476406097,-0.6870870780944824
1300,-0.7352182,-0.7350472807884216,0.02998091,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7498714178800583,-0.7350472807884216,-0.7156382650136948,-0.6987116158008575,-0.6903002917766571,-0.6883008909225464
1400,-0.735256,-0.7354591488838196,0.029988525,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7498714178800583,-0.7354591488838196,-0.7156382650136948,-0.6987116158008575,-0.6903002917766571,-0.6883035838603974
1500,-0.7355592,-0.7356407046318054,0.029988468,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7356407046318054,-0.7156382650136948,-0.6987116158008575,-0.6904278457164764,-0.6883067893981933
1600,-0.7356215,-0.7356407046318054,0.030027257,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7356407046318054,-0.7156382650136948,-0.6987116158008575,-0.6904278457164764,-0.6883067893981933
1700,-0.73576564,-0.7356407046318054,0.029977303,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7356407046318054,-0.7156382650136948,-0.6987116158008575,-0.6908503204584122,-0.689586763381958
1800,-0.73582655,-0.7356407046318054,0.029953763,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7356407046318054,-0.7156382650136948,-0.6988512396812439,-0.6908503204584122,-0.689586763381958
1900,-0.7358539,-0.7356407046318054,0.029939543,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7356407046318054,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2000,-0.73589617,-0.7356407046318054,0.029916348,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7356407046318054,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2100,-0.7359245,-0.7359333336353302,0.02995902,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2200,-0.735945,-0.7359333336353302,0.029963778,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2300,-0.73596156,-0.7359333336353302,0.029987544,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2400,-0.73596156,-0.7359333336353302,0.029987544,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2500,-0.7359799,-0.7359333336353302,0.02998851,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2600,-0.7359799,-0.7359333336353302,0.02998851,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7502068281173706,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2700,-0.7361133,-0.7359333336353302,0.029980814,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7508536875247955,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2800,-0.7361133,-0.7359333336353302,0.029980814,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7508536875247955,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
2900,-0.7361194,-0.7359333336353302,0.029982448,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7508536875247955,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3000,-0.7361194,-0.7359333336353302,0.029982448,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7508536875247955,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3100,-0.73612946,-0.7359333336353302,0.029987274,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7509361058473587,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3200,-0.7361325,-0.7359333336353302,0.029988158,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7509361058473587,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3300,-0.7361325,-0.7359333336353302,0.029988158,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7509361058473587,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3400,-0.7361775,-0.7359333336353302,0.030013554,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3500,-0.7361775,-0.7359333336353302,0.030013554,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3600,-0.7361775,-0.7359333336353302,0.030013554,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3700,-0.7361949,-0.7359333336353302,0.03001907,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3800,-0.7361949,-0.7359333336353302,0.03001907,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
3900,-0.7361949,-0.7359333336353302,0.03001907,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4000,-0.7361949,-0.7359333336353302,0.03001907,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4100,-0.7361958,-0.7359333336353302,0.030020159,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4200,-0.7361958,-0.7359333336353302,0.030020159,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7359333336353302,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4300,-0.7362355,-0.7361207008361816,0.030021777,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4400,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4500,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4600,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4700,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4800,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
4900,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
5000,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
5100,-0.73626405,-0.7361207008361816,0.030042844,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
5200,-0.7362769,-0.7361207008361816,0.030052414,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
5300,-0.7362769,-0.7361207008361816,0.030052414,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
5400,-0.73629487,-0.7361207008361816,0.030079076,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
5500,-0.73629487,-0.7361207008361816,0.030079076,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
5600,-0.73629487,-0.7361207008361816,0.030079076,-0.8109490275382996,-0.8044298887252808,-0.7727594435214996,-0.7516410946846008,-0.7361207008361816,-0.7156382650136948,-0.6988512396812439,-0.6908756881952286,-0.689586763381958
