runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6108751,-0.6097632646560669,0.022213664,-0.664557843208313,-0.6486450731754303,-0.6419484436511993,-0.6235623955726624,-0.6097632646560669,-0.5944641083478928,-0.5836469531059265,-0.5766792058944702,-0.5728475069999694
200,-0.64647865,-0.6422446668148041,0.024903111,-0.7091960835456849,-0.697164648771286,-0.6845410227775574,-0.6549679338932037,-0.6422446668148041,-0.6291533857584,-0.6206790030002594,-0.6149220138788223,-0.6125750970840455
300,-0.67196846,-0.6674339175224304,0.027704796,-0.7407217526435852,-0.7257364004850387,-0.7105423212051392,-0.6847588568925858,-0.6674339175224304,-0.65324866771698,-0.6421107411384582,-0.6352960050106049,-0.6332876825332642
400,-0.6913216,-0.686314582824707,0.02896925,-0.7666330611705781,-0.7420245260000229,-0.7279626250267028,-0.7042631953954697,-0.686314582824707,-0.6725826412439346,-0.6604544401168824,-0.6531480818986892,-0.647157723903656
500,-0.7093891,-0.7041266560554504,0.03110908,-0.7902674078941345,-0.7713520556688309,-0.7575896680355072,-0.723257914185524,-0.7041266560554504,-0.687188982963562,-0.6759683191776276,-0.6678992718458175,-0.6647217059135437
600,-0.72079086,-0.717503160238266,0.0311434,-0.8011229729652405,-0.7838135600090027,-0.7673198580741882,-0.732790395617485,-0.717503160238266,-0.6974095553159714,-0.6857447743415832,-0.6819947838783265,-0.677653330564499
700,-0.7305932,-0.7273075580596924,0.030019172,-0.8052746903896332,-0.7994872659444809,-0.7726424396038055,-0.742547407746315,-0.7273075580596924,-0.7104071974754333,-0.6971366345882416,-0.6900424242019654,-0.687554486989975
800,-0.73522806,-0.7305550575256348,0.029564999,-0.8109656870365143,-0.8035693675279617,-0.7748231887817383,-0.7475492507219315,-0.7305550575256348,-0.7183850258588791,-0.7003780126571655,-0.6968473464250565,-0.6875572896003723
900,-0.7374087,-0.7332705855369568,0.029159063,-0.8109671425819397,-0.804617565870285,-0.7749822616577149,-0.7530491650104523,-0.7332705855369568,-0.7196867763996124,-0.7045914471149445,-0.6999354213476181,-0.6894288611412048
1000,-0.7382221,-0.7346470952033997,0.029206038,-0.8109671425819397,-0.804617565870285,-0.7750221967697144,-0.7531535476446152,-0.7346470952033997,-0.7198258638381958,-0.7060992240905761,-0.7000229865312576,-0.6894627785682679
1100,-0.73899376,-0.7346470952033997,0.029457118,-0.8109671425819397,-0.804617565870285,-0.7750221967697144,-0.7531535476446152,-0.7346470952033997,-0.7212494760751724,-0.7065457046031952,-0.7000717490911483,-0.6894897079467773
1200,-0.73915845,-0.7346470952033997,0.02950118,-0.8109671425819397,-0.804617565870285,-0.7750221967697144,-0.7543864399194717,-0.7346470952033997,-0.7213800102472305,-0.7065457046031952,-0.7000717490911483,-0.6894945549964905
1300,-0.7392798,-0.7346470952033997,0.029463524,-0.8109671425819397,-0.804617565870285,-0.7765857100486755,-0.7544401586055756,-0.7346470952033997,-0.7219128757715225,-0.7065457046031952,-0.7001330405473709,-0.6894945549964905
1400,-0.7393295,-0.7346470952033997,0.029456241,-0.8109671425819397,-0.804617565870285,-0.7765857100486755,-0.7544401586055756,-0.7346470952033997,-0.7219128757715225,-0.7065457046031952,-0.7001330405473709,-0.6894945549964905
1500,-0.73940295,-0.7346470952033997,0.029458845,-0.8109671425819397,-0.804617565870285,-0.7765857100486755,-0.7545152455568314,-0.7346470952033997,-0.7219128757715225,-0.7065457046031952,-0.7001330405473709,-0.6894945549964905
1600,-0.73955077,-0.7346470952033997,0.029694,-0.8109671425819397,-0.804617565870285,-0.7778602480888367,-0.754568949341774,-0.7346470952033997,-0.7219128757715225,-0.7065457046031952,-0.7001330405473709,-0.6894945549964905
1700,-0.73961073,-0.7346470952033997,0.02977422,-0.8109671425819397,-0.804617565870285,-0.7778602480888367,-0.754568949341774,-0.7346470952033997,-0.7219128757715225,-0.7065457046031952,-0.7001330405473709,-0.6894945549964905
1800,-0.7396426,-0.7346470952033997,0.029776474,-0.8109671425819397,-0.804617565870285,-0.7778602480888367,-0.754568949341774,-0.7346470952033997,-0.7219128757715225,-0.7065457046031952,-0.7001330405473709,-0.6894945549964905
