runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6072454,-0.6075323522090912,0.02173533,-0.6464762616157532,-0.6401152580976486,-0.6330329000949859,-0.6214690208435059,-0.6075323522090912,-0.5902821719646454,-0.5799925088882446,-0.5744803279638291,-0.5670535206794739
200,-0.6367452,-0.631944477558136,0.024295582,-0.6947109150886536,-0.6876286417245865,-0.6719857752323151,-0.650716707110405,-0.631944477558136,-0.6188320815563202,-0.6090288877487182,-0.603999263048172,-0.6009511494636536
300,-0.6532886,-0.649977296590805,0.026725644,-0.7167656898498536,-0.6995305687189102,-0.6850475788116455,-0.6711376309394836,-0.649977296590805,-0.6337264776229858,-0.6256089627742767,-0.617653077840805,-0.6104886567592621
400,-0.6663486,-0.6639340221881866,0.026389137,-0.7378463053703308,-0.716881999373436,-0.7023295104503632,-0.6787592470645905,-0.6639340221881866,-0.6497903913259506,-0.6328044295310974,-0.6271359473466873,-0.6248793196678162
500,-0.6749706,-0.6748511493206024,0.026998514,-0.7418116867542267,-0.7308369517326355,-0.7048078596591949,-0.687670886516571,-0.6748511493206024,-0.6545689254999161,-0.6439158916473389,-0.6400759875774383,-0.6375915360450745
600,-0.6868799,-0.6837591826915741,0.03101885,-0.7783446598052979,-0.7419222831726074,-0.7230390906333923,-0.6998146027326584,-0.6837591826915741,-0.665530800819397,-0.652645593881607,-0.6430276960134507,-0.6399970805644989
700,-0.694421,-0.6907429099082947,0.032554902,-0.7923189890384674,-0.7437060654163361,-0.7382507085800171,-0.7096932530403137,-0.6907429099082947,-0.6713823527097702,-0.6571307122707367,-0.6480493158102035,-0.6447657346725464
800,-0.7036821,-0.6993967294692993,0.034324713,-0.7970606505870819,-0.7675190240144729,-0.7535707533359528,-0.7179817706346512,-0.6993967294692993,-0.6804431974887848,-0.663711941242218,-0.6557472020387649,-0.6505829107761383
900,-0.71124214,-0.7089631259441376,0.034061544,-0.8044733786582947,-0.7839188724756241,-0.756580251455307,-0.7264104634523392,-0.7089631259441376,-0.6885904967784882,-0.6722758054733277,-0.6650846928358078,-0.657398235797882
1000,-0.7180897,-0.7138228416442871,0.034256626,-0.8045602715015412,-0.7934986025094986,-0.7638488173484802,-0.7324117124080658,-0.7138228416442871,-0.6952162384986877,-0.676476925611496,-0.6713076412677765,-0.6649595201015472
1100,-0.7253497,-0.7192778885364532,0.035053633,-0.8079999530315399,-0.8044298887252808,-0.7736892104148865,-0.7394618541002274,-0.7192778885364532,-0.703787088394165,-0.6796568155288696,-0.6744877934455872,-0.6697992694377899
1200,-0.7316055,-0.7290657758712769,0.0339139,-0.8109490275382996,-0.8044298887252808,-0.7776533424854278,-0.7444642782211304,-0.7290657758712769,-0.7085908055305481,-0.6890970945358277,-0.6816282331943512,-0.6712904942035675
1300,-0.7355982,-0.7335504293441772,0.032526053,-0.8109490275382996,-0.8044298887252808,-0.7780437111854553,-0.7487141788005829,-0.7335504293441772,-0.7179278433322906,-0.700856626033783,-0.6819667249917984,-0.6733742463588714
1400,-0.73794824,-0.736429750919342,0.032008756,-0.8109671425819397,-0.8044298887252808,-0.7780437111854553,-0.7540755420923233,-0.736429750919342,-0.7188131213188171,-0.7027719259262085,-0.6820006847381592,-0.6778136146068573
1500,-0.7399467,-0.7374283969402313,0.030896699,-0.8109671425819397,-0.8044298887252808,-0.7780437111854553,-0.7541352808475494,-0.7374283969402313,-0.7208713591098785,-0.7058572173118591,-0.6887227594852448,-0.6812775945663452
1600,-0.7413864,-0.737479031085968,0.030013312,-0.8109671425819397,-0.8044298887252808,-0.7780437111854553,-0.7565729916095734,-0.737479031085968,-0.7225597202777863,-0.7058873653411866,-0.6956253618001937,-0.6887438619136811
1700,-0.7422881,-0.7377074956893921,0.029409222,-0.8109671425819397,-0.8044298887252808,-0.7780437111854553,-0.7568330764770508,-0.7377074956893921,-0.7242340594530106,-0.7077380239963531,-0.70212462246418,-0.6892935943603515
1800,-0.7425034,-0.7377074956893921,0.029197315,-0.8109671425819397,-0.8044298887252808,-0.7780437111854553,-0.7568330764770508,-0.7377074956893921,-0.7242340594530106,-0.7081931531429291,-0.7048832535743713,-0.6937179946899414
1900,-0.74280083,-0.7377074956893921,0.028987762,-0.8109671425819397,-0.8044298887252808,-0.7783358931541443,-0.7568372189998627,-0.7377074956893921,-0.7242340594530106,-0.7095737099647522,-0.7049276053905487,-0.6960901522636413
2000,-0.7429009,-0.7377074956893921,0.028901273,-0.8109671425819397,-0.8044298887252808,-0.7783358931541443,-0.7568372189998627,-0.7377074956893921,-0.7242340594530106,-0.7095737099647522,-0.7050143480300903,-0.6960901522636413
2100,-0.7429678,-0.7377074956893921,0.028892107,-0.8109671425819397,-0.8044298887252808,-0.7783358931541443,-0.7568372189998627,-0.7377074956893921,-0.7242340594530106,-0.7095737099647522,-0.7059056103229523,-0.6960901522636413
2200,-0.74300194,-0.7377074956893921,0.028918583,-0.8109671425819397,-0.8044298887252808,-0.7783358931541443,-0.7568372189998627,-0.7377074956893921,-0.7242340594530106,-0.7095737099647522,-0.7059056103229523,-0.6960901522636413
2300,-0.7430087,-0.7377074956893921,0.02890436,-0.8109671425819397,-0.8044298887252808,-0.7783358931541443,-0.7568372189998627,-0.7377074956893921,-0.7242340594530106,-0.7095737099647522,-0.7059056103229523,-0.6960901522636413
2400,-0.74304944,-0.7381485998630524,0.028853092,-0.8109671425819397,-0.8044298887252808,-0.7783358931541443,-0.7568372189998627,-0.7381485998630524,-0.7242340594530106,-0.7095737099647522,-0.7059056103229523,-0.698008303642273
2500,-0.7430758,-0.7381485998630524,0.028868444,-0.8109671425819397,-0.8044298887252808,-0.7783358931541443,-0.7568372189998627,-0.7381485998630524,-0.7242340594530106,-0.7095737099647522,-0.7059056103229523,-0.698008303642273
