runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6044013,-0.5994253158569336,0.024600135,-0.6724341881275177,-0.6460777997970581,-0.6352068841457367,-0.6141908466815948,-0.5994253158569336,-0.5871996283531189,-0.5785164296627044,-0.5730561792850495,-0.5687860536575318
200,-0.6395334,-0.6380921006202698,0.024170738,-0.6897860467433929,-0.6858623504638672,-0.6766630709171295,-0.6532226800918579,-0.6380921006202698,-0.6223075687885284,-0.6127131640911102,-0.6038224220275878,-0.5972803223133087
300,-0.66605276,-0.6630669236183167,0.026316155,-0.7321807217597961,-0.7092181146144867,-0.7010154664516449,-0.680603876709938,-0.6630669236183167,-0.6499112695455551,-0.6357938647270203,-0.6296301424503327,-0.6234906256198883
400,-0.6870863,-0.683215856552124,0.028276533,-0.7548752474784851,-0.74519984126091,-0.7284005522727967,-0.6979287415742874,-0.683215856552124,-0.6688793152570724,-0.6553409993648529,-0.6478182256221772,-0.6394736993312836
500,-0.7039245,-0.6974325180053711,0.030737437,-0.7803472232818603,-0.7662960648536682,-0.7477552056312561,-0.7210531830787659,-0.6974325180053711,-0.6832849979400635,-0.6722770094871521,-0.6690413773059845,-0.6556950628757477
600,-0.7150516,-0.7086161375045776,0.03138432,-0.7926248168945312,-0.7840978026390075,-0.7604898035526275,-0.7299729883670807,-0.7086161375045776,-0.6935832053422928,-0.6786978483200073,-0.6767015606164932,-0.6700227797031403
700,-0.72281677,-0.7168576121330261,0.03090112,-0.793673837184906,-0.7896781325340271,-0.764273077249527,-0.7370830625295639,-0.7168576121330261,-0.7024884670972824,-0.6868042171001434,-0.6810971975326539,-0.6746326994895935
800,-0.72743636,-0.7215633690357208,0.03015345,-0.8044335460662841,-0.7927192598581314,-0.7671964049339295,-0.7385751456022263,-0.7215633690357208,-0.7100826054811478,-0.6901553153991699,-0.6855601638555526,-0.6802992534637451
900,-0.7307901,-0.7253574132919312,0.030400088,-0.8045182013511658,-0.7965896725654602,-0.7715369880199432,-0.742492288351059,-0.7253574132919312,-0.7129664272069931,-0.6951648414134979,-0.6864834725856781,-0.6803384470939636
1000,-0.73264664,-0.727921724319458,0.02997007,-0.8045769309997559,-0.7988009512424469,-0.7715369880199432,-0.7439424842596054,-0.727921724319458,-0.7130547165870667,-0.6978809118270873,-0.6909665614366531,-0.6876155471801758
