runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6050312,-0.5999230444431305,0.022608517,-0.6512690258026123,-0.645162358880043,-0.6361503899097443,-0.620442345738411,-0.5999230444431305,-0.5886451452970505,-0.5786721527576446,-0.5754762828350067,-0.5667539381980896
200,-0.6381529,-0.6332579255104065,0.024871305,-0.6973591101169586,-0.6842028617858886,-0.6732092201709747,-0.6491414904594421,-0.6332579255104065,-0.6206890642642975,-0.6109661936759949,-0.6068671017885208,-0.6035159683227539
300,-0.6652684,-0.6612403988838196,0.024954457,-0.7223879885673523,-0.7146929562091827,-0.7028377830982209,-0.675226241350174,-0.6612403988838196,-0.6485705971717834,-0.6357276618480683,-0.6296747207641602,-0.6289071786403656
400,-0.68533343,-0.6795713603496552,0.028699262,-0.7531249797344208,-0.7451628476381302,-0.7249211549758912,-0.7001633793115616,-0.6795713603496552,-0.665835976600647,-0.6536782145500183,-0.6469689190387726,-0.6402615296840668
500,-0.7019349,-0.6988745629787445,0.029308395,-0.7760156464576721,-0.7605346620082856,-0.7452820897102356,-0.7153119295835495,-0.6988745629787445,-0.6805935502052307,-0.6676939964294434,-0.6617577135562897,-0.6556906914710999
600,-0.7145032,-0.7129986882209778,0.029934485,-0.7815084099769593,-0.7737236022949219,-0.7616329371929169,-0.7273657023906708,-0.7129986882209778,-0.6946509480476379,-0.6788238525390625,-0.673861163854599,-0.6661888790130616
700,-0.72166044,-0.7189452052116394,0.030806521,-0.7969336462020874,-0.7860678702592849,-0.7694567501544952,-0.7310673296451569,-0.7189452052116394,-0.7020083218812943,-0.685513961315155,-0.678699043393135,-0.6693217670917511
800,-0.7272988,-0.724645346403122,0.030372046,-0.8014571154117585,-0.7914641708135605,-0.7740485548973084,-0.7387523502111435,-0.724645346403122,-0.7076404541730881,-0.6891732037067413,-0.6856650292873383,-0.6786837351322175
900,-0.73195666,-0.7274569272994995,0.03052222,-0.8043895936012269,-0.8006328850984573,-0.7746466398239136,-0.7439134567975998,-0.7274569272994995,-0.7127682119607925,-0.6966401278972626,-0.6884320616722107,-0.6793300724029542
1000,-0.73428154,-0.7309195101261139,0.030316727,-0.8044934570789337,-0.8029214590787888,-0.7755545139312744,-0.7453041076660156,-0.7309195101261139,-0.7154810428619385,-0.7005149602890014,-0.6898868799209594,-0.6878412985801697
1100,-0.7357621,-0.7315793037414551,0.03019298,-0.8044934570789337,-0.8039391279220581,-0.7760744214057922,-0.7469600439071655,-0.7315793037414551,-0.7154810428619385,-0.7018404006958008,-0.6941877484321595,-0.6900623846054078
1200,-0.7370545,-0.7333219647407532,0.03011071,-0.8045487689971924,-0.804415225982666,-0.7760744214057922,-0.7479073256254196,-0.7333219647407532,-0.7161894738674164,-0.7035735428333283,-0.6944013595581054,-0.6904101526737214
1300,-0.73846227,-0.7361599802970886,0.029904446,-0.804550223350525,-0.804415225982666,-0.7765784323215484,-0.7499804496765137,-0.7361599802970886,-0.7165675759315491,-0.7057389616966248,-0.6944013595581054,-0.6915531527996064
1400,-0.73944956,-0.7374691069126129,0.030158408,-0.8045769309997559,-0.804415225982666,-0.7782383561134338,-0.7516939491033554,-0.7374691069126129,-0.7181657552719116,-0.7073446989059448,-0.6944013595581054,-0.6915681374073029
1500,-0.7400062,-0.7377991378307343,0.029951604,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7377991378307343,-0.7186725586652756,-0.7075130641460419,-0.6950106233358383,-0.6915681374073029
1600,-0.7401317,-0.7381748855113983,0.029913742,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7381748855113983,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
1700,-0.74027824,-0.7383983433246613,0.02991574,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7383983433246613,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
1800,-0.7403833,-0.7388298511505127,0.029912073,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
1900,-0.7403842,-0.7388298511505127,0.029912092,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2000,-0.7403842,-0.7388298511505127,0.029912092,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2100,-0.7403842,-0.7388298511505127,0.029912092,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2200,-0.7403842,-0.7388298511505127,0.029912092,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2300,-0.7404064,-0.7388298511505127,0.02991269,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2400,-0.7404064,-0.7388298511505127,0.02991269,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2500,-0.7404447,-0.7388298511505127,0.02989139,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2600,-0.7404447,-0.7388298511505127,0.02989139,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2700,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2800,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
2900,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3000,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3100,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3200,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3300,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3400,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3500,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3600,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3700,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3800,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
3900,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4000,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4100,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4200,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4300,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4400,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4500,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4600,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4700,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4800,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
4900,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5000,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5100,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5200,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5300,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5400,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5500,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5600,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5700,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
5800,-0.74044716,-0.7388298511505127,0.02989179,-0.8045783865451813,-0.8044159591197968,-0.7782467782497406,-0.7519837021827698,-0.7388298511505127,-0.7187182456254959,-0.7075130641460419,-0.6950106233358383,-0.6915710473060609
