runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60917336,-0.609136313199997,0.021644002,-0.6545446968078613,-0.6470597743988037,-0.6362889230251312,-0.6235904693603516,-0.609136313199997,-0.5943383127450943,-0.5830753862857818,-0.5770266890525818,-0.5696477663516999
200,-0.6436828,-0.6404808163642883,0.024918307,-0.6954560971260071,-0.6892306804656982,-0.6814535439014435,-0.6602804809808731,-0.6404808163642883,-0.6275650858879089,-0.6155547142028809,-0.6059443354606628,-0.6010946190357208
300,-0.6751813,-0.6712727546691895,0.027388226,-0.745753824710846,-0.7224241077899933,-0.713210129737854,-0.6916538029909134,-0.6712727546691895,-0.656156986951828,-0.6442779898643494,-0.6339257538318634,-0.62764209151268
400,-0.6957566,-0.6889676451683044,0.027665274,-0.7622785890102386,-0.7573974698781967,-0.7315877079963684,-0.7085600644350052,-0.6889676451683044,-0.677456334233284,-0.668256652355194,-0.6563788414001465,-0.6522196578979492
500,-0.7111293,-0.7071972489356995,0.027270272,-0.7770570051670075,-0.771167641878128,-0.7449205219745636,-0.723860502243042,-0.7071972489356995,-0.6937593817710876,-0.6782115578651429,-0.6748403817415237,-0.6727982640266419
600,-0.7215807,-0.7200108170509338,0.026087295,-0.7855511546134949,-0.7784202963113784,-0.7566670715808869,-0.7333246618509293,-0.7200108170509338,-0.7023226469755173,-0.69177206158638,-0.6854479908943176,-0.6776431488990784
700,-0.72694933,-0.7240216434001923,0.026514404,-0.7927368879318237,-0.7847268790006637,-0.7599086225032806,-0.738349050283432,-0.7240216434001923,-0.7065138965845108,-0.6996118068695069,-0.6931609272956848,-0.6823177766799927
800,-0.73033607,-0.7263566851615906,0.026547775,-0.7971279394626617,-0.7919790148735046,-0.7634889423847199,-0.7434601485729218,-0.7263566851615906,-0.711023822426796,-0.7013722479343414,-0.6994760751724244,-0.6860230505466461
900,-0.7323499,-0.7291762828826904,0.026632108,-0.7971559286117553,-0.7946351766586304,-0.7644866824150085,-0.7451946437358856,-0.7291762828826904,-0.711927980184555,-0.7029509246349335,-0.7000053226947784,-0.68816375374794
1000,-0.733953,-0.7294853329658508,0.0268334,-0.8005105233192444,-0.7952592253684998,-0.7661075234413147,-0.7474172562360764,-0.7294853329658508,-0.7147094309329987,-0.7040454030036927,-0.7002600759267807,-0.6928394782543182
1100,-0.7347469,-0.7296281158924103,0.027441183,-0.8033882761001587,-0.7960923671722412,-0.7708436191082001,-0.7474172562360764,-0.7296281158924103,-0.7149094343185425,-0.7043755888938904,-0.7002668082714081,-0.6928465759754181
1200,-0.7352373,-0.7308819591999054,0.027449712,-0.8043585085868835,-0.796162211894989,-0.7708436191082001,-0.7474172562360764,-0.7308819591999054,-0.7151306420564651,-0.7052822947502136,-0.7027094542980195,-0.6943665874004364
1300,-0.7356837,-0.7323206961154938,0.027716104,-0.8043585085868835,-0.8006101161241531,-0.7711001753807067,-0.7477027773857117,-0.7323206961154938,-0.7151919454336166,-0.7058232247829437,-0.7033759117126465,-0.6952004265785218
1400,-0.73595846,-0.7323206961154938,0.027982857,-0.8045602715015412,-0.8006101161241531,-0.7711001753807067,-0.7477027773857117,-0.7323206961154938,-0.715701624751091,-0.7058232247829437,-0.7033826440572739,-0.695752249956131
1500,-0.7364392,-0.7327041029930115,0.028370405,-0.8045602715015412,-0.8006101161241531,-0.7751844108104706,-0.7477027773857117,-0.7327041029930115,-0.715701624751091,-0.7066291570663452,-0.7033826440572739,-0.6964540183544159
1600,-0.7366054,-0.7327041029930115,0.028317763,-0.8045602715015412,-0.8006101161241531,-0.7751844108104706,-0.7481832951307297,-0.7327041029930115,-0.715701624751091,-0.7070756912231445,-0.7033826440572739,-0.6964540183544159
1700,-0.73669755,-0.7327509224414825,0.028298918,-0.8045602715015412,-0.8006101161241531,-0.7753702044487,-0.7481832951307297,-0.7327509224414825,-0.7168210446834564,-0.7070756912231445,-0.7033826440572739,-0.6964540183544159
