runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6026766,-0.601047694683075,0.021464935,-0.6480344235897064,-0.6351008594036103,-0.6273976564407349,-0.615606501698494,-0.601047694683075,-0.5865847319364548,-0.5756931602954865,-0.5714207291603088,-0.5691654443740845
200,-0.6382139,-0.6363229155540466,0.024423778,-0.6881437838077545,-0.678718090057373,-0.6718383073806763,-0.6508549898862839,-0.6363229155540466,-0.6213987320661545,-0.6100373446941376,-0.6029783338308334,-0.5999032664299011
300,-0.672138,-0.6715535819530487,0.026519561,-0.7293748843669892,-0.7225331336259841,-0.7093517065048218,-0.6853381097316742,-0.6715535819530487,-0.6520121842622757,-0.6420508205890656,-0.6338757783174515,-0.627603108882904
400,-0.6975961,-0.6963344216346741,0.028671622,-0.7703507888317108,-0.7495746403932572,-0.7293845653533936,-0.7148168683052063,-0.6963344216346741,-0.6771147698163986,-0.662073165178299,-0.6569857984781265,-0.6482886934280395
500,-0.7151911,-0.7135879099369049,0.02813952,-0.7824198329448699,-0.7686106592416764,-0.7500738024711608,-0.7307190448045731,-0.7135879099369049,-0.6960811913013458,-0.6825020670890808,-0.6733588516712189,-0.6625351548194885
600,-0.7253984,-0.7235617637634277,0.027379062,-0.7958613729476929,-0.7769725441932678,-0.7629307210445404,-0.7386642247438431,-0.7235617637634277,-0.7050720304250717,-0.6917210996150971,-0.6876207441091537,-0.6832200694084167
700,-0.7305336,-0.7275934517383575,0.027698856,-0.8006446397304535,-0.7879673779010773,-0.7641371667385102,-0.7447380572557449,-0.7275934517383575,-0.7108287811279297,-0.699948090314865,-0.690289294719696,-0.6844069254398346
800,-0.7339852,-0.7297967076301575,0.027753757,-0.8044298887252808,-0.7881672024726868,-0.7708321154117584,-0.7463982254266739,-0.7297967076301575,-0.7140989154577255,-0.7036509990692139,-0.6945141583681107,-0.6879217112064362
900,-0.7355001,-0.7331222295761108,0.027680805,-0.8044766843318939,-0.7881672024726868,-0.7708321154117584,-0.7511533796787262,-0.7331222295761108,-0.7144959419965744,-0.7041760921478272,-0.6947060585021972,-0.6884189188480377
1000,-0.7363437,-0.7337042987346649,0.027703483,-0.8044766843318939,-0.7929553627967835,-0.7712738513946533,-0.7515391856431961,-0.7337042987346649,-0.7144959419965744,-0.705411720275879,-0.6952306449413299,-0.6885869133472443
