runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5959452,-0.5921690762042999,0.020810734,-0.6417494487762451,-0.6366125583648682,-0.6237075805664063,-0.609103262424469,-0.5921690762042999,-0.5821293443441391,-0.5714395821094513,-0.5647593080997467,-0.5578356218338013
200,-0.6211959,-0.6202341914176941,0.020574313,-0.6673999440670013,-0.655079898238182,-0.6477435946464538,-0.6336326003074646,-0.6202341914176941,-0.6057394444942474,-0.597920835018158,-0.594388684630394,-0.5789008617401123
300,-0.6440225,-0.6425041854381561,0.022689492,-0.7020731520652771,-0.6870248049497605,-0.6729549288749694,-0.655617967247963,-0.6425041854381561,-0.6283551007509232,-0.621194314956665,-0.6159191340208053,-0.6059394884109498
400,-0.6654755,-0.6629999577999115,0.02648866,-0.731081657409668,-0.7149868577718734,-0.7071910500526428,-0.6781681329011917,-0.6629999577999115,-0.647493451833725,-0.6338480770587921,-0.6300364434719086,-0.6223807597160339
500,-0.6816006,-0.678097277879715,0.026818043,-0.7439677333831787,-0.737584137916565,-0.7182280719280243,-0.6938799768686295,-0.678097277879715,-0.6637650281190872,-0.6490715742111206,-0.6442067623138428,-0.6377449762821198
600,-0.697289,-0.6949425637722015,0.028334947,-0.767844648361206,-0.7545647203922272,-0.7323282718658447,-0.7128785252571106,-0.6949425637722015,-0.6801389902830124,-0.6651131987571717,-0.6515282690525055,-0.6476572966575622
700,-0.7084628,-0.7078401148319244,0.030593924,-0.7813017475605011,-0.7752319037914276,-0.7441595435142517,-0.7226177304983139,-0.7078401148319244,-0.6856632232666016,-0.6724386572837829,-0.6646141290664673,-0.6549973309040069
800,-0.71607035,-0.7138417065143585,0.030054566,-0.7932931232452393,-0.7774632066488266,-0.7533165156841278,-0.7301673293113708,-0.7138417065143585,-0.6931356489658356,-0.6829117000102997,-0.6722824335098266,-0.6660712373256683
900,-0.72174937,-0.7188777923583984,0.02958473,-0.7967582142353058,-0.7864096522331238,-0.758557790517807,-0.7334798127412796,-0.7188777923583984,-0.7030133157968521,-0.686691677570343,-0.6808818012475968,-0.6737057769298553
1000,-0.7263496,-0.7252289354801178,0.02930727,-0.8005450236797332,-0.7920940220355988,-0.7599379539489746,-0.7384772449731827,-0.7252289354801178,-0.7047652900218964,-0.6926421046257019,-0.6845174610614777,-0.6814547777175903
1100,-0.7301952,-0.7289003729820251,0.028880935,-0.8032915210723877,-0.79583380818367,-0.7661997854709626,-0.7404142618179321,-0.7289003729820251,-0.7089970111846924,-0.6955815494060517,-0.6910868048667907,-0.6834564638137818
1200,-0.7320343,-0.7321401834487915,0.028856754,-0.805112224817276,-0.79583380818367,-0.7684141218662262,-0.7417567670345306,-0.7321401834487915,-0.7128106951713562,-0.6976392328739166,-0.6929722845554351,-0.6834564638137818
1300,-0.7337268,-0.7334069609642029,0.02906146,-0.8080335974693298,-0.8006070882081986,-0.7684141218662262,-0.743902176618576,-0.7334069609642029,-0.7131118774414062,-0.6983338534832001,-0.6946442544460296,-0.688449672460556
1400,-0.7349129,-0.7343770265579224,0.02893265,-0.8104733276367188,-0.8006785184144973,-0.7701374411582946,-0.7446357756853104,-0.7343770265579224,-0.7145780026912689,-0.7005674481391907,-0.695576274394989,-0.6886883461475373
1500,-0.7360685,-0.7354406118392944,0.02877755,-0.8104733276367188,-0.8031919747591019,-0.7704218804836274,-0.7460584938526154,-0.7354406118392944,-0.7147054076194763,-0.7022278070449829,-0.699048200249672,-0.688701639175415
1600,-0.7371514,-0.736015796661377,0.028627478,-0.8117820024490356,-0.8031919747591019,-0.7706101536750793,-0.7476290762424469,-0.736015796661377,-0.7157181799411774,-0.7027790904045105,-0.699048200249672,-0.6887812066078186
1700,-0.7379194,-0.7372493147850037,0.028877115,-0.8117820024490356,-0.8035240769386292,-0.7709257185459137,-0.7476290762424469,-0.7372493147850037,-0.7166649997234344,-0.7053390860557556,-0.701239225268364,-0.6922741711139679
1800,-0.73854584,-0.7376192808151245,0.02878639,-0.8117820024490356,-0.8035240769386292,-0.7714489758014679,-0.749282956123352,-0.7376192808151245,-0.7190824449062347,-0.7059811890125275,-0.7012740552425385,-0.6936659669876098
1900,-0.7390267,-0.7378118634223938,0.028702024,-0.8117820024490356,-0.803565725684166,-0.7714489758014679,-0.749282956123352,-0.7378118634223938,-0.7190824449062347,-0.7061076283454895,-0.7020573407411576,-0.6936659669876098
2000,-0.7395603,-0.7378330230712891,0.02879452,-0.811783457994461,-0.804360693693161,-0.7723146378993988,-0.7496650964021683,-0.7378330230712891,-0.7190824449062347,-0.7062845468521118,-0.7025440812110901,-0.6936659669876098
2100,-0.73992777,-0.7382899224758148,0.028770626,-0.811783457994461,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7382899224758148,-0.7190824449062347,-0.7062845468521118,-0.7041698813438416,-0.6946164560317993
2200,-0.74038124,-0.7387835383415222,0.028692603,-0.811783457994461,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7387835383415222,-0.7209848314523697,-0.7062845468521118,-0.7041698813438416,-0.6946170687675476
2300,-0.740629,-0.7393682301044464,0.028612368,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7393682301044464,-0.7220767140388489,-0.7085159659385681,-0.704433736205101,-0.6946170687675476
2400,-0.7410034,-0.7405785918235779,0.028454505,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7405785918235779,-0.7220767140388489,-0.7097925901412964,-0.7053640305995941,-0.6947012400627136
2500,-0.74134713,-0.7408133745193481,0.028408132,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7097925901412964,-0.7053717255592347,-0.6947012400627136
2600,-0.74146914,-0.7408133745193481,0.02833855,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7107508659362793,-0.7053866624832154,-0.6947012400627136
2700,-0.7415599,-0.7408133745193481,0.028317556,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.711466372013092,-0.705500477552414,-0.6947012400627136
2800,-0.74164987,-0.7408133745193481,0.028363712,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.6947012400627136
2900,-0.7416726,-0.7408133745193481,0.028353395,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.6947012400627136
3000,-0.74170023,-0.7408133745193481,0.028386291,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.6947012400627136
3100,-0.74182475,-0.7408133745193481,0.028287072,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.6964267790317535
3200,-0.74182475,-0.7408133745193481,0.028287072,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.6964267790317535
3300,-0.74184,-0.7408133745193481,0.028267335,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.697219729423523
3400,-0.7418548,-0.7408133745193481,0.028265586,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.697219729423523
3500,-0.7418548,-0.7408133745193481,0.028265586,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.697219729423523
3600,-0.74188775,-0.7408133745193481,0.028287794,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7220767140388489,-0.7115875542163849,-0.705500477552414,-0.697219729423523
3700,-0.7419665,-0.7408133745193481,0.028224953,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.697219729423523
3800,-0.7419666,-0.7408133745193481,0.028224813,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.697219729423523
3900,-0.74197006,-0.7408133745193481,0.028221974,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.697219729423523
4000,-0.74197006,-0.7408133745193481,0.028221974,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.697219729423523
4100,-0.74197006,-0.7408133745193481,0.028221974,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.697219729423523
4200,-0.7419828,-0.7408133745193481,0.028202118,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.6984650266170502
4300,-0.7419888,-0.7408133745193481,0.02819298,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.6985900294780731
4400,-0.7420117,-0.7408133745193481,0.02818497,-0.8118547797203064,-0.8044298887252808,-0.7727050602436065,-0.7496650964021683,-0.7408133745193481,-0.7232296168804169,-0.7115875542163849,-0.705500477552414,-0.6985900294780731
