runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6043576,-0.6040086150169373,0.019874157,-0.6433845090866089,-0.637143662571907,-0.6294688701629638,-0.6180954128503799,-0.6040086150169373,-0.5917096436023712,-0.5792146205902099,-0.5731549024581909,-0.56855832695961
200,-0.64011365,-0.6377882957458496,0.024957797,-0.696430253982544,-0.6902981102466583,-0.6753334403038025,-0.6538166999816895,-0.6377882957458496,-0.6244077980518341,-0.6073201179504395,-0.6043413609266282,-0.5992770040035248
300,-0.67310333,-0.6705872416496277,0.029920693,-0.7528343284130097,-0.729791796207428,-0.7087806761264801,-0.6877541244029999,-0.6705872416496277,-0.654819443821907,-0.6393679141998291,-0.6348878413438797,-0.61418989777565
400,-0.69810724,-0.6943491697311401,0.03125707,-0.7756616961956024,-0.7677826672792435,-0.7349420249462127,-0.7103616893291473,-0.6943491697311401,-0.6792397350072861,-0.6646487295627594,-0.6547777652740479,-0.6516368436813356
500,-0.7156819,-0.7135823667049408,0.030756706,-0.7909062457084656,-0.7871752262115479,-0.7622714400291443,-0.7286627888679504,-0.7135823667049408,-0.6972562670707703,-0.6832235455513,-0.672412633895874,-0.6614533066749573
600,-0.72632045,-0.7235344052314758,0.029792035,-0.802052731513977,-0.793629664182663,-0.7650912702083588,-0.7371669858694077,-0.7235344052314758,-0.7077924460172653,-0.6976340055465698,-0.6814963340759277,-0.6726132106781006
700,-0.73171675,-0.7270433008670807,0.028544394,-0.8048310959339142,-0.797747814655304,-0.7660052239894867,-0.7429572343826294,-0.7270433008670807,-0.7118423879146576,-0.7038052439689636,-0.6953275382518769,-0.6896110939979553
800,-0.7342118,-0.7296547591686249,0.028154636,-0.8048864066600799,-0.7998199820518493,-0.7660052239894867,-0.7467144876718521,-0.7296547591686249,-0.7156860828399658,-0.7045513272285462,-0.6994460970163345,-0.6922816514968873
900,-0.73553306,-0.7302125096321106,0.028356707,-0.8106064379215241,-0.7998973309993744,-0.7717975616455078,-0.7481991648674011,-0.7302125096321106,-0.7156860828399658,-0.7062696695327759,-0.7015373289585114,-0.6967038524150848
1000,-0.73625565,-0.7309978604316711,0.027975721,-0.8109671425819397,-0.7998973309993744,-0.772705489397049,-0.7481991648674011,-0.7309978604316711,-0.7157783061265945,-0.7070182085037231,-0.7034626871347427,-0.6967038524150848
1100,-0.7365779,-0.7314208447933197,0.0278839,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.7314208447933197,-0.716428130865097,-0.7076886892318726,-0.7045125544071198,-0.6969236588478088
1200,-0.7369274,-0.7314208447933197,0.027836025,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.7314208447933197,-0.7165524661540985,-0.7088869452476502,-0.7049915969371796,-0.6969236588478088
1300,-0.7370897,-0.7314208447933197,0.027884899,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.7314208447933197,-0.7174845784902573,-0.7088869452476502,-0.7049915969371796,-0.6992012810707092
1400,-0.7372029,-0.732225090265274,0.027861105,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.732225090265274,-0.7174845784902573,-0.7088869452476502,-0.7049915969371796,-0.6993332350254059
1500,-0.7372379,-0.7324250936508179,0.027866917,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.7324250936508179,-0.7174845784902573,-0.7088869452476502,-0.7049915969371796,-0.6993332350254059
1600,-0.7372865,-0.7326809465885162,0.027897613,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.7326809465885162,-0.7174845784902573,-0.7088869452476502,-0.7049915969371796,-0.6993332350254059
1700,-0.73732984,-0.732866108417511,0.027865574,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.732866108417511,-0.7174845784902573,-0.71003058552742,-0.7061252176761628,-0.6993332350254059
1800,-0.7374202,-0.732866108417511,0.02778695,-0.8109671425819397,-0.7998973309993744,-0.7733587145805358,-0.7489566504955292,-0.732866108417511,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
1900,-0.73762053,-0.7334916591644287,0.027890949,-0.8109671425819397,-0.8000472158193588,-0.7733587145805358,-0.7489566504955292,-0.7334916591644287,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2000,-0.7376227,-0.7334916591644287,0.027891345,-0.8109671425819397,-0.8000472158193588,-0.7733587145805358,-0.7489566504955292,-0.7334916591644287,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2100,-0.73767626,-0.7335284650325775,0.0279681,-0.8109671425819397,-0.8033877730369567,-0.7733587145805358,-0.7489566504955292,-0.7335284650325775,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2200,-0.73779905,-0.7335284650325775,0.027974645,-0.8109671425819397,-0.8033877730369567,-0.7733587145805358,-0.7489566504955292,-0.7335284650325775,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2300,-0.73779905,-0.7335284650325775,0.027974645,-0.8109671425819397,-0.8033877730369567,-0.7733587145805358,-0.7489566504955292,-0.7335284650325775,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2400,-0.73779905,-0.7335284650325775,0.027974645,-0.8109671425819397,-0.8033877730369567,-0.7733587145805358,-0.7489566504955292,-0.7335284650325775,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2500,-0.73780274,-0.7335284650325775,0.02797526,-0.8109671425819397,-0.8033877730369567,-0.7733587145805358,-0.7489566504955292,-0.7335284650325775,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2600,-0.7378504,-0.7335284650325775,0.028084563,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7335284650325775,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2700,-0.7379905,-0.7336622178554535,0.028037924,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2800,-0.7379905,-0.7336622178554535,0.028037924,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
2900,-0.7379905,-0.7336622178554535,0.028037924,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
3000,-0.7379905,-0.7336622178554535,0.028037924,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
3100,-0.7380016,-0.7336622178554535,0.028039997,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
3200,-0.7380107,-0.7336622178554535,0.028036216,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
3300,-0.7380107,-0.7336622178554535,0.028036216,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
3400,-0.7380107,-0.7336622178554535,0.028036216,-0.8109671425819397,-0.8044298887252808,-0.7733587145805358,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
3500,-0.73801506,-0.7336622178554535,0.028041549,-0.8109671425819397,-0.8044298887252808,-0.7737491369247437,-0.7489566504955292,-0.7336622178554535,-0.7176095694303513,-0.71003058552742,-0.7064739912748337,-0.6993332350254059
