runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.16,-303.0,47.185528,-406.1,-388.45,-381.0,-344.25,-303.0,-280.25,-256.59999999999997,-240.85000000000002,-228.86
200,-387.08,-382.5,58.29008,-510.1,-484.1,-459.1,-417.0,-382.5,-351.25,-317.0999999999999,-291.65000000000003,-283.94
300,-449.58,-455.0,55.883846,-564.36,-537.5,-513.3,-487.5,-455.0,-399.75,-375.59999999999997,-366.95,-353.74000000000007
400,-504.12,-496.5,60.608955,-634.8,-579.15,-572.2,-543.0,-496.5,-464.25,-438.9999999999999,-413.45000000000005,-385.92
500,-556.26,-560.0,68.41164,-682.12,-669.05,-640.5,-600.5,-560.0,-508.0,-473.9999999999999,-455.75,-417.92
600,-600.06,-594.0,72.63731,-760.36,-731.15,-688.2,-650.25,-594.0,-549.75,-517.0999999999999,-492.6,-459.6000000000001
700,-641.0,-628.5,69.911514,-778.0,-760.3,-734.2,-691.5,-628.5,-594.5,-557.6999999999999,-542.3000000000001,-511.0
800,-678.36,-677.0,71.95728,-805.08,-781.4,-772.5,-731.25,-677.0,-617.0,-593.5,-580.7,-558.76
900,-708.64,-705.0,73.74639,-870.36,-838.1,-804.6,-760.0,-705.0,-654.5,-617.0,-601.95,-560.94
1000,-733.04,-726.5,74.04038,-870.36,-848.45,-831.1,-782.5,-726.5,-675.5,-639.9,-628.95,-598.6400000000001
1100,-757.5,-745.5,72.477104,-907.18,-885.65,-855.1,-807.25,-745.5,-704.5,-670.0,-658.7,-632.96
1200,-781.82,-769.0,73.1313,-934.32,-907.25,-881.0,-836.25,-769.0,-726.75,-693.6999999999999,-685.45,-665.86
1300,-799.92,-781.5,71.470924,-950.04,-921.65,-893.6,-856.25,-781.5,-741.75,-718.9,-704.5,-688.6000000000001
1400,-822.04,-824.0,70.89921,-952.64,-944.3,-921.2,-871.75,-824.0,-763.0,-740.1999999999999,-718.5,-696.76
1500,-837.58,-831.5,73.48934,-988.52,-962.5,-927.3,-887.75,-831.5,-778.0,-744.8,-733.0,-706.98
1600,-852.88,-848.5,71.615685,-992.44,-972.8,-946.0,-907.5,-848.5,-794.75,-763.9,-754.9,-732.9
1700,-866.06,-866.0,72.03566,-1016.08,-987.2,-955.4,-921.5,-866.0,-811.5,-774.0,-755.0,-748.7800000000001
