runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.52,-316.0,54.554462,-415.64,-400.4,-386.0,-343.0,-316.0,-272.0,-255.0,-234.8,-198.84000000000003
200,-382.4,-382.0,57.60851,-518.18,-485.2,-469.3,-408.75,-382.0,-343.0,-316.59999999999997,-292.85,-286.6400000000001
300,-444.48,-438.0,59.607296,-574.44,-556.1,-522.5,-482.0,-438.0,-402.75,-368.7,-356.6,-342.92
400,-507.4,-500.5,69.02797,-647.34,-627.45,-596.2,-553.75,-500.5,-465.75,-424.9,-403.55,-384.96000000000004
500,-561.82,-561.5,76.699844,-722.42,-683.65,-649.9,-613.75,-561.5,-500.5,-474.59999999999997,-454.55,-403.86
600,-609.1,-611.5,79.5787,-771.94,-744.55,-711.6,-660.25,-611.5,-547.5,-515.0,-484.95,-474.28000000000014
700,-642.62,-643.5,77.291885,-818.02,-774.1,-738.6,-691.75,-643.5,-593.0,-546.8,-524.65,-496.6000000000001
800,-677.0,-678.0,72.81717,-829.32,-801.55,-769.3,-722.25,-678.0,-626.75,-579.0,-556.9,-552.6200000000001
900,-710.0,-720.0,68.805084,-844.1,-830.2,-793.0,-751.5,-720.0,-673.75,-614.8,-584.9,-564.88
1000,-738.5,-741.5,68.96528,-857.78,-852.1,-830.5,-784.5,-741.5,-696.75,-653.9999999999999,-622.5,-593.7800000000001
1100,-758.26,-760.5,70.70921,-907.02,-875.85,-850.6,-805.0,-760.5,-710.75,-671.8999999999999,-640.1500000000001,-618.96
1200,-778.92,-780.0,72.404785,-910.1,-906.1,-881.4,-825.75,-780.0,-720.75,-684.8,-664.5500000000001,-642.8000000000001
1300,-799.8,-800.0,71.87698,-940.04,-928.15,-899.7,-852.25,-800.0,-739.5,-702.8,-683.0,-674.9200000000001
1400,-818.84,-817.0,71.61113,-959.18,-940.0,-915.2,-869.75,-817.0,-768.75,-717.0,-702.7,-683.0
1500,-835.3,-834.0,73.8017,-982.08,-954.25,-935.2,-886.0,-834.0,-784.0,-732.8,-704.95,-696.84
1600,-850.9,-853.5,74.50027,-994.04,-965.1,-951.8,-900.25,-853.5,-794.5,-753.0,-715.85,-704.72
1700,-863.98,-860.0,75.77426,-1008.36,-978.15,-971.1,-918.75,-860.0,-808.5,-765.0,-738.45,-724.88
1800,-875.82,-869.5,73.825386,-1012.28,-996.15,-982.1,-931.25,-869.5,-824.25,-788.8,-758.65,-728.8000000000001
1900,-886.54,-883.0,73.816315,-1022.2,-1002.05,-989.6,-945.0,-883.0,-834.25,-796.8,-770.35,-750.6000000000001
2000,-895.76,-890.0,73.52361,-1032.32,-1011.1,-1001.3,-951.75,-890.0,-841.0,-813.0,-773.0,-757.6600000000001
2100,-903.5,-895.5,74.49383,-1036.24,-1024.05,-1013.2,-959.75,-895.5,-854.75,-818.6999999999999,-778.7,-764.6000000000001
2200,-911.66,-904.0,72.33163,-1046.08,-1032.05,-1021.3,-970.0,-904.0,-860.5,-829.9999999999999,-792.85,-776.84
2300,-917.56,-913.0,72.50673,-1052.12,-1036.1,-1025.3,-976.0,-913.0,-867.0,-834.8,-794.85,-788.84
2400,-923.72,-917.0,70.90093,-1058.08,-1042.3,-1031.1,-979.25,-917.0,-872.75,-846.9,-808.9,-792.76
2500,-928.1,-920.0,70.90818,-1062.04,-1051.35,-1033.6,-983.75,-920.0,-874.5,-849.0,-816.8,-794.88
2600,-931.8,-922.0,70.56954,-1066.08,-1061.05,-1033.7,-987.0,-922.0,-879.75,-856.5,-816.9,-796.9200000000001
2700,-934.12,-923.0,70.568306,-1068.12,-1061.05,-1041.1,-987.0,-923.0,-882.75,-857.9,-822.8,-798.96
2800,-936.3,-923.5,70.033485,-1074.0,-1061.05,-1042.4,-987.5,-923.5,-886.25,-859.6999999999999,-823.0,-806.8000000000001
2900,-938.22,-928.5,69.59146,-1074.04,-1061.05,-1042.5,-989.0,-928.5,-887.75,-861.6999999999999,-828.9,-806.88
3000,-939.5,-933.0,69.31616,-1074.04,-1061.35,-1042.5,-990.25,-933.0,-888.25,-863.6999999999999,-834.6,-812.76
3100,-940.36,-934.0,69.04788,-1074.04,-1061.45,-1042.6,-991.75,-934.0,-888.25,-863.9,-842.3000000000001,-812.8000000000001
3200,-940.98,-935.0,69.10731,-1074.08,-1065.35,-1042.6,-994.25,-935.0,-888.25,-863.9,-842.3000000000001,-814.76
3300,-941.5,-935.0,68.88345,-1074.08,-1065.35,-1042.6,-994.25,-935.0,-888.25,-864.9,-842.3000000000001,-814.76
3400,-941.72,-935.0,68.88731,-1074.08,-1065.35,-1042.6,-994.25,-935.0,-888.25,-864.9,-842.4000000000001,-814.76
3500,-941.92,-936.0,68.773926,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-866.8,-842.4000000000001,-814.76
3600,-941.98,-936.0,68.79491,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-866.8,-842.4000000000001,-814.76
3700,-942.08,-936.0,68.845146,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-866.8,-842.4000000000001,-814.76
3800,-942.12,-936.0,68.87035,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-866.8,-842.4000000000001,-814.76
3900,-942.18,-936.0,68.87865,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-866.8,-842.4000000000001,-814.76
4000,-942.24,-936.0,68.87585,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-866.8,-842.4000000000001,-814.76
4100,-942.32,-936.0,68.84677,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4200,-942.32,-936.0,68.84677,-1074.08,-1065.35,-1042.6,-994.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4300,-942.44,-936.0,68.85366,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4400,-942.5,-936.0,68.89042,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4500,-942.5,-936.0,68.89042,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4600,-942.5,-936.0,68.89042,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4700,-942.58,-936.0,68.938545,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4800,-942.58,-936.0,68.938545,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
4900,-942.68,-936.0,68.98868,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
5000,-942.7,-936.0,68.98499,-1074.08,-1065.35,-1042.6,-995.25,-936.0,-888.75,-870.4,-842.4000000000001,-814.76
5100,-942.78,-937.0,68.97602,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5200,-942.78,-937.0,68.97602,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5300,-942.78,-937.0,68.97602,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5400,-942.78,-937.0,68.97602,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5500,-942.8,-937.0,68.97521,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5600,-942.84,-937.0,68.94225,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5700,-942.88,-937.0,68.94234,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5800,-942.88,-937.0,68.94234,-1074.08,-1065.35,-1042.6,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
5900,-942.92,-937.0,68.96067,-1074.08,-1065.35,-1044.4,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
6000,-942.98,-937.0,68.9929,-1074.08,-1065.35,-1044.4,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
6100,-942.98,-937.0,68.9929,-1074.08,-1065.35,-1044.4,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
6200,-943.0,-937.0,69.02246,-1074.08,-1065.35,-1046.2,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
6300,-943.02,-937.0,69.02361,-1074.08,-1065.35,-1046.2,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
6400,-943.02,-937.0,69.02361,-1074.08,-1065.35,-1046.2,-995.25,-937.0,-888.75,-870.4,-842.4000000000001,-814.76
