runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-315.8,-312.0,57.27844,-452.24,-420.8,-382.1,-351.0,-312.0,-271.25,-249.89999999999998,-241.95,-233.96
200,-375.92,-368.0,53.89187,-502.28,-471.05,-452.6,-404.0,-368.0,-335.75,-318.59999999999997,-299.9,-286.4400000000001
300,-442.86,-437.5,61.094357,-566.16,-551.4,-534.4,-484.5,-437.5,-401.75,-364.49999999999994,-351.6,-338.92
400,-500.28,-497.5,64.00704,-632.56,-614.45,-583.4,-535.25,-497.5,-449.5,-418.4,-392.9,-387.90000000000003
500,-550.52,-548.0,66.35383,-722.08,-703.25,-628.4,-585.25,-548.0,-511.0,-477.1999999999998,-446.9,-438.6400000000001
600,-594.4,-593.0,66.01076,-742.12,-727.05,-676.1,-634.0,-593.0,-553.0,-512.8,-492.9,-462.68000000000006
700,-633.06,-629.5,73.90844,-796.08,-778.1,-727.1,-677.25,-629.5,-591.0,-535.9,-521.0,-498.6000000000001
800,-664.92,-660.5,72.675804,-822.08,-796.15,-754.5,-712.5,-660.5,-618.5,-583.9999999999999,-559.9000000000001,-524.88
900,-695.06,-693.5,70.804634,-836.44,-824.4,-791.4,-748.75,-693.5,-646.0,-612.9,-591.95,-550.76
1000,-718.12,-712.5,69.86018,-866.04,-826.35,-808.1,-766.5,-712.5,-659.75,-633.9,-622.9,-591.5000000000001
1100,-747.8,-746.5,71.91258,-880.2,-874.0,-833.1,-798.0,-746.5,-697.75,-649.8,-642.7,-621.3000000000002
1200,-768.64,-766.5,71.42668,-892.72,-874.5,-862.3,-824.5,-766.5,-722.0,-675.0,-652.7,-636.9800000000002
1300,-788.14,-780.0,69.18642,-962.04,-894.7,-868.3,-838.5,-780.0,-743.0,-712.8,-681.95,-646.3200000000002
1400,-808.5,-802.5,67.523705,-962.04,-918.05,-892.3,-858.0,-802.5,-759.0,-730.8,-712.9,-690.5200000000001
1500,-823.8,-822.0,69.13248,-980.08,-928.1,-918.1,-869.25,-822.0,-780.5,-741.3,-721.0,-702.2800000000002
1600,-838.72,-830.0,67.70983,-992.08,-944.8,-925.2,-883.5,-830.0,-790.0,-754.8,-732.4000000000001,-710.72
1700,-851.9,-844.5,71.253426,-998.16,-964.55,-940.2,-896.75,-844.5,-799.75,-761.0,-732.8,-710.9200000000001
1800,-866.4,-861.0,68.02074,-1020.04,-975.95,-950.0,-911.5,-861.0,-822.25,-777.0,-756.9,-736.5600000000001
1900,-876.36,-872.0,68.73056,-1022.28,-983.0,-960.2,-921.25,-872.0,-825.75,-789.0,-768.6,-752.2400000000001
2000,-887.5,-881.5,69.230995,-1022.36,-997.55,-979.2,-938.0,-881.5,-837.25,-801.0,-769.0,-760.9200000000001
2100,-896.86,-897.0,69.33715,-1044.12,-1005.55,-986.2,-953.25,-897.0,-849.0,-810.8,-786.8,-772.6800000000001
2200,-904.08,-908.0,68.22766,-1044.24,-1012.4,-994.3,-953.25,-908.0,-860.75,-811.0,-793.0,-774.96
2300,-911.6,-911.5,69.090225,-1052.24,-1025.25,-1003.1,-960.25,-911.5,-870.5,-815.0,-799.0,-786.76
2400,-917.24,-915.0,69.89508,-1052.28,-1027.35,-1006.5,-964.75,-915.0,-872.75,-821.0,-799.0,-786.9200000000001
2500,-921.88,-919.5,70.25215,-1056.24,-1039.25,-1014.5,-973.25,-919.5,-879.5,-822.8,-803.0,-786.96
2600,-925.64,-921.5,70.54226,-1068.08,-1039.75,-1016.7,-976.25,-921.5,-883.0,-830.5999999999999,-808.8,-794.84
2700,-929.08,-925.0,70.72604,-1068.16,-1051.55,-1020.7,-976.25,-925.0,-885.75,-831.0,-816.7,-796.8000000000001
2800,-931.52,-928.0,70.755,-1072.08,-1051.65,-1020.9,-982.0,-928.0,-885.75,-832.8,-816.8,-800.76
2900,-933.84,-928.5,70.55292,-1076.0,-1052.05,-1020.9,-982.0,-928.5,-887.75,-836.5999999999999,-818.9,-800.8000000000001
3000,-935.34,-929.5,70.4774,-1076.0,-1057.75,-1021.3,-982.0,-929.5,-888.75,-838.4,-818.9,-804.72
3100,-936.5,-930.5,70.38728,-1076.0,-1057.75,-1023.1,-985.0,-930.5,-889.0,-840.1999999999999,-820.9,-804.76
3200,-937.28,-931.5,70.53412,-1076.0,-1059.85,-1023.1,-985.0,-931.5,-889.0,-840.1999999999999,-820.9,-804.76
3300,-938.18,-933.0,70.69673,-1076.0,-1059.85,-1023.3,-985.5,-933.0,-889.0,-840.1999999999999,-820.9,-804.76
3400,-938.82,-934.0,70.57951,-1076.0,-1061.75,-1023.3,-988.5,-934.0,-889.0,-840.1999999999999,-820.9,-804.76
3500,-939.32,-936.0,70.526,-1076.04,-1063.65,-1023.3,-988.5,-936.0,-889.0,-840.1999999999999,-822.8,-806.72
3600,-939.62,-936.0,70.49962,-1076.04,-1063.65,-1023.3,-990.5,-936.0,-890.5,-840.1999999999999,-824.7,-806.72
3700,-939.8,-936.0,70.62733,-1076.04,-1065.55,-1023.3,-990.5,-936.0,-890.5,-840.1999999999999,-824.7,-806.72
3800,-939.92,-936.0,70.68163,-1076.04,-1065.55,-1023.3,-990.5,-936.0,-892.0,-840.1999999999999,-824.7,-806.72
3900,-940.12,-936.0,70.663185,-1076.04,-1065.55,-1023.3,-990.5,-936.0,-892.0,-840.1999999999999,-824.7,-806.72
4000,-940.38,-936.0,70.46017,-1076.04,-1065.55,-1023.3,-990.5,-936.0,-892.0,-844.5999999999999,-824.7,-806.72
4100,-940.58,-936.0,70.68892,-1076.04,-1065.55,-1035.5,-990.5,-936.0,-892.0,-844.5999999999999,-824.7,-806.72
4200,-940.58,-936.0,70.68892,-1076.04,-1065.55,-1035.5,-990.5,-936.0,-892.0,-844.5999999999999,-824.7,-806.72
4300,-940.58,-936.0,70.68892,-1076.04,-1065.55,-1035.5,-990.5,-936.0,-892.0,-844.5999999999999,-824.7,-806.72
4400,-940.58,-936.0,70.68892,-1076.04,-1065.55,-1035.5,-990.5,-936.0,-892.0,-844.5999999999999,-824.7,-806.72
4500,-940.6,-936.0,70.69385,-1076.04,-1065.55,-1035.5,-990.5,-936.0,-892.0,-844.5999999999999,-824.7,-806.72
4600,-940.64,-936.0,70.73083,-1076.04,-1065.55,-1035.5,-990.5,-936.0,-892.0,-844.5999999999999,-824.7,-806.72
