runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5574867,-0.5596878826618195,0.013047906,-0.5811455094814301,-0.5771819025278091,-0.5716664016246795,-0.567271277308464,-0.5596878826618195,-0.549026146531105,-0.5392448425292968,-0.5346728175878525,-0.5311003589630127
200,-0.5784947,-0.5801651775836945,0.012109969,-0.5972774732112884,-0.5959464341402054,-0.593358862400055,-0.5881194472312927,-0.5801651775836945,-0.5708371847867966,-0.5604636192321777,-0.557389360666275,-0.5548582112789154
300,-0.59166676,-0.5936304926872253,0.0126067335,-0.6141343069076538,-0.6104844748973847,-0.6067830801010132,-0.6009107083082199,-0.5936304926872253,-0.5844316780567169,-0.5732604205608368,-0.5688421338796615,-0.5647486114501953
400,-0.60297745,-0.6061823070049286,0.0123544205,-0.6202734410762787,-0.6174098700284958,-0.6163248896598816,-0.6115263402462006,-0.6061823070049286,-0.594259113073349,-0.5848405241966248,-0.580551016330719,-0.5784479868412018
500,-0.61364615,-0.6156402230262756,0.0136037795,-0.636499537229538,-0.6323523342609405,-0.6291870832443237,-0.6243361830711365,-0.6156402230262756,-0.6035192608833313,-0.5928304731845856,-0.5898768216371536,-0.5868291354179382
600,-0.62291044,-0.6244685053825378,0.013119904,-0.6445619308948517,-0.6417309254407882,-0.6383057534694672,-0.6319280862808228,-0.6244685053825378,-0.6130378693342209,-0.6036389470100403,-0.5999637961387634,-0.5958343267440795
700,-0.6308408,-0.6317640244960785,0.013544637,-0.6526811480522156,-0.6487811923027038,-0.6456397652626038,-0.6430353075265884,-0.6317640244960785,-0.6226777136325836,-0.6108390748500824,-0.6069591581821442,-0.6018172919750213
800,-0.6378342,-0.6395386755466461,0.013531137,-0.6621366202831268,-0.6548248320817948,-0.653381210565567,-0.6484409421682358,-0.6395386755466461,-0.6298851370811462,-0.6175212621688843,-0.6112065702676773,-0.6089973497390747
900,-0.64405066,-0.6467227935791016,0.01334137,-0.6645895671844483,-0.6624633997678757,-0.6591093838214874,-0.654071643948555,-0.6467227935791016,-0.6348338276147842,-0.6246172308921814,-0.6178886353969574,-0.6155061089992523
1000,-0.6504407,-0.6518481969833374,0.0131904725,-0.6680784416198731,-0.667051163315773,-0.6654635429382324,-0.6617804169654846,-0.6518481969833374,-0.6420008391141891,-0.6309326648712158,-0.626191720366478,-0.6237208080291748
1100,-0.6555157,-0.6568670272827148,0.01303963,-0.6756426811218261,-0.67345931828022,-0.6701274037361145,-0.6657823920249939,-0.6568670272827148,-0.6461445540189743,-0.6372066915035248,-0.6327019602060318,-0.6268096506595612
1200,-0.6604288,-0.6608630120754242,0.01371919,-0.6841733181476592,-0.6781353294849396,-0.6765540301799774,-0.6712508499622345,-0.6608630120754242,-0.6514777690172195,-0.6413680732250213,-0.638090181350708,-0.6322430682182312
1300,-0.6649267,-0.6655450165271759,0.0132776,-0.688415641784668,-0.6845723241567612,-0.6817652761936188,-0.6748109608888626,-0.6655450165271759,-0.6570291072130203,-0.6460457563400268,-0.640665876865387,-0.636993077993393
1400,-0.6688344,-0.6684881746768951,0.012497412,-0.6901525974273681,-0.6884020894765854,-0.6852310478687287,-0.6777276545763016,-0.6684881746768951,-0.661051481962204,-0.6508406221866607,-0.6458536326885224,-0.6435334026813507
1500,-0.67307556,-0.6731224656105042,0.012304206,-0.6932650089263916,-0.6905963033437729,-0.6897546708583832,-0.683017373085022,-0.6731224656105042,-0.6632178872823715,-0.6572672009468079,-0.6523094326257706,-0.6495568823814392
1600,-0.6771965,-0.6778267025947571,0.012465941,-0.6956496095657348,-0.6935840964317321,-0.6926823556423187,-0.6878967434167862,-0.6778267025947571,-0.6686540395021439,-0.6604953169822693,-0.6540235936641693,-0.6522666656970978
1700,-0.6805954,-0.682622492313385,0.011944625,-0.6974195802211761,-0.6973203003406525,-0.6935266077518463,-0.6908775269985199,-0.682622492313385,-0.6717866063117981,-0.6626997351646423,-0.6602610617876052,-0.6577749300003052
1800,-0.6835166,-0.6851408779621124,0.0124428,-0.7021276831626893,-0.7003826320171356,-0.6975731134414673,-0.6937004178762436,-0.6851408779621124,-0.6738826632499695,-0.6664851546287537,-0.6603240191936492,-0.6581967580318451
1900,-0.68591005,-0.6886893212795258,0.0122263925,-0.7044173002243042,-0.7032558381557464,-0.7011049330234528,-0.6958753615617752,-0.6886893212795258,-0.6756676584482193,-0.668580687046051,-0.6647380590438843,-0.6613456189632416
2000,-0.6881024,-0.6888904571533203,0.012026193,-0.7055954492092132,-0.7050401866436005,-0.7024302542209625,-0.6980296522378922,-0.6888904571533203,-0.6786620914936066,-0.671802419424057,-0.6687348663806916,-0.6647477865219116
2100,-0.6904221,-0.6930617392063141,0.011748089,-0.7086923003196717,-0.7064509421586991,-0.7043104588985443,-0.7009731084108353,-0.6930617392063141,-0.6817643940448761,-0.6729902505874634,-0.6704137176275253,-0.6687735867500305
2200,-0.6925408,-0.6938440799713135,0.011917995,-0.7099468111991882,-0.7090029150247574,-0.7074846804141999,-0.7030207514762878,-0.6938440799713135,-0.6830378174781799,-0.6761221528053284,-0.672132408618927,-0.6716618907451629
2300,-0.69456,-0.6955345571041107,0.011653562,-0.71160076379776,-0.7099465638399124,-0.7088368773460388,-0.7052382677793503,-0.6955345571041107,-0.6854180842638016,-0.677839207649231,-0.6747137546539307,-0.6740060198307037
2400,-0.6962754,-0.697539210319519,0.011671127,-0.7123224174976349,-0.7116887450218201,-0.7107053220272064,-0.7065160423517227,-0.697539210319519,-0.6863800287246704,-0.6811643898487091,-0.6777224242687225,-0.6747050034999847
2500,-0.69767785,-0.6989173889160156,0.011840599,-0.7146662759780884,-0.713874351978302,-0.7119992971420288,-0.7079730331897736,-0.6989173889160156,-0.6873575747013092,-0.6819002747535705,-0.6783174186944961,-0.6769460773468018
2600,-0.69915307,-0.7006714046001434,0.011842212,-0.7154207098484039,-0.7145614683628082,-0.713744056224823,-0.7102041840553284,-0.7006714046001434,-0.6888726055622101,-0.6835132360458374,-0.6791009932756424,-0.6779320788383484
2700,-0.7004483,-0.7013416290283203,0.011581407,-0.7178533673286438,-0.7161897510290146,-0.714573073387146,-0.7114518284797668,-0.7013416290283203,-0.6911153197288513,-0.6848531782627105,-0.6806360989809036,-0.6798399138450623
2800,-0.7012888,-0.7023415863513947,0.011633856,-0.7183821058273315,-0.7168254584074021,-0.7148651242256164,-0.7123893946409225,-0.7023415863513947,-0.6911546289920807,-0.6867863476276398,-0.6818412661552429,-0.6803498840332032
2900,-0.7020699,-0.7033039629459381,0.011424867,-0.7188213884830474,-0.7173171728849411,-0.7159794330596924,-0.7131160646677017,-0.7033039629459381,-0.6921890377998352,-0.6871357381343841,-0.6838609874248505,-0.6818684613704682
3000,-0.70279425,-0.7044792771339417,0.0113464175,-0.7196705317497254,-0.7180664390325546,-0.7168330729007721,-0.7132067084312439,-0.7044792771339417,-0.6934140026569366,-0.6881772577762604,-0.6843187510967255,-0.6835106134414672
3100,-0.70342773,-0.7051065862178802,0.011332353,-0.7205270636081695,-0.7182474434375763,-0.7171577751636505,-0.713919460773468,-0.7051065862178802,-0.6941177248954773,-0.6881772577762604,-0.6849111795425415,-0.6842956781387329
3200,-0.70391345,-0.7052993476390839,0.011236846,-0.7207017755508422,-0.7186182200908661,-0.7176457643508911,-0.7145115584135056,-0.7052993476390839,-0.694708064198494,-0.6882139086723328,-0.6855026066303254,-0.6843606114387513
3300,-0.7044638,-0.705867350101471,0.011240971,-0.7208811557292938,-0.7197108328342438,-0.717844671010971,-0.7149105370044708,-0.705867350101471,-0.6950467824935913,-0.6889625549316406,-0.6861725598573685,-0.6847755837440491
3400,-0.7047743,-0.705867350101471,0.011265722,-0.7208985471725464,-0.7206563711166382,-0.7188594818115235,-0.7152763158082962,-0.705867350101471,-0.695098951458931,-0.6891903400421142,-0.6864460974931716,-0.6847755837440491
3500,-0.7050996,-0.7058805823326111,0.011200835,-0.7211704349517822,-0.7206576883792877,-0.7188594818115235,-0.7153493016958237,-0.7058805823326111,-0.6952491700649261,-0.6896542251110077,-0.686452078819275,-0.6855021524429321
3600,-0.70535606,-0.7060950994491577,0.011220083,-0.7215046453475952,-0.7206955134868622,-0.7193408846855164,-0.7156372368335724,-0.7060950994491577,-0.6952610611915588,-0.6900414943695068,-0.686547440290451,-0.6858858060836792
3700,-0.7055692,-0.706510603427887,0.011209877,-0.7221009159088134,-0.7207182586193085,-0.7193532764911652,-0.7159737199544907,-0.706510603427887,-0.6953105330467224,-0.6916156649589539,-0.6867019981145859,-0.6858942914009094
