runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55765325,-0.558005690574646,0.010830491,-0.5767539834976196,-0.5736681789159774,-0.5724747776985168,-0.5649750679731369,-0.558005690574646,-0.5500175356864929,-0.5431277275085449,-0.5405392706394195,-0.535483410358429
200,-0.57725096,-0.5776765048503876,0.0124384295,-0.6007386207580566,-0.5949613630771637,-0.5912838876247406,-0.5862400382757187,-0.5776765048503876,-0.5693507343530655,-0.5586571276187897,-0.5552327692508697,-0.5514421331882476
300,-0.5905602,-0.5917654037475586,0.012525098,-0.6136098825931549,-0.6079675495624542,-0.604614645242691,-0.6004892587661743,-0.5917654037475586,-0.582084134221077,-0.5724050223827362,-0.5693720936775207,-0.5647070348262787
400,-0.6033953,-0.6062826812267303,0.013203551,-0.623193781375885,-0.6208980530500412,-0.6189820051193238,-0.6127378046512604,-0.6062826812267303,-0.5933265388011932,-0.5849980652332306,-0.5821380078792572,-0.5777795457839966
500,-0.6132918,-0.6145338714122772,0.012949022,-0.6323969912528992,-0.6313928842544556,-0.6282788217067719,-0.6233278810977936,-0.6145338714122772,-0.6031321585178375,-0.5955297529697419,-0.5893099933862687,-0.5867509078979493
600,-0.62218887,-0.6229895949363708,0.013172601,-0.6464500713348389,-0.641115203499794,-0.6376210033893586,-0.6315962821245193,-0.6229895949363708,-0.6133236587047577,-0.6032050371170044,-0.5978697597980499,-0.5939741230010986
700,-0.63027513,-0.631186306476593,0.013359391,-0.6520758366584778,-0.6492795497179031,-0.646435123682022,-0.6412437558174133,-0.631186306476593,-0.6199296116828918,-0.6111271858215332,-0.6087065666913987,-0.6041053748130798
800,-0.63719076,-0.6397612690925598,0.013798705,-0.6577939474582672,-0.6561392366886138,-0.6543022513389587,-0.647120401263237,-0.6397612690925598,-0.6259844452142715,-0.6179555892944336,-0.6141985058784485,-0.6070732760429383
900,-0.6432106,-0.6465819478034973,0.013749516,-0.662280580997467,-0.661566412448883,-0.6581704199314118,-0.6547200083732605,-0.6465819478034973,-0.6310524940490723,-0.6264432430267334,-0.6217006117105484,-0.615491749048233
1000,-0.6488141,-0.6507720351219177,0.014077245,-0.6722462868690491,-0.6665126532316208,-0.6644718468189239,-0.6611332297325134,-0.6507720351219177,-0.637873962521553,-0.6297229051589965,-0.6286702930927277,-0.619922399520874
1100,-0.65438426,-0.656080037355423,0.013891368,-0.6764674377441406,-0.6739847451448441,-0.671849250793457,-0.6652700752019882,-0.656080037355423,-0.6424031257629395,-0.6361479878425598,-0.6338438421487809,-0.6258099603652955
1200,-0.6594923,-0.6633990705013275,0.013713867,-0.679963299036026,-0.6780619621276855,-0.6755149483680725,-0.670624241232872,-0.6633990705013275,-0.6473690420389175,-0.642045521736145,-0.6386879056692123,-0.6320025110244751
1300,-0.66392547,-0.6669489145278931,0.014099766,-0.6850061929225921,-0.6836209207773208,-0.6804728150367737,-0.6753328740596771,-0.6669489145278931,-0.6518243551254272,-0.6441542506217957,-0.6415731221437454,-0.6356010246276855
1400,-0.66786516,-0.6728429198265076,0.01376306,-0.6870962512493134,-0.6849846839904785,-0.6835679233074188,-0.6792704463005066,-0.6728429198265076,-0.6563214361667633,-0.648964524269104,-0.6469086468219757,-0.6448305761814118
1500,-0.67178994,-0.675711989402771,0.014330328,-0.6928652763366699,-0.6906067490577698,-0.688305240869522,-0.6841249018907547,-0.675711989402771,-0.6583989709615707,-0.6526557445526123,-0.6507020652294159,-0.6464019787311555
